label,youtube_id,time_start,time_end,split
dribbling basketball,7hxpNaWHVM0,32,42,test
singing,7iA4C_9tO9Y,253,263,test
blowing nose,7iGp3VRUEs4,47,57,test
air drumming,7iUyCYTDrLA,16,26,test
throwing ball,7iWXwH1it7k,8,18,test
folding paper,7iX5zZ0-yhk,732,742,test
playing accordion,7iYCCwyBZ04,8,18,test
riding unicycle,7irh4YR156Q,15,25,test
driving car,7iv--9XQJUY,12,22,test
bouncing on trampoline,7j3uEpXfOZA,80,90,test
ripping paper,7j_19ORqOec,2,12,test
bench pressing,7k-HWpJ1DBg,17,27,test
taking a shower,7k-ys4PRE8o,223,233,test
giving or receiving award,7kHHz_YdWPc,73,83,test
swinging legs,7kRrXbhpWW0,13,23,test
ironing,7kS6bBWyUkw,385,395,test
dancing gangnam style,7kSR7Oc9j0Y,98,108,test
scuba diving,7kgfRBSmk2E,2360,2370,test
shooting basketball,7kiLR6mswIs,41,51,test
bee keeping,7koHUG5Ac3k,3,13,test
tickling,7kpafWiiCDg,13,23,test
changing oil,7kyidanyUbs,175,185,test
whistling,7kzafMbsB1M,140,150,test
spraying,7l17Cja4yC4,85,95,test
peeling apples,7l2S1enSp1E,10,20,test
bowling,7l4OjvRd1rQ,2,12,test
riding scooter,7lDz2dMIITQ,0,10,test
welding,7lVMqE6ms9c,50,60,test
catching or throwing frisbee,7lVYi1jHA-o,145,155,test
cutting pineapple,7lidv-hP4js,451,461,test
plastering,7lmjIFTVSMY,1,11,test
bouncing on trampoline,7ln_evsegjk,44,54,test
running on treadmill,7loA2rd_f94,3,13,test
feeding fish,7lw1dckBWEM,96,106,test
mopping floor,7m--xUKvqkc,73,83,test
counting money,7m23VJsonRw,55,65,test
flipping pancake,7m5PbebjLYE,2,12,test
sweeping floor,7mFmyN3boTw,24,34,test
feeding birds,7mMi7pc2o28,10,20,test
making bed,7mN7oLHTpBk,3,13,test
stretching arm,7mNxV2cqIXM,5,15,test
juggling fire,7mTcrIAxOvI,10,20,test
breakdancing,7mUqOgIXHbA,13,23,test
bandaging,7mdGCnWgBAw,478,488,test
spray painting,7mh8mZBVpC8,3,13,test
barbequing,7miFJZBzLO8,133,143,test
playing harp,7mnSLI59k3Q,149,159,test
slapping,7myYRdaewV0,35,45,test
passing American football (not in game),7nEMJovyGhA,7,17,test
filling eyebrows,7nIuYUoBVMA,214,224,test
skiing crosscountry,7nJJ21Emapg,16,26,test
walking the dog,7nLqhv8qh9g,2,12,test
crossing river,7naFbfcMOwU,8,18,test
getting a haircut,7nc1CdG2Lmk,353,363,test
laying bricks,7nea5znNZcw,66,76,test
exercising arm,7o22ui0Ekww,7,17,test
catching fish,7o7O90-0MwM,32,42,test
snowmobiling,7o9r_3WoOP4,0,10,test
eating ice cream,7oN6j-VA6yU,1,11,test
cutting nails,7oOO_yy-h50,123,133,test
taking a shower,7oOxB0pizk4,692,702,test
golf driving,7oP3X-5z00M,3,13,test
brushing hair,7o_adLtubmc,5,15,test
vault,7onZgkUPZHA,39,49,test
playing cricket,7oqbx3_B5g4,31,41,test
climbing tree,7ou52QoMH60,55,65,test
hoverboarding,7owCu71yALo,1,11,test
skipping rope,7p5FxNLd8jc,23,33,test
zumba,7p8WZ2lCcJQ,2,12,test
playing paintball,7p9db4jRcWw,383,393,test
motorcycling,7pGtxa6zdJo,7,17,test
running on treadmill,7pI7TXUGYZw,5,15,test
chopping wood,7pJNE3UMuEA,48,58,test
ice fishing,7pJSwLINfRU,71,81,test
eating spaghetti,7pS0jiVLT9A,0,10,test
peeling apples,7pSoYGF2FnM,1,11,test
pushing wheelchair,7pWn3fvg4m0,51,61,test
pole vault,7p_8_m5GRMI,0,10,test
wrapping present,7pnE8AX-hmQ,891,901,test
welding,7pr-JddH5vk,3,13,test
crossing river,7prwiG1EbVs,3,13,test
playing cymbals,7pvMOH46-FI,60,70,test
punching bag,7qHRRd8iyII,23,33,test
playing guitar,7qKg1rICBKg,2,12,test
grooming horse,7qaHlp-fx7k,53,63,test
using remote controller (not gaming),7qjgeIpWnBY,1,11,test
breakdancing,7qk23FIxDfs,60,70,test
sharpening knives,7qkqLODHIOQ,515,525,test
picking fruit,7qssO3D-oEg,24,34,test
weaving basket,7qvJfvg4pF8,369,379,test
roller skating,7r3QfUIVKYU,18,28,test
reading book,7r4fw61jaik,123,133,test
cartwheeling,7rIUxRBkYy4,30,40,test
flying kite,7rMrHOwVpYo,17,27,test
catching fish,7rT3dQuGFHQ,4,14,test
spray painting,7rT55kDYLR4,328,338,test
changing oil,7reSrFJIwPc,48,58,test
whistling,7rj_xWe_qj4,199,209,test
catching or throwing softball,7s6hr-BiLis,0,10,test
arranging flowers,7s7WOPZ_Ens,208,218,test
massaging person's head,7s8vQG_lBJw,19,29,test
eating cake,7sL8D6DD1KY,9,19,test
slacklining,7sR-9_quaCc,4,14,test
beatboxing,7sUy2FXa4qM,97,107,test
exercising with an exercise ball,7sWkF-vMX1k,4,14,test
cracking neck,7sWuxwpPNUU,0,10,test
paragliding,7sZBL0czyfg,1,11,test
parasailing,7sc2MVHW_AQ,95,105,test
clapping,7seJfpUZPuE,160,170,test
carrying baby,7sh-eLS4lwA,35,45,test
washing dishes,7sjX5Tmkn50,24,34,test
snowkiting,7sn7HBBxHxA,47,57,test
abseiling,7szx3Vi86Iw,61,71,test
playing cymbals,7t0gPUZyZ-E,126,136,test
dancing ballet,7t72ErT2oWM,149,159,test
vault,7t8kHaufksg,2,12,test
singing,7t8onZhmVfE,3,13,test
cheerleading,7t8vYCx9lL8,68,78,test
golf chipping,7tCyZG-TL2k,66,76,test
blasting sand,7tDK4j0sHWo,68,78,test
planting trees,7tIOhPCGiTU,110,120,test
picking fruit,7tJG8pR3rnU,140,150,test
throwing ball,7tJucwjeDwk,4,14,test
massaging back,7tQBkKKpW2E,372,382,test
riding or walking with horse,7tUS04FPinY,2,12,test
pumping gas,7tUp_NGGLiY,61,71,test
cooking on campfire,7t_iUujGTRg,28,38,test
kicking soccer ball,7tf3yI1VTCc,11,21,test
surfing water,7uToC50-daI,55,65,test
digging,7uU8Et56CdA,69,79,test
playing ukulele,7ukNBHEWRTg,1,11,test
trimming or shaving beard,7v8SaJnJDDg,72,82,test
punching person (boxing),7vDhYJfACtY,1,11,test
abseiling,7vRxGyAo9YM,150,160,test
squat,7vefSlXEwJY,2,12,test
stretching arm,7vf0Mzhz56k,0,10,test
grooming dog,7vkDz1k-kXk,14,24,test
water skiing,7vmd-SSy29U,91,101,test
cleaning toilet,7vzNQXVBtRE,20,30,test
news anchoring,7w3Jz_pHRCY,22,32,test
playing monopoly,7wCOs8xpr5c,127,137,test
push up,7wDqltRbJlM,25,35,test
tapping guitar,7wGbEpisZ3o,91,101,test
diving cliff,7wPLOkw3ThM,92,102,test
setting table,7w_1xDP-61c,9,19,test
robot dancing,7wxCyqRgrMA,203,213,test
bouncing on trampoline,7wxNfFDjBso,7,17,test
ice fishing,7x1czbeH0Oc,65,75,test
capoeira,7x28y5-pkUM,650,660,test
spinning poi,7x6BmFBF_cE,5,15,test
vault,7x7Vyu9oBus,0,10,test
scuba diving,7xDzhPIWrdE,2,12,test
sword fighting,7xHyD8NQLXU,0,10,test
dribbling basketball,7xTzxFmVaDY,21,31,test
blowing leaves,7xeDIN2plTY,10,20,test
curling hair,7y7PZOn46Kk,50,60,test
swing dancing,7yBzc_Y5dUI,44,54,test
moving furniture,7yC9NDC36qc,37,47,test
trapezing,7yCcOa-PMeo,49,59,test
swinging on something,7yCuaT0VrSI,0,10,test
playing saxophone,7yFl5IG7LSQ,107,117,test
somersaulting,7yQOHNGXIL8,1,11,test
plastering,7yTa1fi90P8,37,47,test
giving or receiving award,7yWLaqPNYSU,0,10,test
pull ups,7yzvcnYWHNY,12,22,test
laughing,7z5imzVZvEg,71,81,test
jetskiing,7zMBBcTSFzY,142,152,test
shot put,7zMBk9Zu9fY,1,11,test
laying bricks,7zSCUpykEnw,2,12,test
blowing glass,7zTrRvVKn4s,0,10,test
climbing ladder,7zXhkVTzgAM,142,152,test
eating carrots,7zeOq_0cCxM,245,255,test
petting animal (not cat),7zsK3Am95Dw,45,55,test
trimming or shaving beard,7zx0SrA6wpE,18,28,test
vault,8-0lY2tKjB4,14,24,test
tying tie,8-OSPYaSeas,38,48,test
shaking hands,8-Ycwp8OcD0,28,38,test
kicking field goal,8-b1_uRD938,2,12,test
sanding floor,8-baS9p4e1w,28,38,test
rock scissors paper,8-eD1g2Owxo,8,18,test
checking tires,8-ki7L2KWF0,45,55,test
applauding,802NXYLb30c,1,11,test
tying knot (not on a tie),80M_8qqmvz8,3,13,test
tango dancing,80e8yc9HU_o,21,31,test
making bed,80eWaVCq0wI,27,37,test
using computer,80gzHALa3qE,96,106,test
spraying,80j67KA3rFI,96,106,test
writing,80jHuXJXvyw,132,142,test
balloon blowing,80lIl5p29Dk,56,66,test
reading book,80xOtH1urYg,17,27,test
shooting basketball,810DEqdg854,156,166,test
snorkeling,811aMZYs2y0,36,46,test
tap dancing,81NjaJMdrhY,128,138,test
welding,81Of-6Rwl_c,24,34,test
grooming dog,81aqLqJ_rk4,5,15,test
playing didgeridoo,81iIlOHwEss,19,29,test
dribbling basketball,81pUp7NeWnI,1,11,test
parasailing,821GGQf4k-c,51,61,test
blowing out candles,826FpfR_8ms,1,11,test
skiing (not slalom or crosscountry),82BvRl4ynVk,143,153,test
tapping pen,82Jvvoaq6PY,131,141,test
playing clarinet,82Rcg3iX1FY,31,41,test
feeding goats,82TgvF4fcpA,17,27,test
kicking soccer ball,82ZyRSpQto8,0,10,test
waxing chest,82h9es917bA,45,55,test
shredding paper,82muAfQmv1U,7,17,test
arm wrestling,82opJv916nM,53,63,test
weaving basket,82qaBcO24gQ,206,216,test
playing xylophone,82tPrUJeHqg,1,11,test
slacklining,82y7qWd1ZeI,147,157,test
testifying,82yOZ3n0cls,293,303,test
windsurfing,83GrXWfjrw4,134,144,test
skiing crosscountry,83McKylI5uk,101,111,test
playing harmonica,83O6uAC8ABk,2,12,test
brushing teeth,83PiBWE2OhU,24,34,test
yawning,83ayve9rzh8,1,11,test
checking tires,83h3LXTCPPw,21,31,test
making a cake,83ihhEuLxDg,668,678,test
planting trees,83qFE4JmsRw,67,77,test
playing kickball,84CFJfVrbxo,100,110,test
massaging feet,84T9hD8QV7s,481,491,test
cutting watermelon,84aPXMzEIN8,9,19,test
shearing sheep,84oN4p7c7mE,21,31,test
eating burger,850j04C6pdU,364,374,test
whistling,854RI_MuMrM,88,98,test
training dog,85R1Cm5rOEU,1,11,test
paragliding,85Sq_pW8nsM,14,24,test
playing volleyball,85pzo7_jha8,2,12,test
folding napkins,85ttMkIwf4E,25,35,test
canoeing or kayaking,86-Sypgl-MQ,149,159,test
hitting baseball,861ww2q6ueE,22,32,test
eating burger,863uabO7S5k,59,69,test
whistling,86F-CJwA10s,181,191,test
writing,86L7Lfce0h8,177,187,test
cleaning windows,86NQ0DhV4-c,5,15,test
pull ups,86OiCJY7AFU,190,200,test
eating carrots,86S3wpB1I2c,66,76,test
headbanging,86jNWMgRfNs,9,19,test
changing oil,86jfPLZIFRw,172,182,test
dancing charleston,87AwBr9JGjU,8,18,test
decorating the christmas tree,87WdEONJ90A,0,10,test
tango dancing,87aHRX4PI4g,38,48,test
pumping gas,87iyRI4K0Is,1,11,test
petting cat,87poFl05W_Q,88,98,test
parasailing,88SYJIVMsxU,24,34,test
hitting baseball,88Z9VPysW6A,13,23,test
whistling,88fW8ubys1E,247,257,test
bowling,88p7EuPM2HU,23,33,test
snorkeling,88qRR7oTg8w,44,54,test
roller skating,88tHCdErTKs,129,139,test
golf putting,88zAskWFuqk,68,78,test
javelin throw,897uj4jglYY,3,13,test
opening present,898fzjiYnQ8,7,17,test
skiing slalom,89HxVV746YQ,57,67,test
texting,89bJky6dvD8,21,31,test
trimming trees,89h4eGWVIHQ,100,110,test
drinking shots,89odGOzy3oU,1,11,test
cleaning toilet,89ogvTSpXDY,13,23,test
hurling (sport),89uG4jJioPE,304,314,test
bungee jumping,89vPZdIwp58,313,323,test
playing trumpet,89xF62I33zQ,93,103,test
feeding goats,8A7iTAthj9k,16,26,test
archery,8ABRWT79-hU,0,10,test
bending back,8AEYA_p1VSc,126,136,test
chopping wood,8AGUZ2EpxGc,166,176,test
golf driving,8AHoYEMbEVU,14,24,test
walking the dog,8B42cv9CMt8,2,12,test
spray painting,8B7prCKxFPk,83,93,test
tap dancing,8BCgoJE3id8,264,274,test
hula hooping,8BVHOkapiBg,63,73,test
making sushi,8BXzvYwA_YU,3,13,test
swimming backstroke,8BeoxnC0qtk,1,11,test
sniffing,8BxE3fYNHo4,38,48,test
playing trombone,8C-b2kx1Geg,56,66,test
cleaning floor,8C_UHIi6-8Q,57,67,test
dying hair,8C_lY0SbueU,625,635,test
surfing water,8Ct3z6iczoI,1,11,test
fixing hair,8DBqtnmHXOk,2,12,test
riding mountain bike,8DGgbdbCaHI,2464,2474,test
skiing (not slalom or crosscountry),8DGnnGLwOqw,19,29,test
situp,8DHzreGBfPk,74,84,test
dancing gangnam style,8DNJ0iG6peo,6,16,test
feeding birds,8DWG80VlmrA,22,32,test
bungee jumping,8DXmP86wpSo,32,42,test
dancing macarena,8Dgqu3CSxCs,67,77,test
eating cake,8DkUcLKm3T0,11,21,test
parasailing,8DooVEW76cQ,55,65,test
playing badminton,8DsulqwXUmA,0,10,test
building cabinet,8DyL_P3Cpp0,274,284,test
marching,8E65ZPBrISE,51,61,test
country line dancing,8EIvBEBmfGo,120,130,test
jetskiing,8ELB1QCFnIQ,290,300,test
dunking basketball,8Ei4h8WjDj8,13,23,test
gymnastics tumbling,8EkEUVGGT8o,55,65,test
cutting watermelon,8EwWw0wUN0c,476,486,test
eating doughnuts,8EyjnG9G7O8,3,13,test
contact juggling,8EyqRBfU1K0,41,51,test
skydiving,8EzwnDXYr-k,188,198,test
drop kicking,8FHoyboOWmw,9,19,test
juggling balls,8FM5TVBhaPU,3,13,test
cutting pineapple,8FiGazcSkL4,31,41,test
moving furniture,8Frk6zplfoU,19,29,test
air drumming,8Fs4wM58u2M,1,11,test
tasting beer,8Fw1uBqzjTI,54,64,test
catching fish,8FxP2x6-BL8,590,600,test
sticking tongue out,8G6lwOQ2JPE,38,48,test
golf driving,8G9jKoxlRNE,6,16,test
trimming or shaving beard,8GBLOr5ZspI,16,26,test
hoverboarding,8GBlwUAxEOs,23,33,test
building shed,8GMukEPSMmg,208,218,test
washing dishes,8GPboOzUdYs,65,75,test
dancing gangnam style,8GUNN8fhMKA,183,193,test
playing volleyball,8GaBfVcPIBI,533,543,test
scrambling eggs,8Ghjbb1EvT4,1,11,test
extinguishing fire,8Gt4pD3Tmh0,0,10,test
dribbling basketball,8H1TMQC_3KM,24,34,test
tai chi,8H6XFFuG6fc,155,165,test
playing cello,8H7fNRglKtk,107,117,test
gargling,8H8tXQhwpIk,38,48,test
doing laundry,8H9RRVQNDlY,11,21,test
opening bottle,8HHeoeBrV2o,29,39,test
tango dancing,8HWBtiwjBNM,20,30,test
playing controller,8HgKpyqBkLM,284,294,test
garbage collecting,8HkSYQgGkK4,26,36,test
playing paintball,8Hmgm1DxsZ8,17,27,test
arranging flowers,8HonfKQ9IVo,32,42,test
tossing salad,8I27abExeUs,50,60,test
contact juggling,8I3Nq4_kIPQ,44,54,test
stretching arm,8I63ld7wZCs,37,47,test
snowboarding,8ID58Y9uij4,231,241,test
playing cymbals,8IDLWeK8OQw,132,142,test
water sliding,8IEvOTdyQZo,19,29,test
playing controller,8IKVmdVyJT4,45,55,test
kicking field goal,8IKvN3o2_ME,0,10,test
applauding,8IO4wm2v4S8,31,41,test
smoking,8IP-51bJobg,479,489,test
disc golfing,8IT7aABWEKw,576,586,test
jetskiing,8Iauoi92yJY,27,37,test
snatch weight lifting,8IkBz512ztY,0,10,test
shaking head,8IqXtH0TG-o,2,12,test
grooming dog,8IsV5_YR-48,51,61,test
blasting sand,8J1btWP4TzI,4,14,test
sharpening knives,8JR2MP2HEOU,68,78,test
news anchoring,8JSEfw6oRaw,62,72,test
making a sandwich,8J_moLL_olY,301,311,test
kitesurfing,8K1VOjWckxo,38,48,test
making a sandwich,8K6HrjfO3nY,264,274,test
changing oil,8K6xDEFeQwU,130,140,test
playing didgeridoo,8KD4hhQrd-g,57,67,test
cleaning pool,8KK5ozpU1MY,5,15,test
canoeing or kayaking,8KPdZL19if0,1,11,test
shearing sheep,8KUeG0Q6JD0,176,186,test
playing guitar,8KWbNNldUyY,94,104,test
playing badminton,8K_RIwh1FhA,2,12,test
hammer throw,8KlTHoI63Tg,69,79,test
using remote controller (not gaming),8Kxs3_RiB2s,49,59,test
welding,8L9pnQHBkWo,189,199,test
drinking beer,8LCj9RciFOk,8,18,test
shearing sheep,8LDnk_Uquco,39,49,test
deadlifting,8LHap9V0kxs,2,12,test
driving tractor,8LWWVR-IwjQ,20,30,test
building cabinet,8Lij0uqWnHI,20,30,test
eating carrots,8Lj72ui72go,50,60,test
decorating the christmas tree,8LmAHuyyXZA,13,23,test
shooting basketball,8LzpmR5CU3I,2,12,test
bee keeping,8M1fUbkqaGw,200,210,test
ice fishing,8MM4kDIo_xA,364,374,test
strumming guitar,8MRm5GrpSs8,286,296,test
waxing legs,8MYRAzkSHCE,0,10,test
clean and jerk,8MZ1eQK0aHg,3,13,test
sharpening pencil,8Mmo-vAyYM8,406,416,test
shearing sheep,8MnKzd72NEw,237,247,test
shaving legs,8Mo4ay5RP1s,209,219,test
shoveling snow,8MqlSuFnHpA,8,18,test
waiting in line,8MuwzDUQXMc,55,65,test
push up,8MypWpm63O8,0,10,test
side kick,8N3OXGbSuJs,296,306,test
spraying,8N9fLvAXoWQ,39,49,test
juggling fire,8NAdgYM5g08,10,20,test
washing hands,8NG-E_ZoXZs,13,23,test
doing nails,8NJlsxOMmYQ,24,34,test
sword fighting,8NX5KZgupgs,60,70,test
playing controller,8NbnRUQ3yrI,11,21,test
tossing coin,8NlvPI8eByM,44,54,test
swinging on something,8Ns9DdQQoVk,48,58,test
digging,8O14Wl7K1mk,69,79,test
petting animal (not cat),8O1CpPwk5J4,28,38,test
playing keyboard,8O2mso234hE,2,12,test
high kick,8O4kyWpgLtw,69,79,test
pumping fist,8O84-gqxr6M,5,15,test
mowing lawn,8OAPPwKSo1g,4,14,test
mowing lawn,8OYq4Y5dJlA,58,68,test
giving or receiving award,8Oi7Jdv5GiU,27,37,test
spray painting,8Oie9i4KTh0,11,21,test
diving cliff,8Ok3hng9f2E,65,75,test
shooting basketball,8Ovwr-JV1mQ,65,75,test
writing,8P-6iY2cOI4,345,355,test
cleaning toilet,8P-qDB_cnuU,68,78,test
throwing axe,8P2uBAFvhcE,18,28,test
peeling potatoes,8PK1ifAaXf8,7,17,test
running on treadmill,8PLf9JJjzBU,2,12,test
canoeing or kayaking,8PRLQJ5VLSY,276,286,test
kicking field goal,8Pac7wO7P2s,1,11,test
bouncing on trampoline,8PjHpl85HHg,179,189,test
brushing teeth,8PrXgnao1jM,66,76,test
ice fishing,8QHzHPIeoCM,48,58,test
skiing crosscountry,8QLSj2XVfSs,260,270,test
climbing ladder,8QPOaKl7HaA,42,52,test
belly dancing,8QQPn9VRTuw,85,95,test
bowling,8QRy7fbTB4E,106,116,test
garbage collecting,8QaVtx7nRzo,40,50,test
flipping pancake,8QcFT468RuM,3,13,test
making snowman,8QiCGeJbBg8,38,48,test
clapping,8Qk6m3iu8nk,0,10,test
opening present,8QvXAkn0Nho,86,96,test
playing cricket,8RMtvIwrqLc,21,31,test
golf putting,8RQS1lDJmm8,56,66,test
tapping guitar,8RUcCt7Yga8,37,47,test
eating hotdog,8R_Ee9uQJlc,4,14,test
playing harmonica,8Re8nNcjWw0,5,15,test
washing feet,8Rzn3WHOepA,639,649,test
ice climbing,8S27c2J4IG4,1,11,test
playing bagpipes,8SDorDaFThQ,16,26,test
dining,8SDxLCWUh9M,94,104,test
waxing back,8SGD7FzkK68,38,48,test
washing dishes,8SJcwzX-y-k,3,13,test
trimming trees,8SNxztQr-80,116,126,test
stretching arm,8SVZXOOYvdo,44,54,test
news anchoring,8SpviKPP-ds,111,121,test
crawling baby,8St3A_SuwU0,43,53,test
making a sandwich,8T9z798dxTI,288,298,test
swimming butterfly stroke,8TcqyCJeaJw,3,13,test
tango dancing,8TkHDmuOy0E,164,174,test
crawling baby,8TkJYrmm7Aw,3,13,test
riding scooter,8Tm7HTt33nc,87,97,test
bending metal,8TvBFSgwsV8,8,18,test
golf chipping,8U0I0cgA7J4,36,46,test
clean and jerk,8U2DJwkscfk,24,34,test
ice climbing,8U6JoCdnAWY,155,165,test
washing feet,8UXHZu9orwc,513,523,test
playing accordion,8UbCe4aEMJM,3,13,test
riding or walking with horse,8UbmYXvw3Zs,430,440,test
rock scissors paper,8UeI5yU02cU,5,15,test
finger snapping,8UphL_3z_Ls,0,10,test
pumping gas,8UuVS_GkL7U,36,46,test
auctioning,8V4g_P82ARE,106,116,test
brushing hair,8VB1QMRdhes,158,168,test
mopping floor,8VErUFH_wzY,23,33,test
laying bricks,8VLlYiJobzY,24,34,test
presenting weather forecast,8VN2QZuQ41A,37,47,test
snatch weight lifting,8VNv9FFMbg8,4,14,test
cutting pineapple,8VfyMtk6Uh8,22,32,test
snatch weight lifting,8VlVBd3omLw,0,10,test
playing drums,8VqNWDHL-RM,3,13,test
headbutting,8Vr5pgb9QGU,4,14,test
hurdling,8VsjVTe4OCE,22,32,test
kicking soccer ball,8VtUOTZyxnY,50,60,test
making snowman,8W0qxJfe6VM,3,13,test
mopping floor,8W9As5thjZ4,1,11,test
paragliding,8WE40neyBDA,145,155,test
milking cow,8WFhAsdakvg,103,113,test
shooting goal (soccer),8WIMka9qqP0,78,88,test
roller skating,8WX3u63VG-I,144,154,test
training dog,8WqyqXDlfew,108,118,test
tapping pen,8Wtut2dtfzs,20,30,test
hockey stop,8WuCRGGbB7c,0,10,test
extinguishing fire,8XMTALBYRNA,26,36,test
peeling apples,8XQJhDvVAgA,176,186,test
curling hair,8X_IPPdRTiM,298,308,test
slacklining,8Xlslg0tlzw,48,58,test
doing nails,8XotSnlzcMs,627,637,test
bobsledding,8Y3u_gJwZoM,2,12,test
sticking tongue out,8Y8yimN_2Zc,23,33,test
shooting goal (soccer),8YFkWv2GPv0,12,22,test
drinking,8YR6OqGWt3g,21,31,test
windsurfing,8YS60jjuB0Q,120,130,test
dancing ballet,8YdtQMxoiCk,30,40,test
side kick,8YiurEnoKII,28,38,test
tasting food,8YpboGPsldA,256,266,test
dancing gangnam style,8YuhNpexKZ0,67,77,test
skiing (not slalom or crosscountry),8ZF7gD8Agqw,611,621,test
kicking field goal,8ZH9PuK56fQ,9,19,test
sign language interpreting,8ZJCbSaxU_k,60,70,test
cheerleading,8ZOE34aeH5M,130,140,test
ironing,8ZYVb51Guzk,879,889,test
ripping paper,8ZhYmKe7DYA,0,10,test
golf driving,8ZikgHA4FF4,12,22,test
snowmobiling,8Zxt4j0K4uU,0,10,test
making snowman,8_74j948isU,43,53,test
hula hooping,8_Tlna1rGaM,321,331,test
rock climbing,8_cQwgXANAQ,70,80,test
shuffling cards,8_iHT0KOC50,23,33,test
sweeping floor,8_m6uXHSj0s,3,13,test
making jewelry,8a2w4y1ie9w,36,46,test
swimming breast stroke,8a8SDwqUA2U,45,55,test
passing American football (not in game),8a8lQMgi66w,1,11,test
swimming butterfly stroke,8aEaS5xFijE,23,33,test
opening present,8aFbsXckOso,18,28,test
pushing wheelchair,8aNcWA_UJg4,0,10,test
driving tractor,8aPLkTScknQ,10,20,test
blowing out candles,8ahU6TMK9nw,5,15,test
skiing crosscountry,8b0J2xFDBNY,130,140,test
digging,8b3rdQeAHK4,122,132,test
slapping,8bJ9wp-5lv4,3,13,test
building shed,8bSJ8Gml3ac,71,81,test
blowing out candles,8bbfk-Ob0vE,19,29,test
snowkiting,8c5TiWx05_8,144,154,test
hitting baseball,8cQFwo9xsZ0,24,34,test
juggling soccer ball,8cbUQkAEuNg,11,21,test
drinking,8cctUK9NmD8,210,220,test
triple jump,8cg9G4QHcaA,0,10,test
shearing sheep,8cgtt_jxca0,357,367,test
shooting goal (soccer),8d4A4hnZmjo,111,121,test
cleaning shoes,8d5AyN3Nkuo,166,176,test
gymnastics tumbling,8d79rSIHaUE,4,14,test
bandaging,8dF2HPZzqcg,20,30,test
robot dancing,8dQF5jMoqoQ,41,51,test
riding scooter,8dYfArqvxSs,2,12,test
ice climbing,8ddDYGc_DWU,145,155,test
waxing eyebrows,8dn85hyj5QA,54,64,test
juggling balls,8dogdnDGAYw,0,10,test
long jump,8dtZwDsXyZM,47,57,test
eating cake,8e1-GOWOzYc,3,13,test
tobogganing,8eLp6DPqUKY,12,22,test
curling hair,8eLv9qTDbwo,214,224,test
playing piano,8eOV7zUBbAo,24,34,test
snorkeling,8ePvZUyYrHs,44,54,test
playing tennis,8eQVAlRRY6M,1,11,test
playing harp,8eQtoUbNQsk,46,56,test
swing dancing,8eX5W4YysaU,60,70,test
hurdling,8earPSeyq8I,3,13,test
playing ukulele,8ej72-KcKE0,74,84,test
passing American football (not in game),8ejfIa9WQY0,5,15,test
parasailing,8epEAWr6MOY,0,10,test
faceplanting,8epY27b4IJw,2,12,test
bartending,8ev-9UKn5yg,200,210,test
drop kicking,8fSSEzdVfjI,22,32,test
surfing crowd,8fWWfoQLnYg,60,70,test
tossing salad,8fYTb33QKe0,755,765,test
pole vault,8fjmK7wx9Wk,3,13,test
planting trees,8g1NRYJcHb8,71,81,test
skiing crosscountry,8g4-kL9ENwM,77,87,test
doing laundry,8gJ_gopVKA8,2,12,test
yoga,8gK7kUHzq2U,0,10,test
rock climbing,8gNj8nUVq3U,225,235,test
swimming breast stroke,8gRmpPvMChw,45,55,test
playing violin,8gmBCg48FqA,1,11,test
welding,8h5m7oHMqzA,11,21,test
playing organ,8hKy_insadY,14,24,test
answering questions,8hXBVsP29jg,5,15,test
playing ukulele,8hdwvgLXysE,177,187,test
eating watermelon,8hhJrrwJPkI,42,52,test
bouncing on trampoline,8hiRacnbjXs,24,34,test
parkour,8i55C2N_BYU,1,11,test
ski jumping,8i6MlqZZZL0,3,13,test
eating doughnuts,8iV9MvIVPKs,46,56,test
plastering,8ipFTNl-8kI,1,11,test
swinging on something,8iprhpl2EeU,0,10,test
contact juggling,8itQVUJOqWE,70,80,test
tying knot (not on a tie),8iw_NrggyVE,19,29,test
wrapping present,8j7TT3WqN3Y,4,14,test
ice fishing,8jKzgBk_yeA,4,14,test
krumping,8jLa27fGChc,87,97,test
scrambling eggs,8jMj-hvKQLE,161,171,test
carrying baby,8jQ8nHaGVuw,97,107,test
trapezing,8jT7LckpgjE,83,93,test
crawling baby,8jTlPyNmupw,0,10,test
long jump,8jW66Y4QXeo,0,10,test
snowkiting,8jcK5MhHea4,151,161,test
stretching leg,8jh1rUGH3Bo,425,435,test
hitting baseball,8jm8DX4TYmU,319,329,test
applying cream,8jmEa8c6pMo,9,19,test
shooting basketball,8jtKrbRlbG8,34,44,test
shooting goal (soccer),8k7JW29GSNE,83,93,test
blowing glass,8k7WuQGsLtQ,159,169,test
shaking hands,8kH8NYpZILU,9,19,test
sled dog racing,8kPgbhEQXkU,109,119,test
climbing tree,8kRJqfsde5U,87,97,test
shredding paper,8kc4aE0rU24,22,32,test
parkour,8kpWs1zGkK0,122,132,test
checking tires,8kzAC3GFk7U,38,48,test
planting trees,8lF7Cjqqhm8,175,185,test
tasting food,8lK475dxZds,54,64,test
welding,8lWY8G3mUkI,60,70,test
unloading truck,8liMUM_-fjI,38,48,test
pushing cart,8lsYIFrJyl0,5,15,test
counting money,8ltNJIvOjNc,5,15,test
juggling soccer ball,8lw7MnMwPO4,26,36,test
carrying baby,8mKKL5-rRN0,265,275,test
