label,youtube_id,time_start,time_end,split
busking,ioKun_OHVdQ,131,141,test
waiting in line,ioPGXg1i1hM,41,51,test
drinking beer,ioZ_nedKUI0,161,171,test
rock climbing,ioe25-urCb0,3,13,test
bench pressing,ioeujr-hvNk,41,51,test
playing didgeridoo,iofz3mKt2AA,9,19,test
blowing glass,iooYC6hhP3Q,386,396,test
playing cymbals,iooo3c-42Ks,75,85,test
playing accordion,iorkRfs_d-A,5,15,test
breakdancing,ip08dHBEJKQ,114,124,test
pole vault,ip2gUJuYbG4,4,14,test
playing clarinet,ip5lXT8DtS0,155,165,test
surfing crowd,ipCt76TX024,9,19,test
cleaning windows,ipTNB2x3DcQ,46,56,test
tango dancing,ipW2AraiBQA,76,86,test
ironing,ipZVbp-PA4c,235,245,test
assembling computer,ipuEkrblMqg,161,171,test
cleaning shoes,iq0qIPL28Eg,520,530,test
driving tractor,iq26gSBuPnU,9,19,test
dunking basketball,iqBW6g2x2xI,2,12,test
cheerleading,iqHDOme2opA,156,166,test
dining,iqQuI4CbxK4,234,244,test
kicking soccer ball,iqZZbksekow,14,24,test
playing xylophone,iqZe7kJ7Pyc,9,19,test
changing wheel,iqbcD6UQvB4,17,27,test
sticking tongue out,iqntUEdmAao,124,134,test
playing trombone,iqr-dphCpvM,117,127,test
jogging,ir3vp9sCrJU,40,50,test
jumpstyle dancing,ir5H88BTk_Y,81,91,test
climbing a rope,irEXmPcSiZM,1,11,test
drinking beer,irFhRCSMFyg,87,97,test
eating watermelon,irGl3R0c8i8,3,13,test
washing feet,irPMX4Ri-cQ,567,577,test
using remote controller (not gaming),irfnhwtMNCQ,32,42,test
air drumming,irgdbNwJOus,71,81,test
massaging person's head,iruZueTBQMY,8,18,test
dodgeball,isAUJeXmhI4,11,21,test
barbequing,isHWgFghgiM,787,797,test
assembling computer,isfwcRgk2Ek,253,263,test
snatch weight lifting,iskUxrKyt7s,8,18,test
high kick,isqrehjzwkk,27,37,test
playing didgeridoo,issjgTZswYE,11,21,test
spray painting,it2VI6FXgLo,600,610,test
juggling fire,itGjLWdAEow,111,121,test
swing dancing,itJ9qyIAAWc,6,16,test
bee keeping,itM0ZpdI0Iw,147,157,test
eating hotdog,itVIZ1VtRU8,22,32,test
tying tie,itVdY1FzrIg,82,92,test
jogging,itkleCEOsAw,64,74,test
clean and jerk,ituhP6qknxQ,162,172,test
playing violin,iu-exCPKh7I,213,223,test
juggling fire,iugn7hsrQ4Y,23,33,test
cutting pineapple,iuuEaXZwWsg,2,12,test
playing badminton,iuuICKDReI4,9,19,test
eating carrots,iv4uub4Bd3g,292,302,test
riding or walking with horse,ivH_eI5zNbg,12,22,test
swimming breast stroke,ivOD5EqOCV4,117,127,test
playing trombone,ivTYEGtak4I,1,11,test
yoga,ivUSohKOnRc,449,459,test
sneezing,ivftkMSwp5A,22,32,test
scuba diving,ivjZsV1MEfU,0,10,test
making a cake,ivlgrPK3hRs,272,282,test
pushing car,ivq0yyp11t4,15,25,test
lunge,iwDPh3ICinM,108,118,test
windsurfing,iwHQHiRB1WA,27,37,test
shooting goal (soccer),iwOzpctStdA,69,79,test
yoga,iwP6e-o5608,1011,1021,test
snowkiting,iwXS2lTLjWg,3,13,test
peeling potatoes,iwcsS8O4wGU,15,25,test
bending back,iwdpoX-DEP0,10,20,test
shoveling snow,iwo3b-Qo-mM,29,39,test
headbutting,ix-6ZL3ZP7M,2,12,test
extinguishing fire,ixK0vPPtCfw,0,10,test
headbanging,ixMka_4NgY4,72,82,test
riding camel,ixVsHqN2lpw,11,21,test
belly dancing,ixaFUAvTMzM,152,162,test
riding or walking with horse,ixmuDAocfZ8,0,10,test
abseiling,ixq5OGYjjmA,154,164,test
hula hooping,ixylx5vf7mo,40,50,test
country line dancing,iy61jopED9Y,77,87,test
hockey stop,iybS0maAVuA,5,15,test
petting animal (not cat),iyglg_ucOHE,18,28,test
playing violin,iylB9Gzl2aY,171,181,test
dribbling basketball,iysTlumVogs,15,25,test
cooking chicken,iz3QsQX7p1g,1,11,test
cleaning windows,iz5GQpwOZpk,9,19,test
catching fish,iz5afloWb5Y,93,103,test
cutting watermelon,iz6knDu3yuM,13,23,test
cooking egg,izIq8RKmt68,59,69,test
laughing,izaIDuZkz1k,164,174,test
riding elephant,izdadrV_6xk,8,18,test
cleaning floor,izemz6VCvXA,19,29,test
slacklining,izg_9SVpXvo,112,122,test
eating carrots,izhGT0ci8Aw,87,97,test
laying bricks,izkFI6QesRI,107,117,test
feeding fish,j-6_SbSHttQ,27,37,test
dodgeball,j-PoFQljCQk,2,12,test
yoga,j-Yh_bG5XKM,178,188,test
skiing crosscountry,j-xTBXak6Z8,36,46,test
eating burger,j09C92XBIVE,0,10,test
throwing axe,j0EBJhIo-VY,2,12,test
playing didgeridoo,j0HPS4T52_I,12,22,test
eating spaghetti,j0TKd-BdKK0,4,14,test
shredding paper,j0Yn-leHWbo,20,30,test
jetskiing,j0fsDAYAZQk,62,72,test
jumpstyle dancing,j0ocozwbLs4,64,74,test
blowing leaves,j0xFZIk_r7U,0,10,test
assembling computer,j0xL30w9gYw,350,360,test
air drumming,j13T11g9QMU,1,11,test
tossing coin,j18HyNQWwD8,42,52,test
milking cow,j1KlInj0qI4,71,81,test
playing recorder,j1PC06GHc7U,33,43,test
skateboarding,j1V2ipGfgKg,68,78,test
squat,j1hjq_LqUGQ,1,11,test
slacklining,j20cL7y1zr8,306,316,test
folding paper,j26-9FuVAYU,11,21,test
jetskiing,j2POZE0ykWI,5,15,test
abseiling,j2_AKSjeQy0,1,11,test
gymnastics tumbling,j2xiKjSA3no,2,12,test
playing basketball,j3-NQqYqNFg,85,95,test
eating chips,j33skoK1Too,15,25,test
making a sandwich,j3752oMoGkA,7,17,test
swimming butterfly stroke,j37ksPwMMF4,5,15,test
crossing river,j37q3US6JNQ,6,16,test
testifying,j3Bo6NmumVs,56,66,test
cooking egg,j3D_HvVIMKo,177,187,test
cleaning windows,j3Gb2X6eWgs,17,27,test
long jump,j3HoZ3hB1_Q,9,19,test
slacklining,j3VksvqOSpY,96,106,test
cleaning floor,j3WiqntJB2o,10,20,test
spinning poi,j3Y5Dm6fznI,47,57,test
skydiving,j3YaIyNcjqw,303,313,test
squat,j3a8QxZXqfM,13,23,test
playing saxophone,j3gZiSOc_pw,86,96,test
spraying,j3hEa-4x-X0,101,111,test
surfing crowd,j3phOAqoj_0,1,11,test
playing chess,j3sU6wK8Kcg,126,136,test
vault,j43tjd4QmCI,16,26,test
kitesurfing,j4Hag1TzCfg,8,18,test
playing tennis,j4SHH74lFTU,157,167,test
hugging,j4gAyT3Bnvo,37,47,test
springboard diving,j4gvbjifw14,55,65,test
blowing glass,j4lT1G7mIhQ,106,116,test
snatch weight lifting,j4oP7xaMbX4,2,12,test
high jump,j4t4uFV-GTg,3,13,test
playing didgeridoo,j4uUB-BovlI,4,14,test
breakdancing,j4vm68cJtCc,52,62,test
sharpening pencil,j4wR_aoOCz8,7,17,test
throwing discus,j4wYpGXa6nY,0,10,test
climbing tree,j4yxyHnuAo8,23,33,test
skydiving,j53FgA36dH4,4,14,test
snowmobiling,j559NyXH0nk,4,14,test
holding snake,j5C18aRrfkI,0,10,test
air drumming,j5Q8fhbQLkc,47,57,test
sweeping floor,j5WA0Ms7YqY,11,21,test
barbequing,j5bj2rLTtpw,238,248,test
tying bow tie,j5cTuWDDmYg,21,31,test
waxing back,j5cfKFunSQU,12,22,test
throwing discus,j5dYv0ai48A,9,19,test
building cabinet,j5mRnD4RYyI,110,120,test
egg hunting,j5pTrI49GDo,620,630,test
abseiling,j604NsdmCc8,55,65,test
paragliding,j6C0Nl_Nb8g,116,126,test
beatboxing,j6D8zrywQ_U,32,42,test
cleaning toilet,j6HnhOcZNf4,45,55,test
skipping rope,j6LfDxKQA5k,0,10,test
ripping paper,j6a4N2a964M,22,32,test
drinking shots,j6afkZPgg-8,134,144,test
skydiving,j6eeU9Ab2GY,176,186,test
water skiing,j6jn7UAqWDg,19,29,test
testifying,j6jtm8QX_Rk,191,201,test
getting a tattoo,j6lQ4hb3sR4,33,43,test
disc golfing,j6mB9MwbcDQ,3,13,test
filling eyebrows,j6q-qWC5RtQ,97,107,test
egg hunting,j6qrgMlbMoE,123,133,test
scrambling eggs,j6u_ChrWBQA,99,109,test
shot put,j6vCXXaD4HA,4,14,test
massaging person's head,j6vWjOZmfUw,6,16,test
carving pumpkin,j75iVNkiB0E,66,76,test
juggling soccer ball,j76RTdanj6U,147,157,test
snatch weight lifting,j7CcE5pWt2o,4,14,test
tai chi,j7DHjLeJcEg,207,217,test
playing monopoly,j7EKjloXVoM,72,82,test
waxing chest,j7JQd6lH8pM,13,23,test
playing ukulele,j7TNUFPdF2Y,4,14,test
moving furniture,j7WqUVyABDw,12,22,test
singing,j7YGvX1ODR4,103,113,test
ice fishing,j7poOvaqUP8,81,91,test
grooming horse,j8-f5ualA1k,31,41,test
front raises,j8IjgDCBmEg,0,10,test
dribbling basketball,j8Vwvs5_tmQ,4,14,test
golf driving,j8bJRzhddso,3,13,test
sanding floor,j8etJ8K45kw,28,38,test
using computer,j8rYqLVl748,77,87,test
peeling potatoes,j94w0bVbHi4,240,250,test
waxing chest,j9BfIJkTJdw,9,19,test
drinking,j9YFmxJmDxY,63,73,test
air drumming,j9baT8EgP9M,276,286,test
eating burger,j9cU-n6BBAI,193,203,test
shot put,j9d7pFjTYd8,2,12,test
crawling baby,j9fHoxqwgdQ,3,13,test
tying knot (not on a tie),j9iRVFiH-3Y,17,27,test
pull ups,j9nYcbI4OOw,2,12,test
playing saxophone,j9yyi1CNvDM,114,124,test
jetskiing,jA0Oe8qhYvo,171,181,test
shredding paper,jA5E18e0FpY,161,171,test
eating cake,jA64iOqNCy0,0,10,test
blowing leaves,jABrsqrp9zk,17,27,test
sled dog racing,jAM0k7ESHJw,91,101,test
trimming trees,jANOz4BMteA,23,33,test
presenting weather forecast,jAPCANDyUs8,110,120,test
planting trees,jAQhH-aACto,207,217,test
sticking tongue out,jAZrhBT98n0,33,43,test
playing guitar,jAsKLkkO6rs,64,74,test
playing guitar,jAuwYRY81Wg,39,49,test
shredding paper,jAyurRe32M4,5,15,test
cleaning toilet,jB-c4c-ntQo,4,14,test
shoveling snow,jB0PfdrYpcM,53,63,test
shaking head,jB4lpXGCLZA,4,14,test
dancing charleston,jBMZjkQy_z4,232,242,test
eating ice cream,jBNhSZiG83s,2,12,test
picking fruit,jBRqCE6RxEY,42,52,test
climbing a rope,jBSZ3Sknm-8,5,15,test
eating watermelon,jBXFOvsBZKE,96,106,test
feeding fish,jBjDyAqZWiY,2,12,test
bandaging,jBqjomG_BYU,173,183,test
blowing out candles,jC0wSqPR4g0,4,14,test
sanding floor,jC3CpvMLXos,6,16,test
snatch weight lifting,jC4MsX40eqk,1,11,test
cleaning gutters,jCaUUDsrNFY,44,54,test
spinning poi,jCkH0Pw97PU,264,274,test
bookbinding,jCrP3QiaQkg,2579,2589,test
picking fruit,jCzLzskBUso,22,32,test
doing laundry,jD3SFlzHD_c,15,25,test
juggling soccer ball,jD5JXGIskdY,6,16,test
smoking hookah,jDTpY5I854g,1,11,test
gymnastics tumbling,jD_zrumIo0w,310,320,test
sniffing,jDl94EJtzJg,23,33,test
headbanging,jDm3dp46Bi0,297,307,test
waxing back,jEY0EORusZ4,25,35,test
bending metal,jEd4_zNBpCQ,530,540,test
making a cake,jEi6QcNoBHQ,272,282,test
waxing legs,jEoz5SxYE30,43,53,test
garbage collecting,jF1MxjQvqqk,371,381,test
throwing axe,jFGdHgnHZ7k,0,10,test
skydiving,jFIO9XDry-k,370,380,test
windsurfing,jFVBpzpSNtg,7,17,test
playing squash or racquetball,jFXIG3VHbbE,17,27,test
snowkiting,jFZe43ICf9I,45,55,test
riding mountain bike,jFt1onm4-Ic,126,136,test
baking cookies,jFt8BE5TUfc,226,236,test
golf chipping,jFxhm4ckBdE,91,101,test
counting money,jG-Fy5E1VhU,0,10,test
playing trumpet,jG-s7DXiW0w,53,63,test
laughing,jG5rQ3D_Zrw,17,27,test
setting table,jGI49a-JEPU,87,97,test
playing chess,jGP1TNYtHzw,105,115,test
eating hotdog,jGRlDWYtpIk,85,95,test
washing hands,jGRpmNqPhyA,0,10,test
snowkiting,jGbqOOpQPB4,117,127,test
hurling (sport),jGkdklw6L94,134,144,test
trimming trees,jGlu0F0EDE8,90,100,test
snowboarding,jGvpmRtCb3w,25,35,test
pumping fist,jGybPD7e8Eg,3,13,test
riding camel,jHEKrLrdAf4,1,11,test
arranging flowers,jHPezHuR3aU,609,619,test
testifying,jHfwDWOX_qA,210,220,test
reading newspaper,jHktuVguZ2Y,39,49,test
using computer,jHt-ZIJuZg8,27,37,test
assembling computer,jI-TZ59BTk8,161,171,test
skipping rope,jI3nbNdfMdQ,2,12,test
dining,jI48heGSPUE,299,309,test
playing controller,jIA6LIyIgnw,211,221,test
eating ice cream,jIDFjqwGQx4,0,10,test
playing bagpipes,jIEy0iAINT4,26,36,test
washing hair,jIF3q8m9mf8,98,108,test
ice climbing,jIH8de8C0Os,314,324,test
baby waking up,jIUDlme-GzM,67,77,test
golf chipping,jIfRWnufgyU,23,33,test
playing saxophone,jJ-uvch6w4A,56,66,test
contact juggling,jJ10ZnPd4Ac,53,63,test
eating doughnuts,jJFqy6yiXzQ,24,34,test
eating chips,jJLgjYfpk7k,31,41,test
waiting in line,jJTWN-iu_LQ,74,84,test
feeding birds,jJhIhd6RRX8,0,10,test
pushing cart,jK0TOgmwflo,6,16,test
ripping paper,jKEwX44W9rM,32,42,test
front raises,jKSms57HbFM,0,10,test
bookbinding,jKd2cGPDyZY,227,237,test
shuffling cards,jKtw1yUnOpI,55,65,test
playing saxophone,jL8_juEFrh0,4,14,test
dancing ballet,jLMpBUhVEsk,0,10,test
hurdling,jLnENsB32j4,3,13,test
curling hair,jM8vd5ucIis,4,14,test
cracking neck,jMIt6232pak,2,12,test
cartwheeling,jMKMy-uOfZU,0,10,test
strumming guitar,jMgagR5Zw9M,122,132,test
cooking sausages,jMuXtp_V9FA,665,675,test
bobsledding,jN7dA4z_o5M,0,10,test
water sliding,jND8yl364YE,8,18,test
front raises,jNEaz0Y2kBU,15,25,test
tasting food,jNIs16yG7q4,40,50,test
getting a tattoo,jNMTBphtuO0,85,95,test
shaving legs,jNZEqWfrIN4,133,143,test
picking fruit,jN_wR0vN4Jo,21,31,test
finger snapping,jNbH9Hgf14U,45,55,test
exercising arm,jNzYWP-ETlg,0,10,test
water sliding,jO7nfDiiNiY,14,24,test
catching or throwing frisbee,jOIKulL7FiU,0,10,test
getting a haircut,jOXsrQbsnqQ,672,682,test
dribbling basketball,jOpIWFnTjdY,84,94,test
chopping wood,jOr2rANK5Vk,0,10,test
bobsledding,jOzOPFzG-Ao,74,84,test
unloading truck,jPCyIFtDUPc,366,376,test
massaging back,jPJhdraYVP8,116,126,test
snowmobiling,jPJuxRujxrk,39,49,test
plastering,jPQbzeic9os,40,50,test
tickling,jPRhkui8ylU,4008,4018,test
slacklining,jPUmdRqrLxE,9,19,test
cleaning windows,jPZ48Tk20oY,21,31,test
krumping,jPhKDKlC1G4,26,36,test
crying,jPoaUQ6y1YA,19,29,test
eating hotdog,jPttYPURhkk,229,239,test
playing piano,jPw_aqlpZ8I,11,21,test
playing paintball,jPyPBSO0EhA,290,300,test
robot dancing,jQ-bhOL0lOI,23,33,test
tap dancing,jQ40aKtPlXc,125,135,test
texting,jQ8w9PtgZNI,1,11,test
riding or walking with horse,jQDiW6auglg,254,264,test
shredding paper,jQEgPQV0IJY,50,60,test
tossing coin,jQOX7Gwz69U,4,14,test
arranging flowers,jQkF9slxgp8,55,65,test
playing saxophone,jQuBRO3aQmM,10,20,test
writing,jR8g2dVNiw4,322,332,test
getting a haircut,jRAOPyaW9lk,0,10,test
shaving head,jRE6BOyS2qM,356,366,test
folding paper,jRMr1xDPm84,217,227,test
playing trombone,jRUSJF9h-kc,1,11,test
snowkiting,jRfcRa617Rw,27,37,test
dancing ballet,jRoJsjR-KHk,28,38,test
capoeira,jRpG9df40hc,1,11,test
fixing hair,jRxKleSYAoA,72,82,test
juggling soccer ball,jS4iSFXq1a8,41,51,test
baking cookies,jS91BY_nXT0,1,11,test
throwing ball,jSI8ihrjLsU,2,12,test
mopping floor,jSOG-Nn8dtU,23,33,test
hugging,jSZMpNKHX3w,9,19,test
waiting in line,jS_vzTsrsbs,92,102,test
sneezing,jSd3jQE1wjE,6,16,test
sanding floor,jSdsOqhhzNc,4,14,test
slapping,jStAtP_lcN4,0,10,test
pumping gas,jSvRaSlD2eg,0,10,test
kissing,jT2anIBkW8s,2,12,test
surfing water,jTANcUpKTiQ,136,146,test
snorkeling,jTC2e59uAcI,93,103,test
counting money,jTNrr-M0kXg,0,10,test
vault,jTY1skFotgY,0,10,test
climbing a rope,jTjI8WUO-m0,1,11,test
catching or throwing frisbee,jToNGPB5R4U,1,11,test
gymnastics tumbling,jUKmxAP9d7Y,77,87,test
playing ice hockey,jUhF4QWDY5Y,20,30,test
climbing a rope,jUxTBMKnObg,2,12,test
climbing ladder,jV1-QcOw_Q8,2,12,test
swinging legs,jVHYKLZ99_c,17,27,test
pumping fist,jVM_EdWcyO4,1,11,test
playing xylophone,jVSjrtzZQA8,25,35,test
frying vegetables,jVTxdVA3Uyo,41,51,test
swinging on something,jVZfWfy0Rqs,89,99,test
playing volleyball,jV_ugbet4fY,10,20,test
tap dancing,jVc0TtPIlqU,17,27,test
riding mountain bike,jVeiLfMRmO4,58,68,test
stretching leg,jVqFIlmyM9U,69,79,test
planting trees,jVzooNzeEvo,319,329,test
throwing discus,jW1dCpv_XXo,4,14,test
making tea,jW99Dhr-960,332,342,test
waxing chest,jWCjSvO-F1Q,59,69,test
petting animal (not cat),jWXe79EKpqA,0,10,test
extinguishing fire,jWboWXMxt8I,1,11,test
motorcycling,jWixSVqo_Gs,485,495,test
moving furniture,jX4zDXbPpeE,24,34,test
roller skating,jX9RJSMnAN4,142,152,test
chopping wood,jXIKHEsmVl4,20,30,test
bookbinding,jXQaC89_mOw,1169,1179,test
cleaning pool,jXZT-_mrnpg,3,13,test
riding camel,jX_QRmq4Qd4,101,111,test
gargling,jXiOZyFNKSI,281,291,test
passing American football (not in game),jXlDyYOZvyY,106,116,test
eating burger,jYcjzWDHEZA,31,41,test
hurling (sport),jYqQY14nzmQ,106,116,test
yawning,jZ2WfhsC7aE,7,17,test
riding unicycle,jZJ4c215_vI,3,13,test
hammer throw,jZWkcbJlKpA,62,72,test
pumping fist,jZsCU6-qYuE,25,35,test
swinging on something,j_4NyNLyShs,32,42,test
cutting pineapple,j_DXLS29HyA,2,12,test
giving or receiving award,j_NZehAr3Js,108,118,test
snowboarding,j_VfExcQzLY,76,86,test
tossing coin,j_Yjlhi6bac,198,208,test
catching or throwing baseball,j_dQJJDGgmo,7,17,test
curling hair,j_gTyMCsias,262,272,test
playing ice hockey,j_gmXw_y_LI,3,13,test
blowing out candles,j_tFi-slSUU,25,35,test
spray painting,j_vH_kevLpU,168,178,test
getting a haircut,jaCucblkLaQ,123,133,test
push up,jaFmhTBDyB0,2,12,test
riding mule,jaGCuZxNhWY,62,72,test
eating hotdog,jae132Df_rg,249,259,test
spraying,jafYqb1kAUw,11,21,test
somersaulting,jamOk76-ahA,0,10,test
laughing,jaojYqSvliY,197,207,test
washing hands,jarMCtA_w-U,61,71,test
eating hotdog,jb8PISPynCk,78,88,test
scrambling eggs,jbDVhQNu7yo,119,129,test
bouncing on trampoline,jbGuIndiiq8,131,141,test
ironing,jbPxbFoP2OU,62,72,test
hitting baseball,jbRH9NJJy6A,0,10,test
headbanging,jbSB6H7jC08,1,11,test
unloading truck,jb_WR4c1oRE,5,15,test
arm wrestling,jb_ZgsVZFXs,4,14,test
drumming fingers,jbb_2TAkp5k,41,51,test
blasting sand,jbeCoMNXKgo,180,190,test
dribbling basketball,jbnpvyd28JE,1,11,test
playing trombone,jbpDNVWkJXk,101,111,test
shearing sheep,jbpYOO-DZHA,110,120,test
plastering,jc7aFusFg3I,24,34,test
juggling soccer ball,jc81gMxk7Us,4,14,test
spray painting,jcCGRdObMNs,323,333,test
playing paintball,jcSj4kNIPt8,20,30,test
tasting beer,jcctH738zC0,141,151,test
watering plants,jcdENdkfxYo,40,50,test
spray painting,jcidS40aWrk,318,328,test
swimming butterfly stroke,jd67PMryIT0,27,37,test
getting a tattoo,jdBw4AI4Va8,1,11,test
dunking basketball,jdbQ9awg1kI,1,11,test
blowing leaves,jdmh0cY8oXU,909,919,test
bench pressing,jdpn41iU2_s,33,43,test
bending metal,jdvgklnzo-I,2,12,test
trapezing,je0FWFoMY0I,19,29,test
disc golfing,je0a0coabWg,4,14,test
running on treadmill,je5lOvIQo1I,51,61,test
tossing salad,jeAoQ_16-NI,26,36,test
trapezing,jeCo9upXe9M,36,46,test
skiing crosscountry,jeJXvmJO8pY,197,207,test
clean and jerk,jeQt4doN4iI,23,33,test
clean and jerk,jeWzaUJ7t6I,22,32,test
folding napkins,jebFKzaSKwc,45,55,test
playing badminton,jeiRrYny7s4,426,436,test
riding a bike,jesUXHourSM,181,191,test
contact juggling,jexAjr2reDg,1,11,test
spray painting,jf1V8NYnZ_Y,16,26,test
carrying baby,jf3otlex5jw,74,84,test
dining,jf4V-IBhAVQ,121,131,test
driving tractor,jf4nkg6SomE,56,66,test
spinning poi,jf9ZvjO9chE,12,22,test
tossing salad,jfAuaXSdMtU,16,26,test
cutting watermelon,jfGcsSZra3E,35,45,test
laughing,jfc_dcILU-4,41,51,test
recording music,jfmiasnRj7w,43,53,test
egg hunting,jfqf2f-_Xcw,3,13,test
bouncing on trampoline,jfqjs9EVkT0,531,541,test
using remote controller (not gaming),jfuGl_e8rpU,223,233,test
hockey stop,jfwBWg2TbVc,9,19,test
texting,jfz8YyHb1x4,24,34,test
exercising with an exercise ball,jfzT8VsqV1Q,17,27,test
making pizza,jg1UDqoPwNM,93,103,test
sharpening knives,jg5lyZDbWt8,603,613,test
filling eyebrows,jgKyl2t3kwE,9,19,test
yawning,jgaWoV8wNBQ,31,41,test
throwing discus,jgqtWGKvfrg,0,10,test
flying kite,jgtZ3yS69Q8,4,14,test
reading book,jgwbv0UB-bo,6,16,test
hammer throw,jgzemWrZoJg,4,14,test
water sliding,jhLgys1zUTc,12,22,test
tasting beer,jhXdcTZkUEQ,103,113,test
celebrating,jhZGUueCc5U,0,10,test
pumping fist,jhbQbaH16Go,2,12,test
tasting food,jhbdqu8pMns,70,80,test
diving cliff,jhgXIkX3Kxo,1,11,test
tasting beer,ji-WkdhqR8Q,447,457,test
reading newspaper,ji-jC5QYM54,6,16,test
laying bricks,ji7732O6X1k,1,11,test
swinging on something,jiAH5bF9J84,114,124,test
drop kicking,jiLSalGwV_s,4,14,test
grooming horse,jiPt4BoGxQI,155,165,test
skateboarding,jiTcdQ-2Vwg,2,12,test
reading book,jiTgpsUS6zM,0,10,test
tap dancing,jidkx6uDLvA,24,34,test
surfing crowd,jifYF3xSYAc,61,71,test
vault,jigLqq17xxk,39,49,test
giving or receiving award,jjA1c1dHFCA,105,115,test
playing cards,jjDfY7uqpNg,575,585,test
feeding birds,jjJ9-Vokxx4,111,121,test
eating cake,jjU3oxkiGkI,0,10,test
bench pressing,jjUFrGlxLOw,11,21,test
playing cello,jjc5WnJuxO0,74,84,test
blowing nose,jjkAT3JkN8k,7,17,test
golf putting,jkGj6Z2rOpk,4,14,test
getting a haircut,jkQxcgKyivU,544,554,test
feeding birds,jkRWCHEbZNA,77,87,test
lunge,jkdRhocZFWY,3,13,test
bench pressing,jknmTC0xHlM,34,44,test
cooking on campfire,jkvn35xIgXk,3,13,test
bouncing on trampoline,jl-TeHP7rg8,135,145,test
sniffing,jl1MMVjKTbI,454,464,test
making tea,jlGtbf03bfg,37,47,test
canoeing or kayaking,jlM3gjunMEQ,224,234,test
playing xylophone,jlTqEWnJiTo,0,10,test
playing organ,jlaxOPuE_ko,19,29,test
dancing macarena,jlbexcaBzGc,119,129,test
whistling,jlcEVExrQK0,163,173,test
playing flute,jlsCvp4LaoM,6,16,test
dancing charleston,jmDYhjlPK-U,74,84,test
jetskiing,jmEaUkNzqWg,129,139,test
drinking,jmGYmD8W4Xk,0,10,test
driving tractor,jmGjz8rd1E0,17,27,test
dribbling basketball,jmKsxklTQ9A,48,58,test
spray painting,jmR8StkoC-s,78,88,test
snowmobiling,jmarEWS4nfo,28,38,test
reading book,jmewqb1RDuQ,4,14,test
hitting baseball,jmp7QEuL0wk,4,14,test
checking tires,jmsZsYuqAl0,20,30,test
auctioning,jn7zAofzml0,152,162,test
hugging,jn866zohqoI,14,24,test
unboxing,jn8iW7jMgWY,36,46,test
washing feet,jnGlHth2ATo,71,81,test
making snowman,jnMAKbo0haQ,1,11,test
playing badminton,jnRu_0GKsBU,30,40,test
beatboxing,jno7Iq_vH6s,11,21,test
jumpstyle dancing,jnsgpaMZpOE,73,83,test
shaving head,jnumBSBIhe0,13,23,test
ripping paper,jo6pVL48lZ4,124,134,test
snatch weight lifting,joDVdBr4lvQ,3,13,test
bandaging,joDpzCi3MYY,41,51,test
sailing,joJj8Sl2XPM,52,62,test
mowing lawn,joJovdObCPk,3,13,test
tying bow tie,joL34-VwQLA,29,39,test
grooming dog,joUR0GkPtsY,46,56,test
training dog,joVED7AWbJA,21,31,test
hurdling,joXa8uo4_fs,18,28,test
decorating the christmas tree,jobRGhQ_U_c,724,734,test
snowmobiling,jocIqg38KLA,2,12,test
passing American football (in game),joeMJeUD0Ao,1,11,test
scuba diving,johQ8de4aa8,0,10,test
playing ice hockey,jou7HEb9Hv0,102,112,test
cartwheeling,jp11rNlB4ck,0,10,test
snowboarding,jp1Pqmv63Vk,189,199,test
presenting weather forecast,jpGLmdYEZLI,94,104,test
celebrating,jpPDA5DCZFk,27,37,test
texting,jpWG2vBZZTo,102,112,test
using remote controller (not gaming),jpgEftTR_lA,2,12,test
yawning,jq0D2RQV5eE,27,37,test
playing chess,jq3Odij7xyU,115,125,test
juggling fire,jq4preHGB8s,39,49,test
biking through snow,jq5N2ipLmDg,21,31,test
playing cricket,jqAR682eQkE,63,73,test
surfing crowd,jqI1se0VK-0,47,57,test
doing aerobics,jqV30Q_j1js,146,156,test
high kick,jqaII6FTR-k,108,118,test
reading book,jr3w9A2p7w8,90,100,test
trimming trees,jr7HbpcE-aI,42,52,test
playing harp,jrAkK6niza8,11,21,test
tobogganing,jrHCvtWRcBI,3,13,test
canoeing or kayaking,jrIgyscsxgc,114,124,test
triple jump,jrlXTAhGflk,41,51,test
doing aerobics,jryvDTQzawM,8,18,test
climbing ladder,jrzhrakCves,12,22,test
passing American football (in game),js-c7bmWCVg,19,29,test
swinging legs,js2AnfDtMFU,3,13,test
spinning poi,js65tkGxIHE,27,37,test
snowkiting,jsACDL6g9ek,111,121,test
drop kicking,jsFrUW0wr1I,2,12,test
unboxing,jsOUNBO8ACA,87,97,test
sign language interpreting,jsSpSm0EqtM,32,42,test
clean and jerk,jsUuaJ1SoNA,79,89,test
blowing nose,jsYT9j679-Q,11,21,test
playing volleyball,jsgs7isE5nc,97,107,test
windsurfing,jspLZYZJIkU,1,11,test
drop kicking,jstAoQBAbZU,0,10,test
catching or throwing baseball,jsuLyyUMcFQ,47,57,test
building cabinet,jszmwE3leBM,1,11,test
applying cream,jt4EIgcWRDw,25,35,test
fixing hair,jtEI6N_t1i0,37,47,test
abseiling,jtFqDcawPfM,2,12,test
ice skating,jtLCfox03sM,462,472,test
climbing ladder,jtSVcnsUzcs,7,17,test
cooking sausages,jtT0I0eNocI,132,142,test
dancing ballet,jt_MQCrxSnU,131,141,test
making bed,jtg0p0LY-Cg,146,156,test
peeling potatoes,jthSZkzBckY,15,25,test
