label,youtube_id,time_start,time_end,split
catching or throwing baseball,cLUFzu2dBuM,0,10,test
abseiling,cLlJjy9Agrk,304,314,test
sanding floor,cLo_t4tllcA,8,18,test
high jump,cLpJPkwDibY,2,12,test
situp,cLsuG9hJM3Q,1317,1327,test
hugging,cM4ANyc_bVE,67,77,test
slapping,cMUZeWPfgOk,0,10,test
baking cookies,cMYLkTxaeRc,3,13,test
picking fruit,cMbBgl1EfSY,4,14,test
moving furniture,cMeRiF9WlyY,78,88,test
cooking chicken,cMrmXHwOgfY,164,174,test
air drumming,cN8fOLBCveQ,34,44,test
playing guitar,cNGLS0qDBgw,48,58,test
waxing chest,cNUtjb0gNt0,526,536,test
auctioning,cNYJT3O9miA,452,462,test
eating doughnuts,cNe1Ll3XfQM,3,13,test
waiting in line,cNjc4YcfOCo,26,36,test
golf driving,cO0_ykSSDYc,333,343,test
cleaning pool,cO1m9DOf5EY,101,111,test
holding snake,cO24ADXsybE,1,11,test
shearing sheep,cOFR303zjug,6,16,test
parasailing,cOL8DEWl-EY,137,147,test
baby waking up,cOQd4qPJEZo,49,59,test
playing tennis,cOUtQMiZJfU,89,99,test
ice fishing,cOh7NofZTxs,559,569,test
arm wrestling,cOk9b4ax354,49,59,test
biking through snow,cOpD7ksGxNg,106,116,test
petting cat,cOpXQjyuV5U,4,14,test
skipping rope,cOq-OK-2RYI,141,151,test
fixing hair,cPGpoZ4C3qc,2,12,test
motorcycling,cPThxCkqwM4,28,38,test
plastering,cPV5TNuL4fI,18,28,test
brushing hair,cPZypTMhPlU,7,17,test
cooking sausages,cP_ryFA9w6Y,688,698,test
swimming backstroke,cPhAMJOR3-s,21,31,test
grooming dog,cPorjVxOCGs,2,12,test
writing,cQ64QKPZPdQ,699,709,test
hurling (sport),cQ8QebcT5PY,3,13,test
folding napkins,cQJ8qK5WVsg,82,92,test
playing ice hockey,cQNA8lOryFc,16,26,test
swing dancing,cQNuUAihVSA,2,12,test
cleaning toilet,cQY-3jBiIlI,42,52,test
playing poker,cQbQvznp57c,0,10,test
juggling fire,cQbgrln5C-8,26,36,test
playing piano,cQcXV0T5dNE,111,121,test
dying hair,cR3RgGswY8Y,33,43,test
country line dancing,cR45gStpYhA,4,14,test
waxing eyebrows,cRDD7donA20,99,109,test
abseiling,cRGvbR53QPg,87,97,test
kicking soccer ball,cRL3P7WtO_I,1,11,test
dribbling basketball,cRRsn_ixsMA,94,104,test
exercising arm,cRTmtxQ_e9g,2,12,test
shuffling cards,cRhpQk0-xyc,92,102,test
playing clarinet,cRifkjmQ-sc,344,354,test
playing accordion,cRt1Xorp8K4,47,57,test
making jewelry,cRwlotQ6wVU,670,680,test
push up,cRzgxM3TXBQ,95,105,test
snatch weight lifting,cS4YG8WpzDw,4,14,test
shredding paper,cS8FcpNmQLM,4,14,test
flying kite,cSGGuBEpd0o,9,19,test
pumping fist,cSHPvkEDUEo,0,10,test
folding clothes,cSJIZjt9HGI,9,19,test
diving cliff,cSLu-Oh_LIo,5,15,test
feeding fish,cSMRntjEi_E,46,56,test
tossing salad,cSNFBCBnltM,40,50,test
dancing charleston,cSO3QgQMAfg,52,62,test
dancing gangnam style,cSR-9Tic4ww,23,33,test
beatboxing,cSTuuZQlHK8,0,10,test
folding napkins,cSWLp0wR83A,32,42,test
driving car,cSWhVdFhInI,4,14,test
egg hunting,cSXeyQSYgTo,20,30,test
pushing cart,cSk51aIUuFo,18,28,test
gargling,cT6HfwRT8PQ,207,217,test
riding mechanical bull,cTHLPJXpifE,85,95,test
checking tires,cTO6do5s4S4,11,21,test
chopping wood,cTQwXhLK5g4,4,14,test
riding unicycle,cTVeYPNv0M4,11,21,test
shot put,cTqSfm5bsQM,3,13,test
driving tractor,cTqXYp28DDc,310,320,test
making bed,cTsNBbjdk6A,0,10,test
spraying,cU12AHgjpSA,355,365,test
snatch weight lifting,cUGnQada8LU,2,12,test
bungee jumping,cUHySZGSdAk,26,36,test
water sliding,cUZishURryM,9,19,test
celebrating,cUee5yXqo6c,430,440,test
catching or throwing frisbee,cUk7lHQZwE4,3,13,test
jetskiing,cUlhS9Z7zLI,3,13,test
playing cello,cUn7vMcFf50,8,18,test
checking tires,cUrIJmn3e34,67,77,test
krumping,cUrXtR4P7wk,71,81,test
scuba diving,cUtzoA3D618,12,22,test
watering plants,cV-2-I372ag,25,35,test
playing cricket,cV3iGo_Qveo,1,11,test
blasting sand,cV4ShPo0Gfc,136,146,test
sword fighting,cVDs-Ic6Jio,29,39,test
running on treadmill,cVMmwClDfzg,0,10,test
pushing car,cVOD3KNa3bA,0,10,test
washing hands,cVZh_WvCXM8,37,47,test
trimming or shaving beard,cVdf2nyMREY,7,17,test
milking cow,cVmWIGML9iE,23,33,test
shooting goal (soccer),cVxrTYqOgjk,169,179,test
building shed,cVyo1HvkHu0,8,18,test
getting a haircut,cW-N7bpJ8Ko,2,12,test
snowkiting,cW9cRhRcEq4,64,74,test
surfing crowd,cWGSiNVbjz8,10,20,test
braiding hair,cWaDJBvxPAQ,738,748,test
getting a tattoo,cWsj5qTcVRo,68,78,test
cutting nails,cX3LV6wKVd8,5,15,test
squat,cX9DRwQy7Lw,34,44,test
skiing crosscountry,cXE2mhU3Sls,58,68,test
tossing coin,cXH6wkT_iXg,10,20,test
water skiing,cXW9ir4buN8,29,39,test
chopping wood,cXnZyygsAR4,4,14,test
shot put,cY8iKpWF4SM,3,13,test
slapping,cY99ijdHVVo,7,17,test
vault,cY9ZaBZXkHM,4,14,test
kicking soccer ball,cYCKNz5F0ew,40,50,test
eating spaghetti,cYDfTDWCirE,54,64,test
hammer throw,cYJwgIWU2dw,0,10,test
setting table,cYizxaT-o9A,248,258,test
playing basketball,cYoGsRRBytA,94,104,test
welding,cYpYGbC2Drg,3,13,test
playing bass guitar,cYr0YwlzFNE,210,220,test
bee keeping,cYw3ef9TLpI,141,151,test
tying bow tie,cYz5m4CSqs4,35,45,test
climbing a rope,cZ17-ulKNmE,25,35,test
kicking soccer ball,cZFBw-zx418,1,11,test
playing ice hockey,cZIaq0tcrII,198,208,test
checking tires,cZM7JWRyGOg,6,16,test
long jump,cZRJMWvcwVs,73,83,test
sneezing,cZaTSpw1wls,22,32,test
knitting,c_-uI5C44ZA,509,519,test
salsa dancing,c_CXO51-wT8,24,34,test
catching or throwing frisbee,c_HIQklWwdM,1,11,test
cartwheeling,c_ZpMmLXENI,6,16,test
doing nails,c_a74UO2ftg,385,395,test
mopping floor,c_ziqUP1rQQ,8,18,test
marching,caLZqSdEbaA,1,11,test
playing tennis,caRnNC0fgTo,52,62,test
moving furniture,caU-5EXlykc,13,23,test
taking a shower,canxXx14MaI,13,23,test
sticking tongue out,cb8tMUQBjoA,13,23,test
tasting beer,cbSqJWFCRX8,265,275,test
spraying,cbXWdoyxGi8,13,23,test
headbutting,cbf41djga4c,40,50,test
drinking beer,cbglMBKhQ6Y,29,39,test
cleaning shoes,cbiZ6YvyN98,4,14,test
riding a bike,cbjT-qfkcGk,450,460,test
riding unicycle,cbkYfnZGHIs,26,36,test
cleaning pool,cboIDvqKaiU,5,15,test
eating doughnuts,cbq2MY34swY,254,264,test
sharpening pencil,cbuzo3Vb0eo,697,707,test
blowing leaves,cc9iCNPSiKc,156,166,test
cutting nails,ccLlVV_ruO8,21,31,test
sign language interpreting,cc_G95HYmVU,118,128,test
hula hooping,ccd-9zoKzkQ,2,12,test
rock scissors paper,ccusn1aGhpY,0,10,test
water sliding,ccx0uvxkd8U,3,13,test
dribbling basketball,ccxHn3ccPLU,12,22,test
golf putting,cd1hs78RWe4,192,202,test
celebrating,cd8eb9AkC_Q,6,16,test
cooking egg,cdDmrGJK6RQ,3,13,test
archery,cdKLVHcRYoc,15,25,test
riding unicycle,cdKy3Zmq4HY,1,11,test
throwing ball,cdOIDDXi-TQ,3,13,test
cutting nails,cdQf0_J_Z4w,18,28,test
breading or breadcrumbing,cdVJ-HqeqeI,109,119,test
eating carrots,cdYE4ycWiAc,362,372,test
stomping grapes,cdkiDaHEx1g,7,17,test
waiting in line,cdqJuYNkFUo,18,28,test
hula hooping,ce5OycFNl78,21,31,test
checking tires,ceLMM75U0ys,32,42,test
getting a tattoo,ceRWEpShx5g,92,102,test
snatch weight lifting,cedF1vygtiE,17,27,test
punching person (boxing),cedGLst7288,95,105,test
counting money,ceru8-pm0rw,88,98,test
stretching leg,cesRP7rVPJ8,56,66,test
skipping rope,cf6w_NMEdsA,135,145,test
capoeira,cf9BthfAcAs,18,28,test
washing hair,cfEbHblYK1U,71,81,test
petting animal (not cat),cfHE4R7qq50,12,22,test
springboard diving,cfYaAmM_IhQ,1,11,test
cooking chicken,cfd10vbjz6s,124,134,test
playing guitar,cfh9f6Fu42U,75,85,test
juggling soccer ball,cfqaRIOvLXo,29,39,test
carrying baby,cfvsMRFSm7Q,6,16,test
playing bagpipes,cfygXnp9aLM,115,125,test
knitting,cg-lWq-TPQo,781,791,test
headbutting,cg2gOkx3QK0,26,36,test
marching,cg9u16xObrI,61,71,test
vault,cg9z1DNqljQ,0,10,test
sled dog racing,cgEnLD0CU6w,1,11,test
jumpstyle dancing,cgEyu3A8gA0,188,198,test
playing cymbals,cgJHNfRMln4,3898,3908,test
building shed,cgKFNUPTcI8,4,14,test
tying tie,cgQKJyZ85_w,60,70,test
salsa dancing,cgWWa8XSFBU,155,165,test
hammer throw,cgdZ-l-JTQE,0,10,test
opening bottle,cglvhaZ09yA,42,52,test
making a cake,cgmBchVwhZ8,83,93,test
lunge,cgsoR5u2Evc,2,12,test
tapping pen,cgukluuyTHg,21,31,test
tying bow tie,ch43SC0cuQw,11,21,test
clay pottery making,ch4aA8UfpDc,61,71,test
tickling,chBXVw4UYMM,662,672,test
riding or walking with horse,chLwwBunkj4,3,13,test
archery,chdGbm-AWY0,0,10,test
counting money,chiBCvGIjoA,0,10,test
brushing teeth,chuX70VnTYE,99,109,test
changing oil,chx5p4UI-No,147,157,test
playing piano,ci-wcm0TPY4,130,140,test
driving car,ci60_dOuV-Y,0,10,test
playing ukulele,ciBcVyHTkzs,1,11,test
riding scooter,ciFM67g0Sx4,11,21,test
tossing coin,ciKvLJ8uAO8,182,192,test
tap dancing,ciRlMTeJzMY,60,70,test
throwing axe,ciYzJ49QAFo,0,10,test
singing,cilUmGs7TVI,59,69,test
sailing,cin4i8alGkc,0,10,test
exercising with an exercise ball,cis0eE8bMvE,21,31,test
giving or receiving award,citRJuDZHh0,166,176,test
scuba diving,cj1zwtZHmGQ,0,10,test
exercising with an exercise ball,cj4fmC5WhYU,191,201,test
playing chess,cjIE0El6i9o,13,23,test
folding paper,cjKLfEvaiQw,128,138,test
balloon blowing,cjKTSxO-Dc4,17,27,test
catching or throwing softball,cjSqENk_YAQ,7,17,test
cooking on campfire,cjmwxPxvz3w,73,83,test
playing badminton,cjyNMBsws3Y,1,11,test
biking through snow,ck2zTSmDB1g,182,192,test
ironing,ckKANPXvZT0,578,588,test
eating cake,ckLsM99SaUc,4,14,test
dying hair,ckRxQpnR2ZE,3,13,test
high kick,ckftW82vYGk,0,10,test
spraying,cki8U1it19c,11,21,test
surfing crowd,ckjGyD1dHqU,3,13,test
playing paintball,ckunhpmtD74,45,55,test
skydiving,clBVm5sy_t8,153,163,test
riding mountain bike,clEUApU5qy8,37,47,test
paragliding,claPyBgMXv4,154,164,test
paragliding,clar4RIcbBE,51,61,test
riding or walking with horse,cln4bM4GYJ8,62,72,test
frying vegetables,clxy9phTnQU,117,127,test
golf chipping,cm3lxUpOOiI,63,73,test
juggling fire,cmWgpDAkx_s,10,20,test
wrapping present,cmt98ij4F5A,185,195,test
catching or throwing softball,cnSRY86TpYs,0,10,test
lunge,cnTuBxwnLfo,0,10,test
shaking hands,cnbZ82qkQqM,4,14,test
breading or breadcrumbing,cno_zVNEi6k,57,67,test
scuba diving,cnxrMZ8OjCo,0,10,test
jogging,co3n1F02I8M,33,43,test
making snowman,co672aeD2tc,26,36,test
walking the dog,co9NV07ytNE,13,23,test
finger snapping,coG_IisOrCQ,1,11,test
playing clarinet,coMg_5S4QXQ,0,10,test
tossing salad,cof-OeSbnJI,3,13,test
decorating the christmas tree,cop3W4YE6vQ,198,208,test
catching fish,cp2F4ijUVk4,19,29,test
waiting in line,cp3zkeCLkpQ,9,19,test
drop kicking,cpEI02rpDRg,4,14,test
surfing water,cpWGM92DaQM,138,148,test
brushing teeth,cpf7Mnxul2U,12,22,test
capoeira,cpgEZaajrMQ,24,34,test
egg hunting,cpw9w79enQY,24,34,test
auctioning,cq3pEQp0b0c,58,68,test
playing violin,cqBKMGuZC6I,20,30,test
jumping into pool,cqCOL2H8nQg,17,27,test
jetskiing,cqFIi8UjpFQ,299,309,test
pole vault,cqfG4IeAST4,3,13,test
motorcycling,cqiidZjriDc,0,10,test
riding mechanical bull,cqrM5ocxXeE,29,39,test
salsa dancing,cqvf--EaUO8,74,84,test
pushing cart,cqxAANFAAsg,6,16,test
washing hands,cr6fGWIVytA,73,83,test
shaking head,crEKX4MKdVU,13,23,test
playing paintball,crXQJTwnkIY,173,183,test
clapping,crXvRMbv3cY,32,42,test
blasting sand,crd17lqB2Iw,8,18,test
making jewelry,crn5FRx5_74,270,280,test
carving pumpkin,cs-AIPuZZhs,132,142,test
catching or throwing frisbee,cs00EdKN-9Q,23,33,test
making jewelry,cs3C0GCdPDI,65,75,test
washing hair,cs3sWlFi8eY,355,365,test
skipping rope,cs9rMQrGS_I,38,48,test
biking through snow,csg9V8dQ9NY,67,77,test
clay pottery making,cspRI03Ovcc,48,58,test
mopping floor,csqdr_N3e-w,21,31,test
roller skating,ct02qdSWieU,192,202,test
playing clarinet,ctAkq-_4N3I,695,705,test
playing ukulele,ctBEjWdQR6s,19,29,test
bandaging,ctC7JDqyWeI,92,102,test
pole vault,ctN2WMnXXwo,3,13,test
clean and jerk,ctTcn9IEMeM,15,25,test
playing recorder,ctYuWy2crlg,130,140,test
making tea,ctfvQbSfy-Q,12,22,test
holding snake,ctkvPRX60kY,51,61,test
jumping into pool,ctsPaBz9igM,5,15,test
swinging on something,ctvmkD-0Kx4,7,17,test
playing drums,ctxd5SuoeOA,74,84,test
moving furniture,cuPO8VmrpcU,5,15,test
playing cymbals,cuTGESPaPaI,33,43,test
giving or receiving award,cubBlSFSLNw,91,101,test
trimming or shaving beard,cui0JbCy278,71,81,test
dying hair,cv6jYz5UbkA,148,158,test
ice skating,cvEiDPNlii4,1,11,test
hopscotch,cvEujjTH7yg,3,13,test
bouncing on trampoline,cvFnSk3u9w4,1,11,test
making sushi,cvKge-bHBKw,44,54,test
parkour,cvXQddMiuOk,85,95,test
shoveling snow,cvZL6dtP010,6,16,test
playing accordion,cvbyntK1jkI,243,253,test
bandaging,cvqHroaEfHA,25,35,test
eating doughnuts,cw-1FbEcIYg,0,10,test
riding camel,cw-ojtL78-I,15,25,test
punching bag,cw1VFnnXKZY,60,70,test
eating doughnuts,cw2I32SYyj0,3,13,test
trimming or shaving beard,cw33RErgo1Y,94,104,test
bending back,cw9EoJLiXhI,1,11,test
hurling (sport),cwTBXvFK9_k,512,522,test
tap dancing,cwzdrESZoJ8,6,16,test
playing ice hockey,cwzseJRg7KY,2,12,test
using remote controller (not gaming),cx-_XvJLces,10,20,test
bouncing on trampoline,cxK69djsveQ,60,70,test
sword fighting,cxltIkVIc20,192,202,test
mopping floor,cxvI6oyUiq0,14,24,test
trimming or shaving beard,cxvNQ_5EKqw,830,840,test
snowkiting,cy-51VbaDtM,73,83,test
snatch weight lifting,cy0_mVwhmSY,5,15,test
breakdancing,cy1pnrwC37c,17,27,test
shredding paper,cy4x7vAdxYU,9,19,test
kicking field goal,cy8ej7vB7hg,1,11,test
breakdancing,cyDjFveiBw8,100,110,test
cheerleading,cyMlxDU8Hok,133,143,test
riding camel,cyhyZzv7eKI,123,133,test
eating ice cream,cyiPjwkz3E8,4,14,test
pumping fist,cyiyC_SuzKw,31,41,test
swinging on something,cyk6-qCN9rQ,122,132,test
golf driving,cz524vXQl7c,13,23,test
tango dancing,cz6A1docGAs,165,175,test
vault,cz7H7HdiQ-c,1,11,test
playing cards,czHGZJbulHM,172,182,test
trapezing,czHYbEXnlMk,55,65,test
ice climbing,czPh5ILpUuI,120,130,test
climbing tree,czRUqPFGdkM,4,14,test
setting table,czT5cZHUcWI,44,54,test
shaving head,czVJ4VIeJqU,144,154,test
getting a tattoo,cztmJwBNIdw,37,47,test
riding mountain bike,czvClpyAksQ,452,462,test
making sushi,d-5HQjFlDdI,34,44,test
stretching arm,d-FvXRUt1q4,47,57,test
salsa dancing,d-fjzrvlMUY,72,82,test
eating watermelon,d-lv6GBYASs,25,35,test
recording music,d-vdVhlDVbU,120,130,test
parkour,d06LlQpyl3Y,32,42,test
skiing (not slalom or crosscountry),d0IXoEoAhgA,56,66,test
blasting sand,d0KdT4tsAxs,63,73,test
cooking sausages,d0LNyILKZD8,248,258,test
zumba,d0OWRwhhYuE,19,29,test
news anchoring,d0P9HSnU4uY,165,175,test
passing American football (not in game),d0PRp3oABPk,0,10,test
tango dancing,d0PWShgwjWQ,62,72,test
stomping grapes,d0UTcg9lObQ,16,26,test
somersaulting,d0k0BXtYxxY,32,42,test
baby waking up,d0oA5nVu9SI,36,46,test
playing bagpipes,d0pVdgiGk6U,6,16,test
digging,d0qkS4rIg9c,12,22,test
lunge,d0xd8qpo51k,8,18,test
stomping grapes,d0xw3APFQpY,119,129,test
breading or breadcrumbing,d17-S_9xXzw,64,74,test
jumping into pool,d19u7JFJC54,0,10,test
playing recorder,d1FWOtHOBrU,2,12,test
waxing legs,d1NGEZrhzvY,3,13,test
crawling baby,d1_vpo5000Y,78,88,test
pull ups,d1eIt6r-4yk,6,16,test
arranging flowers,d1fnhuAf4Y4,546,556,test
weaving basket,d1q14po1WRM,317,327,test
stretching leg,d1ubwKHoBgA,148,158,test
canoeing or kayaking,d1zG1hSufiU,66,76,test
skiing crosscountry,d220BOOOiF4,422,432,test
planting trees,d28TxNQehxE,77,87,test
making pizza,d2DYp-7zKrY,3,13,test
punching bag,d2NwqmMg0WA,5,15,test
playing cymbals,d2mERLdvJaY,21,31,test
sniffing,d2xUbwQ_nLA,4,14,test
marching,d2yJnkHJxII,48,58,test
yoga,d2yKqlwqiOY,2,12,test
playing clarinet,d357jztobYU,540,550,test
changing oil,d3MAwx39MFM,462,472,test
water sliding,d3SgDQvw0kA,2,12,test
grooming horse,d3T18niYaQw,139,149,test
exercising with an exercise ball,d3X67VqACgs,1,11,test
sniffing,d3eLwB8u8lo,6,16,test
eating carrots,d3rAn3H9Bww,2,12,test
drumming fingers,d3rR4FBLVds,34,44,test
smoking,d3xv-trXTJM,703,713,test
playing drums,d43JddhJfZo,58,68,test
knitting,d4GMd2RJCVI,61,71,test
tasting beer,d4LgUNQNuSU,13,23,test
swimming backstroke,d4OK1K6ysUA,12,22,test
deadlifting,d4ZeDGlQP0Y,2,12,test
sled dog racing,d4bdAhEj4Xg,130,140,test
cleaning floor,d4djZ5l8LNg,145,155,test
eating doughnuts,d4uRyrZt3Cs,4,14,test
riding mule,d4y7NnMqUp4,99,109,test
hurdling,d5-eY6Go64k,17,27,test
making a cake,d56zSQOjQxY,143,153,test
sharpening knives,d5LcoY69x3U,758,768,test
peeling potatoes,d5LzZOSVQ0w,13,23,test
tying tie,d5OKXeNbSgo,17,27,test
kicking field goal,d5QpqPT7koM,84,94,test
playing kickball,d5WR-Ser3As,45,55,test
tying tie,d5_i2suATFA,26,36,test
news anchoring,d5kXiYq2b3w,3,13,test
hockey stop,d5udKzJfx40,0,10,test
making sushi,d5ysF8obop4,4,14,test
setting table,d5z-WHlqVyY,38,48,test
hitting baseball,d6-2npaLo7U,6,16,test
playing cards,d65Ybvds_Ig,92,102,test
sharpening knives,d66iiPllbm8,116,126,test
drinking shots,d67jkr2_Tlk,203,213,test
krumping,d6Dxxy87zEU,43,53,test
arranging flowers,d6FHY3O4vkk,147,157,test
scrambling eggs,d6JIjcz6TPs,120,130,test
cooking on campfire,d6M3SRFomKY,13,23,test
riding a bike,d6T4j13FKUw,17,27,test
sanding floor,d6_he26jWLk,1,11,test
grooming horse,d6opR7zy78w,334,344,test
bouncing on trampoline,d79hKCQJv1o,49,59,test
squat,d7CSBxdx9XU,0,10,test
shaking hands,d7OFqWpvXA8,25,35,test
capoeira,d7ZIm4e0Yfo,22,32,test
bandaging,d7lhgseSjZo,115,125,test
washing feet,d7tPxYHZ324,531,541,test
washing hair,d7w8ZXeVs_o,20,30,test
playing saxophone,d8-o1JxKOZU,63,73,test
getting a haircut,d80kUhhRjkc,1,11,test
kicking soccer ball,d82o2204rtw,29,39,test
riding a bike,d86lWgtfNXI,13,23,test
breakdancing,d8BthTCqlcQ,0,10,test
chopping wood,d8VFHvEbh3U,14,24,test
walking the dog,d8ZgnOcBZO0,62,72,test
marching,d8cLYNOAT-0,87,97,test
swimming backstroke,d8csoc9i3J4,29,39,test
massaging feet,d8iFPL49gK8,95,105,test
brushing teeth,d8tYHYd7Z4c,60,70,test
abseiling,d92YP3F1-6c,40,50,test
celebrating,d92hH3p1oqg,22,32,test
digging,d9OfBkLJcSQ,0,10,test
parkour,d9RazbNk8s0,4,14,test
high jump,d9SBYafTNy4,12,22,test
high kick,d9SLWZN6gUc,58,68,test
plastering,d9_AoDsynU4,2,12,test
folding napkins,d9ahX-WH7uo,2,12,test
headbutting,d9cvUiKdV-I,5,15,test
digging,d9dM6JPAwtA,97,107,test
snorkeling,d9er6sGXUcM,3,13,test
whistling,d9t_mprKEd4,25,35,test
playing tennis,dA3fEhU8G88,392,402,test
exercising with an exercise ball,dAE-JV_l5FQ,25,35,test
contact juggling,dAG5YyUjswY,58,68,test
dancing macarena,dAGC9diRohE,144,154,test
waxing back,dAHX0GXuII0,113,123,test
snatch weight lifting,dAKla1bhobg,3,13,test
playing chess,dAY3N4YT1xs,31,41,test
swimming breast stroke,dAfDpbx6tgI,5,15,test
swinging legs,dAkNazWStrQ,189,199,test
playing bass guitar,dAkPJKvkDIE,393,403,test
welding,dAkaHT7ZCn0,43,53,test
somersaulting,dAsm_s4mKic,14,24,test
country line dancing,dBJiQEhe8m0,56,66,test
golf chipping,dBZLHF8WKWE,388,398,test
unloading truck,dBasKaugZEU,47,57,test
swimming backstroke,dBbyI3qdtS8,29,39,test
making a sandwich,dBeIRaca6wk,40,50,test
playing organ,dBmfeZ4Bk38,32,42,test
shaving head,dCIJJEYDS00,59,69,test
exercising arm,dCfLTmuCv9c,84,94,test
skiing (not slalom or crosscountry),dCiL64nSe5E,144,154,test
swimming breast stroke,dCjZXAGizFQ,26,36,test
cooking egg,dCnR8jDiR_Q,116,126,test
playing piano,dD6uGhEUbS4,132,142,test
swimming backstroke,dDMF-VFtSEI,100,110,test
planting trees,dDVpao99-_U,32,42,test
busking,dDW9Ajt3W8U,71,81,test
trapezing,dEOeDEf9wF4,47,57,test
smoking,dEZ7BM3mTxc,131,141,test
sled dog racing,dE_HP6MnRao,5,15,test
laying bricks,dF2fYMPXnd8,190,200,test
playing cricket,dFMeG0FRl_I,6,16,test
bouncing on trampoline,dFTxbztxun8,8,18,test
carrying baby,dFdpj6tGqnk,147,157,test
cleaning windows,dFjxEXU3XaY,42,52,test
playing ukulele,dFmJjOvxp70,21,31,test
getting a haircut,dFr342PeZN8,24,34,test
making pizza,dG5CzJH2us4,19,29,test
eating ice cream,dGCtJbBEvmg,64,74,test
stomping grapes,dGIeVxryaWA,392,402,test
making pizza,dGNBwybnozM,1,11,test
scrambling eggs,dGQShe3GKIk,68,78,test
wrapping present,dGSSMlvko7Q,123,133,test
riding unicycle,dGSkNvFVVzA,21,31,test
marching,dGav1IKORZ4,757,767,test
doing aerobics,dGbY905yqzA,216,226,test
flying kite,dGccsBj7Nvc,30,40,test
shooting goal (soccer),dGd_R9BndpY,89,99,test
tango dancing,dGdgN1XP88o,148,158,test
folding clothes,dGjFAvgUo38,33,43,test
filling eyebrows,dGoxgN_Yzq4,818,828,test
bobsledding,dGvq-8ud6wE,58,68,test
opening present,dGwssss7OGc,125,135,test
washing dishes,dH5AkihTmvA,22,32,test
folding clothes,dHIpl4eMK8I,190,200,test
blowing glass,dHKq7rBi1ZA,4,14,test
digging,dHVRT8MOfq4,207,217,test
playing saxophone,dHllZMf4pgw,83,93,test
baby waking up,dHomuGG4BBc,112,122,test
cracking neck,dHoog-nDCvA,0,10,test
scrambling eggs,dHqEC4kuF9o,359,369,test
pushing cart,dHqrOBveFWQ,15,25,test
skiing slalom,dHtJF3TT5Io,621,631,test
opening present,dI0OoJ2D2J0,4,14,test
hitting baseball,dI69LeOlB_A,2,12,test
juggling soccer ball,dIP8-KD8_e0,37,47,test
riding mule,dIQDt_px7lM,58,68,test
feeding birds,dIWwo9HFfyk,43,53,test
cartwheeling,dIbRKzAuvw4,22,32,test
flipping pancake,dIegqnfLbLo,8,18,test
scuba diving,dIgIUPLLMsg,222,232,test
skipping rope,dIm6zIiaSr8,32,42,test
blowing glass,dIseG2nOoPw,53,63,test
washing dishes,dJCci-zK4Dg,18,28,test
slapping,dJaKRE_WEUE,2,12,test
rock climbing,dJhlBHlJmJw,171,181,test
texting,dJv61fmPHL4,49,59,test
catching or throwing baseball,dJvAtkO9XMk,4,14,test
clay pottery making,dK2q5tLGwuI,137,147,test
washing dishes,dKF67FL7hq0,69,79,test
bending back,dKJBDSbLp80,8,18,test
playing cards,dKLKv0SnXBc,25,35,test
somersaulting,dKMKFZnMW-Q,1,11,test
sticking tongue out,dKPUO22fNNo,20,30,test
hugging,dKfOpqcv3To,10,20,test
shooting goal (soccer),dKmwqa3HrxA,75,85,test
crawling baby,dKpcFfgOxAw,82,92,test
shaking head,dKrctb2K1tQ,0,10,test
playing ukulele,dKwptuNfvuU,14,24,test
catching or throwing softball,dL7WIj45gSc,0,10,test
applauding,dL8Nmki21Jw,76,86,test
belly dancing,dLZk5a9iO3I,144,154,test
playing drums,dLbsVgkwJ38,33,43,test
playing basketball,dMDy9NOR9g4,36,46,test
grinding meat,dMNENidDTXI,0,10,test
playing badminton,dMVGqnqMq50,9,19,test
gargling,dMbbCgJeXKk,11,21,test
clay pottery making,dMd4zdSPQ8Y,35,45,test
bending metal,dMfCad0MGzs,145,155,test
catching or throwing softball,dMseC6Hbv_s,11,21,test
riding mechanical bull,dMseW8VKy2Q,24,34,test
holding snake,dN94Iqpeojc,111,121,test
garbage collecting,dNKcv1L6AC4,6,16,test
peeling potatoes,dNQ2rIgXyrM,0,10,test
riding unicycle,dNRy21Xad10,4,14,test
sign language interpreting,dNexCDttQiI,63,73,test
crying,dNiFeUrLBZM,9,19,test
dancing macarena,dNlSKILZEkY,0,10,test
motorcycling,dNrXhrgCXt0,1,11,test
cutting watermelon,dNs3lsZ-wr4,23,33,test
playing xylophone,dNuMREmShgg,39,49,test
swimming backstroke,dNww7fBvMKM,193,203,test
frying vegetables,dO-X93k9mxc,210,220,test
stretching leg,dO0MP1mQhu0,0,10,test
golf putting,dOMVXL803JA,53,63,test
swinging legs,dOi3TH7Lj8g,17,27,test
pushing cart,dOqJY-zQM8w,28,38,test
throwing ball,dOs5OpW0h8Q,0,10,test
biking through snow,dOtP_lLuGUM,82,92,test
juggling balls,dOuF_Sk11Vk,20,30,test
blowing leaves,dP2DgvNt12Y,20,30,test
passing American football (in game),dPMTENa78eI,10,20,test
front raises,dPONow-bNSQ,7,17,test
playing harp,dP_GTmDh-zg,7,17,test
washing dishes,dPbRSCtuIZs,71,81,test
extinguishing fire,dPeaVMNbi7A,20,30,test
climbing ladder,dPn5LJst-50,8,18,test
curling hair,dPrVqlSTQjw,495,505,test
high jump,dQ56JLYo1lg,1,11,test
stretching leg,dQJyqvockKU,1,11,test
canoeing or kayaking,dQNw2U5bn14,510,520,test
