label,youtube_id,time_start,time_end,split
playing recorder,E-KmvjxUsd8,110,120,test
fixing hair,E-P_1cAC9mU,101,111,test
sled dog racing,E-XkZRckiq0,38,48,test
clapping,E-_4F8yOss8,75,85,test
biking through snow,E-lzVApz_VQ,1,11,test
cleaning floor,E0HCUc2f8ZA,249,259,test
grooming horse,E0JtLa6JjFw,15,25,test
dodgeball,E0aeLD4JgLU,1,11,test
playing badminton,E0bFo3uFl6M,4,14,test
opening present,E0fa4y6rqFY,342,352,test
ice climbing,E0qHVIy6pYA,2,12,test
eating hotdog,E0vHFH1r_Fg,65,75,test
shredding paper,E1Bkjmqld8I,23,33,test
riding a bike,E1I7-9hOK2Y,47,57,test
giving or receiving award,E1Mcv5Mry38,45,55,test
eating hotdog,E1QgmiTo8L4,5,15,test
dancing ballet,E1S0EPlIMWY,5,15,test
deadlifting,E1Uoskj3Txw,2,12,test
massaging feet,E1XR5a7n5Zk,501,511,test
hopscotch,E1ax1brQG-4,7,17,test
playing paintball,E1imp0R0-2w,39,49,test
baby waking up,E1lu-XGft1Y,22,32,test
swinging legs,E1mkmlGRKAU,5,15,test
knitting,E1z2pbRmddY,237,247,test
climbing ladder,E23pg9fCAPI,8,18,test
weaving basket,E29Rqq3ABoc,17,27,test
washing hair,E2BDyI1ExgU,622,632,test
washing feet,E2FkmDa-Mu4,10,20,test
blasting sand,E2JMXViVuHY,0,10,test
jetskiing,E2LI01HGT4w,235,245,test
crawling baby,E2NwNin5shg,19,29,test
jetskiing,E2OlhP95U18,58,68,test
playing harp,E2QmIhelzrg,10,20,test
bowling,E2VcxNC_Pg4,12,22,test
salsa dancing,E2Wju4fIR2Y,54,64,test
cooking sausages,E2wvRiMuevo,16,26,test
headbutting,E2xyi8s5A7U,3,13,test
playing cricket,E314Zvh2enQ,54,64,test
catching or throwing frisbee,E36VOUFUdkY,1,11,test
squat,E3Hfdy0v-cU,1,11,test
playing ice hockey,E3XNnFaAJe4,191,201,test
unloading truck,E3fjN7ijm6E,43,53,test
riding scooter,E3v7dZyMRo8,22,32,test
squat,E41Mk8G1Xfk,26,36,test
feeding fish,E4Yhmz4Mm9w,14,24,test
cleaning pool,E4b_220raNI,127,137,test
gargling,E4m1pg17Wuk,36,46,test
stretching leg,E4yhch6-634,2,12,test
tossing coin,E52b77bX4BY,2,12,test
doing laundry,E541D9IcAD8,8,18,test
grooming dog,E56WQCjC8sc,65,75,test
riding elephant,E5E_WIUhHoo,1,11,test
tango dancing,E5J9Hy8bY5Y,11,21,test
high kick,E5KekY9CsaE,4,14,test
climbing a rope,E5oKVCz6izs,21,31,test
giving or receiving award,E5uytYgeIgc,11,21,test
cleaning toilet,E5wqxKpNCxw,25,35,test
reading newspaper,E62vWybFvoI,1,11,test
hurling (sport),E63n6Cro7II,1,11,test
squat,E65yTEchvPc,34,44,test
eating cake,E6GF4QtyYCM,3,13,test
baking cookies,E6OwGySJA9E,145,155,test
strumming guitar,E6ecO71-v8M,11,21,test
taking a shower,E6f89aTxE98,50,60,test
texting,E6qsWCsBjUk,1,11,test
playing cymbals,E7A1syRUHl8,92,102,test
scrambling eggs,E7AdCFWRaDQ,46,56,test
making snowman,E7SyuqHFqaY,8,18,test
juggling fire,E7VFTGD6oqQ,57,67,test
whistling,E7ur5gqthdM,148,158,test
sticking tongue out,E7vEa0miowg,4,14,test
bouncing on trampoline,E83D-DM2UH0,91,101,test
playing controller,E83hWp4snwQ,99,109,test
waxing legs,E86AblOcVSo,374,384,test
playing ukulele,E8BFRKvUsmY,170,180,test
jumpstyle dancing,E8FECgh1Dug,19,29,test
water sliding,E8FXe78Gr4M,9,19,test
auctioning,E8LF8xnfwdY,230,240,test
tobogganing,E8fewB_N9RA,20,30,test
exercising with an exercise ball,E8or0dk3Aiw,70,80,test
taking a shower,E8pCQmYHxhw,167,177,test
golf putting,E8uPU4gzrrI,16,26,test
chopping wood,E913MSxo1gc,38,48,test
tying knot (not on a tie),E97odLCqXF8,42,52,test
clapping,E98T5DL5AnA,705,715,test
milking cow,E9F65O_saVw,18,28,test
stomping grapes,E9K6xNJtk3o,15,25,test
unboxing,E9RpmGrq7Uw,54,64,test
contact juggling,E9ScjAb5cRY,58,68,test
shearing sheep,E9ele349Eqk,50,60,test
swimming breast stroke,E9xlgcWHt-I,6,16,test
throwing axe,E9y0ezNjgRA,35,45,test
welding,EA1jeViV4l8,647,657,test
strumming guitar,EAFYFBuOjwM,58,68,test
biking through snow,EAHxKnyU3RI,9,19,test
wrestling,EAI-RSHE2yo,100,110,test
hitting baseball,EANWLmmbW4g,3,13,test
clay pottery making,EAPkaVf7xP0,18,28,test
zumba,EAdIuchkqHI,121,131,test
surfing crowd,EAduGOBuCxA,36,46,test
drinking shots,EAgJFIgufXI,28,38,test
riding mechanical bull,EAkxnqcD1J4,17,27,test
building shed,EAq0PvC8kaI,13,23,test
playing badminton,EAz4xSWe0cQ,100,110,test
grooming horse,EAzhULh6YyE,45,55,test
tango dancing,EB8aVUaRREg,58,68,test
archery,EB8jZqcmhw0,0,10,test
sharpening knives,EBFiPcXpwE0,97,107,test
playing cello,EBGyjA6fUuo,57,67,test
dodgeball,EBd6-gJoUQk,5,15,test
skydiving,EBhT6xCHwQQ,210,220,test
driving car,EBlUCSevKD0,5,15,test
cutting nails,EBo5Z_O5N_0,65,75,test
playing cricket,EBrNNkmENYw,14,24,test
long jump,EBspmNbKFSQ,22,32,test
sailing,ECIJhFVDeE0,149,159,test
disc golfing,ECt84O42Myk,48,58,test
running on treadmill,EDAbGqOmSHo,32,42,test
blowing out candles,EDDjaZ2PgsM,0,10,test
laughing,EDImscTqlAY,4,14,test
cartwheeling,EDKRMYqiXX0,113,123,test
extinguishing fire,EDQ3z9nrlWk,534,544,test
hula hooping,EDVDnfIAwmg,28,38,test
bungee jumping,EDi2b9Uq_u0,9,19,test
hurling (sport),EDikKoiTMEg,523,533,test
tapping guitar,EDj38SoWrdU,22,32,test
playing harmonica,EDm-On4G7JM,50,60,test
carrying baby,EDpY7-PnPRE,21,31,test
sanding floor,EDs6ljFsXgM,15,25,test
recording music,EDtkOAjhDa4,67,77,test
playing basketball,EDxp_lWmado,2,12,test
playing cricket,EDyf4s1wxoQ,26,36,test
knitting,EE3oHswyvC0,570,580,test
hula hooping,EE8j2pm6ZDQ,28,38,test
crying,EEXY3sX6rvc,5,15,test
somersaulting,EEYHugcFzBs,12,22,test
brushing teeth,EEZBjgtQecg,34,44,test
cleaning gutters,EEb5HKmeeLY,55,65,test
bobsledding,EEfCEQ1trAU,0,10,test
ice climbing,EEhQmsiail0,344,354,test
wrapping present,EEmux8iila8,0,10,test
playing flute,EErh4Q9K4zw,77,87,test
dodgeball,EEzwRwWHilg,1,11,test
building shed,EF4PyulXjig,55,65,test
hoverboarding,EFItCvh9tGs,8,18,test
snatch weight lifting,EFReAlzpTkI,1,11,test
trimming trees,EFUmMnhLAdA,4,14,test
extinguishing fire,EFcCj_th56I,185,195,test
diving cliff,EFcpUODvf6A,6,16,test
crossing river,EFdiJvrdlOw,61,71,test
doing laundry,EFh2JG1EcEg,168,178,test
folding clothes,EG3_ywz2arc,20,30,test
milking cow,EG9hVWXnmiA,4,14,test
playing violin,EGCwBCtCviI,70,80,test
ski jumping,EGJzx79p2-s,3,13,test
tapping pen,EGUqTxqx4xY,61,71,test
cutting pineapple,EGfxYJqyNkQ,369,379,test
bouncing on trampoline,EGgXZ2gZoQw,26,36,test
playing ukulele,EGkRNHQ5pgs,148,158,test
eating ice cream,EGoJhmlGVx4,52,62,test
sharpening knives,EGvKnXj4D1c,48,58,test
playing monopoly,EGvMaGbAIX4,287,297,test
playing bass guitar,EH2j0ERUPrY,146,156,test
laughing,EHAY4t8RRJY,2,12,test
rock climbing,EHGkADdchks,34,44,test
playing cards,EHJcA0uMzn4,160,170,test
playing harmonica,EHQEBs-20jQ,411,421,test
auctioning,EHUc1ShcQOk,5,15,test
welding,EHX7fX6tYFg,50,60,test
sign language interpreting,EHefgeH-C6c,198,208,test
chopping wood,EHemhtAnrXQ,14,24,test
jumping into pool,EHgHwd48Hlg,76,86,test
petting cat,EHlzHt97m0Q,190,200,test
playing bass guitar,EHmk1veVU2A,50,60,test
passing American football (not in game),EHvruKh66q8,0,10,test
ski jumping,EHyUvuggKdo,30,40,test
surfing crowd,EI2lX0BStcw,47,57,test
disc golfing,EI4ioxcmlBk,378,388,test
scuba diving,EI6I2BEJjlY,20,30,test
disc golfing,EI9OrQBq5f8,99,109,test
faceplanting,EIBr6qAhbxo,4,14,test
riding mule,EIDm_c58tpI,3,13,test
playing clarinet,EIZib-kq6oM,285,295,test
bookbinding,EIcBgYtNW_Y,169,179,test
headbanging,EIhpsJnhyns,1,11,test
cracking neck,EImzklUNpEM,36,46,test
making jewelry,EInGNYEOgmw,340,350,test
training dog,EIryazPIVsw,28,38,test
shaking hands,EIxQThUj_4I,28,38,test
shaking hands,EIyBmEaViPY,2,12,test
playing kickball,EJ6PcqlcDYg,256,266,test
skiing slalom,EJ8WCwwwPsg,640,650,test
folding paper,EJGWIhA6rV0,194,204,test
doing aerobics,EJI_k5hpqxQ,140,150,test
snowmobiling,EJMTQoV9O9o,174,184,test
rock climbing,EJUwsfpHl9I,2,12,test
shredding paper,EJpcR6zMDds,52,62,test
eating carrots,EJxS9ilswvg,5,15,test
drumming fingers,EK0JBqXIj6o,22,32,test
hurling (sport),EK5rnR2o3GM,7,17,test
biking through snow,EK85keM9yzQ,3,13,test
massaging person's head,EKDcD43AVNA,430,440,test
breakdancing,EKQhnpRk3hk,517,527,test
swinging legs,EKRl9x1T5BQ,4,14,test
capoeira,EKWh5bl4Ypo,2,12,test
playing keyboard,EKXWClwBnW8,1,11,test
welding,EKXx2TyZJHI,31,41,test
skiing slalom,EKh3RjlPwQY,8,18,test
feeding fish,EKhBcxV6WZ4,24,34,test
shredding paper,EKkixm3rEhg,97,107,test
kitesurfing,EKmrgtC9HMg,2,12,test
tossing salad,EKqKrHN59Wc,133,143,test
throwing discus,EKycAgVYZJA,133,143,test
skiing (not slalom or crosscountry),EL0eNEFCyeE,10,20,test
baking cookies,EL1Z4iAO2Bw,168,178,test
playing harp,EL6A-LDpoKI,1,11,test
country line dancing,ELGgUtB5XZM,173,183,test
bobsledding,ELM46tAaF3w,65,75,test
playing clarinet,ELOauWhS0Jo,163,173,test
salsa dancing,ELW-pdD-pj8,160,170,test
bouncing on trampoline,ELX3gbHYgKw,8,18,test
cooking on campfire,ELjQ4USJXEg,13,23,test
mopping floor,ELuUr3R7lEA,46,56,test
taking a shower,ELumwnt-6Q8,164,174,test
roller skating,ELyjfbR51UA,119,129,test
shooting goal (soccer),EMAgcbTgbHg,4,14,test
windsurfing,EMFAhMF69P8,28,38,test
texting,EMI0OD8kuKs,486,496,test
playing volleyball,EMUJMXqVKZw,34,44,test
catching or throwing baseball,EMldCK_KGyI,5,15,test
bungee jumping,EMoq2iyTAIA,25,35,test
krumping,EMtMG53NGfQ,81,91,test
tossing salad,EMye1iVK0Xo,193,203,test
clay pottery making,EMz6MRwPWK8,21,31,test
punching person (boxing),ENFbmwf6bOw,363,373,test
arranging flowers,ENLMuF2ySo4,26,36,test
blowing nose,ENRC0RUFEaM,4,14,test
shredding paper,ENWZmTJhPlY,22,32,test
bench pressing,ENfZCZEIdC0,17,27,test
folding clothes,ENlR1C6_dqY,0,10,test
paragliding,EO-ZqGMy9Ls,230,240,test
snowmobiling,EO-b_K-qYUQ,1,11,test
arm wrestling,EO0MTP5fabU,6,16,test
gargling,EO0qcQvMZag,7,17,test
cooking sausages,EOA5aVQ3rd4,994,1004,test
garbage collecting,EOIwDb7QHPI,11,21,test
opening present,EOU9JUJAnAw,12,22,test
washing hair,EOUeHPjq0DI,31,41,test
news anchoring,EOWO56A2Sgw,122,132,test
crying,EObahA6SvJM,337,347,test
massaging legs,EOfQM6xVvhI,22,32,test
triple jump,EOgE_mLe7ks,1,11,test
egg hunting,EOgUozzPKqc,96,106,test
answering questions,EOlJMloz7_g,422,432,test
eating cake,EOmHSdQpY94,6,16,test
windsurfing,EOo75fu5Ays,39,49,test
eating cake,EOut7UBy3GY,329,339,test
waxing eyebrows,EP5grKALcJA,74,84,test
cartwheeling,EPUKePNNGKI,0,10,test
pushing car,EPi76FBjJc8,121,131,test
catching or throwing frisbee,EPnzFFbDxBs,156,166,test
drop kicking,EPtks-NYMo4,1,11,test
fixing hair,EPuqSs90NZ0,0,10,test
hammer throw,EQAZja8O97U,13,23,test
juggling balls,EQG1dDki8as,166,176,test
sanding floor,EQJZuTiGP2s,450,460,test
pumping gas,EQXft09a8zQ,3,13,test
paragliding,EQt8FEUmuBQ,2,12,test
bungee jumping,EQyW_Dgq3ws,76,86,test
trapezing,EQz5gSLFQes,63,73,test
dribbling basketball,ERGmzvLJ_5s,282,292,test
snorkeling,ERV-SkAPTc8,22,32,test
feeding birds,ERV2Fz0fDHQ,10,20,test
building cabinet,ERaEmiKrN-o,186,196,test
long jump,ERn_3m8fjpg,7,17,test
dribbling basketball,ERq1G4Or1Ss,1,11,test
playing squash or racquetball,ES0vBzuRN8s,330,340,test
sanding floor,ES5Jo_3gGEc,3,13,test
rock scissors paper,ES5Ryt9obOg,0,10,test
unboxing,ESKSZZvMfpo,143,153,test
rock climbing,ESR6mBpGSao,66,76,test
news anchoring,ESbKp98NvsQ,94,104,test
tying bow tie,ESlb6KqsGjE,119,129,test
drinking shots,ESs5jopKpxc,1,11,test
riding camel,ESvia6cj2Ag,1,11,test
training dog,ESyhQyTEf1c,4,14,test
air drumming,ET0E_aAW4G4,1,11,test
cracking neck,ET0VqUwh6O0,3,13,test
riding camel,ET5ZgDI4TOQ,0,10,test
knitting,ETBJva6z6M4,115,125,test
deadlifting,ETD1pt_t6D0,19,29,test
krumping,ETJ_qRaCNxY,248,258,test
testifying,ETKGsotrIiA,91,101,test
making bed,ETRNDW7QVAA,417,427,test
cleaning pool,ETXJ2Z3QXaw,8,18,test
riding elephant,ETfiIjSddbs,1,11,test
busking,ETl0Ys2BaKo,55,65,test
snatch weight lifting,ETmW7bnYpJQ,6,16,test
playing guitar,ETtPyD3gAfU,25,35,test
cooking egg,ETzESenlCGw,28,38,test
assembling computer,EU2A3Jl6YVE,323,333,test
golf driving,EUeUgSeATHk,52,62,test
reading book,EUefzF3wTOo,4,14,test
getting a haircut,EUgxnfqfsJ8,0,10,test
juggling balls,EUjhhUPyTv0,4,14,test
air drumming,EUkbh8xuyzQ,91,101,test
side kick,EUl8RV2r6U4,94,104,test
strumming guitar,EUokdvjwZmw,378,388,test
snowkiting,EV1gl7tHDfI,29,39,test
eating burger,EVAcgXWAM8s,13,23,test
faceplanting,EVWT53w9K8k,3,13,test
shredding paper,EVWxYK09zh0,47,57,test
sanding floor,EVuBjcUBlj4,100,110,test
swimming backstroke,EW7aE2spdD0,83,93,test
shearing sheep,EWGXfaubTDE,255,265,test
using segway,EWJ1CA0XDyE,3,13,test
assembling computer,EWR8rx_o8Fw,578,588,test
squat,EWTfVU_keTg,10,20,test
folding paper,EWraS4y02Q4,23,33,test
skipping rope,EWs3dOSJXzA,214,224,test
doing aerobics,EXImm7m1KSA,885,895,test
using segway,EXcVZ_nMRFA,11,21,test
assembling computer,EXcbQgC63aE,51,61,test
massaging legs,EXjnaBYvoz0,212,222,test
passing American football (not in game),EXlHRGAbklA,1,11,test
building shed,EXyLx0XVp58,101,111,test
picking fruit,EYDyVgm3OMA,58,68,test
texting,EYIaULovG_Y,229,239,test
bowling,EYJ4ovgW5aY,60,70,test
hockey stop,EYKz7KXauCU,8,18,test
robot dancing,EYNMtazNqJY,2,12,test
brushing hair,EYZ1Rf9yM0c,32,42,test
capoeira,EYm--xZESUM,48,58,test
folding paper,EYswcg8KQqU,55,65,test
playing cards,EYy1NKyjvlo,102,112,test
windsurfing,EZ0eFDfzKzw,35,45,test
snatch weight lifting,EZ2o9rcVCLk,2,12,test
swinging legs,EZAz4k0dtjA,20,30,test
sign language interpreting,EZK9mc1THZQ,575,585,test
weaving basket,EZX8LoZiK4U,400,410,test
hula hooping,EZtTQtKfaj8,2,12,test
ice skating,EZtgEVFXLHw,1,11,test
stomping grapes,EZupgyOtV9Q,21,31,test
cutting watermelon,EZvIT_VCJcM,16,26,test
chopping wood,E_6XYa_WO8I,53,63,test
making pizza,E_I7lH9aps0,3,13,test
wrapping present,E_QwbfGxDCk,184,194,test
playing recorder,E_TIwJcutkM,169,179,test
wrapping present,E_YTO0fG1KE,249,259,test
bench pressing,E_eY6ijQQRI,4,14,test
curling hair,E_xPhfJjSO4,1058,1068,test
smoking,EaBzFpz_lZY,3,13,test
using remote controller (not gaming),EaInNJJ9VOM,8,18,test
archery,EaME7k-e1xM,2,12,test
jogging,EaTk1VImsbA,5,15,test
playing cymbals,EaXjGOdjppI,23,33,test
playing trumpet,EaYZGSwiUIw,16,26,test
robot dancing,EaduE50iD4E,54,64,test
blowing nose,EahjZ16O1pw,9,19,test
high kick,EauC6K891qM,17,27,test
feeding birds,EaxYnB047ew,1,11,test
ripping paper,Eb-1_P_CiRA,223,233,test
baby waking up,EbEpSlWP_uU,33,43,test
playing ice hockey,EbIeE4-8PKw,173,183,test
laughing,EbeILDd3Jyg,51,61,test
planting trees,EbhK4eI1iYc,62,72,test
drop kicking,EbjQr83vkAY,4,14,test
sweeping floor,EbtDaZV0M1k,4,14,test
situp,Ec-yb1S0_Rs,27,37,test
climbing tree,Ec2jrvKXV3k,66,76,test
braiding hair,EcEGdufd0Ck,15,25,test
assembling computer,EcOYbXulEpI,136,146,test
trimming trees,EcS25h_B1TM,42,52,test
playing paintball,Ecd2GhmUMgw,32,42,test
making tea,EcddsWz2MVI,26,36,test
checking tires,Ecg_pHyadGM,208,218,test
crying,Ed2uQJHVN14,269,279,test
tasting beer,Ed7L69D8U1Y,23,33,test
extinguishing fire,EdMetWJ-Tjo,27,37,test
stretching arm,EdP08UtxblY,45,55,test
massaging person's head,EdPffW2CQu0,336,346,test
stretching leg,EdUFw47A0lk,2,12,test
playing cello,EdaUy6Ac1jI,22,32,test
building shed,Ee1X25zEFKE,157,167,test
doing laundry,EeAlEfUeHe0,117,127,test
jumping into pool,EeFigXK3_MI,7,17,test
making sushi,EeLluCzWP00,0,10,test
surfing water,EedoOFd3kt0,23,33,test
spraying,Eemhnl_TmWQ,35,45,test
riding scooter,Eenci2JU6qo,12,22,test
playing accordion,EeqUq61jBbU,40,50,test
breading or breadcrumbing,EewwIhWFN34,319,329,test
making sushi,Ef-yBbTZFFs,34,44,test
eating chips,Ef4lMZHKRTQ,131,141,test
punching bag,Ef5PD61YYGo,18,28,test
waxing eyebrows,EfPaP90d6rA,261,271,test
surfing crowd,EfhdXRdTmBo,5,15,test
feeding goats,EfuL2R4RxWg,115,125,test
skiing crosscountry,Efwm3q7DJEo,102,112,test
trimming trees,EfxNFECD5oQ,4,14,test
clay pottery making,Eg05EGFKa_0,52,62,test
hula hooping,Eg6GFuVhKyQ,26,36,test
ripping paper,Eg74BhkKE08,11,21,test
long jump,EgMO63eJIBU,5,15,test
extinguishing fire,EgQqo6tXcUI,12,22,test
tapping guitar,EgRnBDchP0Q,30,40,test
arranging flowers,EgbpoSEagfI,61,71,test
sneezing,EgcOG7IsRTA,0,10,test
playing xylophone,EgdU_HXH9jQ,4,14,test
writing,EgoPIaWpRp8,198,208,test
disc golfing,EgrMp8-PAuA,148,158,test
egg hunting,EgweE9j-klA,13,23,test
laying bricks,EgxOzaA-kEs,111,121,test
swing dancing,Eh4wS8nrCWo,21,31,test
making a cake,Eh8fM8i7cyI,45,55,test
walking the dog,EhDYw_wyrPY,42,52,test
flying kite,Eha4wrLGqQQ,85,95,test
playing guitar,EhetvLOBOOo,121,131,test
chopping wood,Ehff3Gjrhnc,0,10,test
playing harmonica,EhqWIe5pTsw,18,28,test
bouncing on trampoline,EhuJ8_pzLIY,88,98,test
contact juggling,EiNIHMdt_WQ,62,72,test
playing didgeridoo,EifKwP7MQA8,38,48,test
disc golfing,EijcM6F-qTo,6,16,test
water skiing,Eil2mZ6f87g,25,35,test
headbanging,EixOL5aun-k,82,92,test
catching fish,Ej6sYMhIcig,14,24,test
playing monopoly,EjRyZiBkdXI,4,14,test
making a sandwich,EjWdvOiIn68,43,53,test
catching fish,EjaSLq2Bp_g,12,22,test
archery,Ejp7C_NuBiQ,24,34,test
chopping wood,EjxRISIindA,0,10,test
playing tennis,Ek5CfeiWAGc,156,166,test
news anchoring,Ek5E4EXdO2I,1,11,test
parkour,Ek6TrHG7nRQ,1,11,test
playing ukulele,Ek9DOzCqgWo,15,25,test
wrapping present,EkLF1X2LUQ0,118,128,test
trimming or shaving beard,EkS41_eWSsQ,80,90,test
watering plants,EkXiY84_xv4,11,21,test
using segway,EkaUus2Fjio,15,25,test
petting cat,EkbyMplSxtI,15,25,test
canoeing or kayaking,EkdM50w2xtU,144,154,test
push up,EkjZ3DLL49A,1,11,test
javelin throw,EkjpNkti1GA,11,21,test
dancing gangnam style,El2iyHVe3Bk,30,40,test
exercising arm,ElBy1xcLENM,410,420,test
cleaning floor,ElCRd8WjH6I,6,16,test
tying bow tie,ElND-tYNe0w,8,18,test
pull ups,ElRBcnnMw3A,50,60,test
breakdancing,ElRJI-DewVY,4,14,test
watering plants,ElXdNKV1VyU,32,42,test
making a cake,ElYDi3g2v8g,62,72,test
eating carrots,ElnoUvUvZvc,2,12,test
jogging,ElnrEQKj1M4,0,10,test
sweeping floor,Elyc1nbYAMg,21,31,test
playing tennis,Em2dnXyoKOg,78,88,test
making a sandwich,Em80gXSH0q8,60,70,test
sanding floor,EmNC7owzfEg,123,133,test
sign language interpreting,EmQAHZehBuk,126,136,test
washing dishes,EmiMPAjEGjg,352,362,test
snorkeling,Emmai0ymWa8,5,15,test
waxing eyebrows,Emp5xpuK_zk,12,22,test
testifying,Emte6s3ZxJY,0,10,test
lunge,EmvgZUMkR6I,0,10,test
playing flute,En1OJA5BsaY,112,122,test
triple jump,En1m3K1NuPU,2,12,test
salsa dancing,En23ePYZDV4,153,163,test
somersaulting,En2_zU5vQU8,2,12,test
eating spaghetti,En44ZauUt8I,388,398,test
headbutting,En90S1S3RM0,0,10,test
playing tennis,EnC1uPqMCEA,226,236,test
riding mule,EnK1_B-Yyww,105,115,test
singing,Enf1osgZkoM,119,129,test
stomping grapes,Eo0uThAeyDA,31,41,test
shredding paper,Eo3jlfLwIPY,8,18,test
washing hair,EoHhVtrINoU,431,441,test
chopping wood,EoHp8lhuAEs,156,166,test
crawling baby,EoNcC0qFnlE,8,18,test
dying hair,EoOMzJkHX3M,75,85,test
long jump,EoSTf6CvcNo,4,14,test
snowboarding,EosMWyLRrRE,21,31,test
cooking on campfire,Ep04PoeEps4,570,580,test
making pizza,EpFXtGYSh8c,209,219,test
sharpening pencil,EpIigdRUBx0,41,51,test
playing paintball,EpM2j-wnW1k,490,500,test
playing basketball,EpVRnoa4BEA,12,22,test
playing drums,EpelrrQcvT8,83,93,test
mopping floor,Epi3BkMISug,0,10,test
sniffing,EptjIR0Rhc8,45,55,test
strumming guitar,EpwZELeon_M,541,551,test
yoga,Eq2cq_sQ2mo,185,195,test
pushing cart,Eq3EhXyLqJ0,2,12,test
ripping paper,Eq782N2U3Ak,23,33,test
auctioning,EqG3975rXSw,70,80,test
stretching leg,EqLYhvIXtzw,14,24,test
changing wheel,EqaZV314djY,112,122,test
arranging flowers,EqcocmEmenc,647,657,test
milking cow,EqvtQ-ZmEik,60,70,test
skiing crosscountry,Er1J5PXtcdc,4,14,test
climbing a rope,Er3lOWJcJ8s,0,10,test
bending metal,Er89AKdXXM8,110,120,test
clapping,Erg_-lckNy0,22,32,test
swinging on something,ErlIy89i2WA,40,50,test
catching or throwing softball,Erx2Gizz2Mw,12,22,test
springboard diving,Es4uCQUV5II,2,12,test
blowing leaves,EsGXdtQzL2c,0,10,test
blasting sand,EsTrTQLB7bQ,23,33,test
playing volleyball,Es_ZuzOcyUE,179,189,test
tickling,Esaw7zwviC0,0,10,test
vault,EskE572CTc8,0,10,test
catching fish,EskoSXxC-oA,4,14,test
snatch weight lifting,EssI7h44j4E,39,49,test
tango dancing,EsvBxhTTs3Q,16,26,test
cooking sausages,Et5_KbprcOM,75,85,test
making bed,EtEArifMfY4,68,78,test
massaging feet,EtNvI_NVGko,874,884,test
dying hair,EtRis3E6Lqc,301,311,test
busking,EtSk4AWo8Kg,629,639,test
laughing,EtaackA0_E4,6,16,test
laughing,Etg2kKjOkDE,70,80,test
checking tires,EthI-ikmK9Y,4,14,test
sword fighting,EtlPuGz256I,5,15,test
golf putting,EtncDLWEd00,3,13,test
stretching leg,EtrVKpm-dqw,37,47,test
skiing crosscountry,EtxTEgGakY4,26,36,test
feeding goats,Eu0Na_GTzz4,24,34,test
dancing macarena,Eu0anJhSigY,80,90,test
riding scooter,EuCS58KwLlU,36,46,test
cleaning floor,EuWkOWpOSlY,82,92,test
doing laundry,EudZ2YUFFaQ,0,10,test
tossing salad,EufTOJ6rfyI,3,13,test
playing bass guitar,Euq8WzNFpvQ,66,76,test
blowing nose,Euvk-T0jpmI,2,12,test
stretching leg,Ev08RdZrOLk,0,10,test
smoking,EvAdy3wzOM0,101,111,test
digging,EvBmS8yHF1I,2,12,test
shaving legs,EvEMsEjFaQs,89,99,test
grinding meat,EvGF6sRnt3M,12,22,test
writing,EvIH5BvI54I,770,780,test
playing saxophone,EvPAdWZOg5s,176,186,test
moving furniture,Evc0GbfBf1c,0,10,test
playing controller,EveXZo31iLk,26,36,test
sled dog racing,Ew4LWmQicc8,496,506,test
cracking neck,EwBxpirRlxY,1,11,test
playing trombone,EwDo2HhvVc8,109,119,test
playing violin,EwHQaUNEKU8,2,12,test
skiing crosscountry,EwJrfV_imcY,0,10,test
tying knot (not on a tie),EwPFBxk_yLY,37,47,test
sign language interpreting,EwUiwwJQOEc,11,21,test
ice climbing,Ewrq506uO98,85,95,test
side kick,Ex93uRdCMfY,9,19,test
catching fish,ExGnp52Arpk,3,13,test
baby waking up,ExMgSdrKRrE,63,73,test
pumping gas,ExS0QiBcKdM,83,93,test
ice skating,ExYUt7o-Ufo,78,88,test
assembling computer,ExbT2plgPo8,336,346,test
playing poker,ExepVGPWSiE,24,34,test
juggling fire,ExgZ2kuN-FQ,2,12,test
drinking,ExjMAfR0PE4,192,202,test
throwing discus,Exo06hMqONw,5,15,test
archery,Exss7dmedBY,83,93,test
unloading truck,Ey5S-wiAoUw,0,10,test
capoeira,EyVUqFZTt_o,88,98,test
skiing crosscountry,EyXms-DJpnI,39,49,test
waiting in line,Ey_byw184qw,2,12,test
brushing hair,Eyb8ZIWetY4,34,44,test
bungee jumping,Eybeh5lbB9U,0,10,test
snorkeling,Eyh4pGXnK30,23,33,test
side kick,Eym3-bOno1U,1,11,test
front raises,EyqHuueJ7rU,1,11,test
auctioning,EyrAxTZM_E0,88,98,test
cheerleading,EyrCa1wPjn4,25,35,test
cracking neck,EywTSGp14bg,0,10,test
waxing back,Ez07p_Gj3A4,124,134,test
gymnastics tumbling,EzH6VxLAjqY,35,45,test
cooking sausages,EzMbfeI0_88,15,25,test
fixing hair,EzXAge5oiak,255,265,test
ironing,Eza1goI66iE,0,10,test
canoeing or kayaking,EzehrxqscR4,138,148,test
belly dancing,EziAnvcpng8,25,35,test
waxing chest,EzkbcSnopSg,14,24,test
braiding hair,EzlbAM6poD0,11,21,test
headbanging,EzmVKJ9HmzE,14,24,test
paragliding,EzrNmYh3yio,57,67,test
bouncing on trampoline,F-7rR14b1yc,1,11,test
jumpstyle dancing,F-ANaU2dsgw,335,345,test
tying bow tie,F-JLce7rMNE,81,91,test
sanding floor,F-SfrFssEv8,3,13,test
playing harp,F-SiZjHaSDk,63,73,test
