label,youtube_id,time_start,time_end,split
playing organ,1EUjMJXtT5s,17,27,test
testifying,1EXuHLxR90c,61,71,test
parasailing,1EZ6kz9KC1w,31,41,test
capoeira,1EgWpwDwH40,124,134,test
bungee jumping,1EhBPgjForc,36,46,test
snowmobiling,1EhQ5TtUsxQ,98,108,test
eating hotdog,1Esr03jxLsE,40,50,test
digging,1EwsD2zJfgc,38,48,test
washing hands,1F81EC1_ZXU,20,30,test
clay pottery making,1F8o8y9vR2U,58,68,test
playing ukulele,1FiUFXERjck,135,145,test
pole vault,1GASMTK81rU,22,32,test
catching or throwing softball,1GELPHkTar8,2,12,test
doing nails,1GGg-jm0eSA,27,37,test
eating ice cream,1GLTVtXhhSA,34,44,test
milking cow,1GWpGKRtFlk,2,12,test
high kick,1G_WtE5QtWA,3,13,test
bobsledding,1GiLHpM-KH8,213,223,test
jetskiing,1GobAHimnfA,34,44,test
clapping,1GtOlaS7Wzc,23,33,test
brushing hair,1Gv9g3-9DgE,714,724,test
country line dancing,1Gx5Y3ULWJo,168,178,test
playing violin,1H4Mx998ths,168,178,test
playing badminton,1HEgihY-znw,217,227,test
extinguishing fire,1HYyqWrcyvw,48,58,test
petting animal (not cat),1Ha0zuKzQyA,23,33,test
tasting food,1Hih0lS2g2Y,561,571,test
making jewelry,1HjQzcEOmZk,56,66,test
yoga,1Hl2wnJjwo8,54,64,test
applying cream,1HltV1oEXIk,28,38,test
playing badminton,1HnXZn26hXA,42,52,test
playing bass guitar,1IEyQ0YheH0,18,28,test
pumping gas,1INqPUZx2r8,26,36,test
motorcycling,1IPYsvxFdT4,192,202,test
getting a haircut,1IbkFHNA7fg,36,46,test
washing dishes,1IglfirR2GU,3,13,test
making sushi,1IgvmDNZ5Qo,54,64,test
hurling (sport),1Ijs9haKOdc,14,24,test
recording music,1IkU3vd81RM,489,499,test
triple jump,1IrzZ0TDEgY,15,25,test
drumming fingers,1J2cFx0Krmo,10,20,test
parkour,1JFAWaU_Wr0,0,10,test
squat,1JFu6SZvFJM,31,41,test
catching or throwing frisbee,1JOhN5wdEuo,9,19,test
playing volleyball,1JY1puOURBg,326,336,test
front raises,1Jc5k0NbLtg,10,20,test
sweeping floor,1JdtpbCnYus,11,21,test
dying hair,1Jg40E8_YKo,101,111,test
riding mountain bike,1JrttG2cNIQ,109,119,test
baking cookies,1K1jd5c63VI,88,98,test
playing cello,1K2p-dyx3SE,71,81,test
watering plants,1K7xaYRXXEk,8,18,test
massaging back,1KDU3zY3ADU,194,204,test
stomping grapes,1KDhttheBQg,128,138,test
dancing gangnam style,1KJdjUtt7b4,5,15,test
trimming or shaving beard,1KMRF7mzpnk,46,56,test
cleaning floor,1KOfQNoUM6I,264,274,test
doing nails,1KbsKVfBBRU,238,248,test
making tea,1KkUHA1SetA,78,88,test
checking tires,1L0Vs6l8Xpc,3,13,test
tossing coin,1L7BV-UiaKw,32,42,test
sled dog racing,1L81eqIDKfE,14,24,test
parasailing,1LN7BRjA7gM,2,12,test
paragliding,1LRoM6uXsJ4,341,351,test
changing wheel,1LV673NSIzU,116,126,test
milking cow,1LWDgv3HqBo,6,16,test
answering questions,1LWUlv7twOg,57,67,test
playing organ,1LdLHW4CTTw,48,58,test
washing dishes,1M4Wa-PFQHs,96,106,test
building cabinet,1M891QG1x3U,277,287,test
swinging legs,1MB2E1uchEM,15,25,test
stretching arm,1MIpoga5imI,75,85,test
exercising with an exercise ball,1MOmydfbY2o,54,64,test
cutting watermelon,1MRCSNIlKHE,9,19,test
chopping wood,1MfnMW_EnQw,2,12,test
gymnastics tumbling,1MqAHgtWR0E,2,12,test
krumping,1N6knABzoS0,53,63,test
trapezing,1N6nou7X2yc,16,26,test
playing poker,1N8p8cdK6fY,61,71,test
cleaning floor,1NJzshbZqH8,55,65,test
tap dancing,1NLdVJXpHFA,6,16,test
swing dancing,1NjhcQ1ehl4,12,22,test
unboxing,1NksImP_YFk,105,115,test
grinding meat,1NttrBc4Cd0,25,35,test
skiing crosscountry,1O9YEO3Iw7A,523,533,test
playing accordion,1OH7U-sEwxQ,31,41,test
cheerleading,1OVY3QLS2ZM,162,172,test
crawling baby,1OveBAPWC_o,39,49,test
skiing slalom,1PJf-G9OWC0,3,13,test
blowing leaves,1P_y_DLlg-E,8,18,test
drinking beer,1Pwniz2rgQ0,558,568,test
drumming fingers,1Q-bzMiwgik,121,131,test
waxing legs,1QAEWlC5jGo,17,27,test
water skiing,1QF1x7RqJjg,3,13,test
punching bag,1QVEw8wIPbw,3,13,test
making sushi,1Qd6SEAhmvM,68,78,test
eating burger,1QjO3xDvNUY,429,439,test
news anchoring,1QoZJMYDPio,26,36,test
punching person (boxing),1Qy-sU2-M4A,70,80,test
sharpening pencil,1RBfjHTF3BY,4,14,test
fixing hair,1RPMJLJSAPI,1,11,test
canoeing or kayaking,1Rf3GCL3QL4,49,59,test
laying bricks,1RhFAK64tlQ,320,330,test
news anchoring,1S-ZW3Ild60,4,14,test
eating hotdog,1S0uilaMAw0,12,22,test
tying tie,1S9F7ypjJmc,179,189,test
bending metal,1SfsR-96f5U,406,416,test
eating doughnuts,1SgJj0ch5Zo,16,26,test
waxing eyebrows,1SphKGmEN84,126,136,test
skiing slalom,1T0BtPF9QxA,256,266,test
folding napkins,1T1gJbti4II,0,10,test
fixing hair,1TItOYu2ugM,4,14,test
surfing crowd,1TWdfP13jho,4,14,test
playing tennis,1T_HmkwFHCQ,0,10,test
playing bass guitar,1TgozNFNZyM,240,250,test
swinging on something,1TiI3q3eU9I,3,13,test
surfing crowd,1TotiwAZvrI,242,252,test
tapping guitar,1Tpm8U32m4c,45,55,test
giving or receiving award,1U-m7V8Hiww,11,21,test
training dog,1U6NFJ2Yp68,68,78,test
applauding,1UFInambKvY,3,13,test
juggling soccer ball,1UIFD5TLnBo,7,17,test
mowing lawn,1UWNHqP9Eas,73,83,test
air drumming,1UfPEFVMPsg,4,14,test
playing bagpipes,1UfiV7Sk9hU,34,44,test
blowing leaves,1UqVaZCy8gU,28,38,test
playing ukulele,1Us2RKNJJ7M,61,71,test
hula hooping,1UwuBRvqufA,34,44,test
ripping paper,1UyI_ibCKWY,904,914,test
trimming trees,1V10xE5s9d4,0,10,test
digging,1VB6jn9_WjU,62,72,test
riding unicycle,1VDfWWUkOW8,84,94,test
jumpstyle dancing,1VF8cUrbi2w,49,59,test
parkour,1VKNAuQ-M6c,87,97,test
stretching arm,1VNqUv7ChYI,28,38,test
getting a haircut,1VkXX8YSb4w,120,130,test
hugging,1VlLWTkNFdE,11,21,test
slacklining,1Vsgxb7cCJ0,548,558,test
spinning poi,1VyyeKbEr5s,141,151,test
flying kite,1WC1xyUvVFY,13,23,test
tossing salad,1WFeoRDpyoI,77,87,test
dying hair,1WHWA79aRko,329,339,test
playing saxophone,1Wi0spEZAa8,2,12,test
playing poker,1WoJ1Hzcyj0,22,32,test
scrambling eggs,1WqJxcPjN60,24,34,test
garbage collecting,1WqrLAE7VZw,471,481,test
playing violin,1XQpazerQ8w,56,66,test
tossing salad,1XaT9xYP6b0,335,345,test
jumpstyle dancing,1Xg2p28x4ik,22,32,test
eating spaghetti,1XlSEPdHd5c,0,10,test
knitting,1XoUepp-6TI,0,10,test
ice climbing,1XvD0NFUWJw,323,333,test
tying bow tie,1Y-dvwet9m4,21,31,test
playing piano,1Y3yynzu3vc,20,30,test
milking cow,1Y3zuXvwXvc,24,34,test
front raises,1Y4V9NeqzOU,5,15,test
javelin throw,1Y6s63HDBe0,2,12,test
sharpening pencil,1YKivfJR6lg,63,73,test
slacklining,1YLVxhXbRaU,4,14,test
robot dancing,1Yd1cBWSAT8,195,205,test
celebrating,1YnotEzjfDo,197,207,test
washing feet,1YwUmEA6juM,341,351,test
making snowman,1Z2HIracAi4,189,199,test
playing didgeridoo,1Z5EfwDP5c4,62,72,test
catching or throwing frisbee,1Z8I-955rfE,2,12,test
sniffing,1ZcqubiAyO8,19,29,test
throwing ball,1ZmrFaI7G6c,0,10,test
crawling baby,1Zqg36cXblk,96,106,test
tasting beer,1ZwMpYj4UDM,223,233,test
riding unicycle,1_9m4zYtqRM,14,24,test
playing trombone,1_HMsSmb9AE,86,96,test
gargling,1_PiNdPt6RU,0,10,test
snorkeling,1_YdSU1ryJ0,8,18,test
sweeping floor,1_ZBBM48YwU,3,13,test
setting table,1__C_-NTpIQ,152,162,test
counting money,1_mtBmWRckI,17,27,test
golf driving,1_nWnkOXt58,9,19,test
tying knot (not on a tie),1_pmhFX1-dg,255,265,test
decorating the christmas tree,1a-xVr1L_is,120,130,test
jetskiing,1a7jWgW_0As,402,412,test
waxing legs,1aBN1BNvKfI,7,17,test
recording music,1abp6DBNOsQ,1,11,test
playing violin,1aibdfwIU58,30,40,test
skiing crosscountry,1aoYKtn1nIE,45,55,test
bandaging,1asSfcxQsgM,9,19,test
catching or throwing softball,1aufUc8dmfo,27,37,test
clapping,1b1ExQtYn8A,75,85,test
dancing macarena,1b1MbeNO7lg,114,124,test
paragliding,1bBFFMRMS6k,2,12,test
tai chi,1bH2GsP9clA,4,14,test
singing,1bIgBb_WG7c,195,205,test
side kick,1b_I5rNsieo,4,14,test
drumming fingers,1bbtrysEjBg,10,20,test
blowing nose,1btaIKzzh-8,22,32,test
baby waking up,1bvqkiUIeYI,4,14,test
trapezing,1bxIsFHTdJk,1,11,test
extinguishing fire,1cKSPi_G3aw,31,41,test
sweeping floor,1cTSRL4tZPs,59,69,test
catching fish,1cVojvGcbJk,267,277,test
pull ups,1cZ2I-8DR-Q,4,14,test
recording music,1cjf7JRynzs,95,105,test
counting money,1ckv6vZNANU,7,17,test
playing poker,1csfxndySug,58,68,test
breading or breadcrumbing,1d0yLhD9sIE,397,407,test
balloon blowing,1dEccb97aiM,36,46,test
crying,1dKstzDdXgQ,73,83,test
headbanging,1dfXFbGAemo,0,10,test
surfing crowd,1dhmNth9LKA,8,18,test
catching or throwing baseball,1djOC-AzCG8,0,10,test
hammer throw,1dj_ZZi6_ng,20,30,test
sharpening pencil,1dmedSJHpv0,3,13,test
trapezing,1e0ss2JoJwY,3,13,test
playing organ,1e1OT72dgaA,267,277,test
dancing gangnam style,1e9Qet0qudc,27,37,test
stretching arm,1eRKwHATcmE,193,203,test
climbing tree,1ebdMEnBwpM,0,10,test
reading newspaper,1eglcPGJKoA,15,25,test
ice fishing,1el0it8gRMI,93,103,test
krumping,1eoGxqgAQyc,126,136,test
arranging flowers,1epikZrZGck,280,290,test
playing harp,1esObF7thb0,19,29,test
sanding floor,1etAUK4w5ng,88,98,test
testifying,1ey8M-eib-Y,53,63,test
rock climbing,1eyGF8mfNQw,194,204,test
news anchoring,1ezcJ3Sxkzs,0,10,test
swimming butterfly stroke,1fGhiEXT8pc,17,27,test
headbanging,1fNyrd8wAyo,1,11,test
washing feet,1fQEFB5jLdM,1614,1624,test
playing volleyball,1fQccT5Ckqk,40,50,test
kicking soccer ball,1fXyGYA7z7M,28,38,test
playing organ,1fYlqjTVhcs,304,314,test
hugging,1fb0JoG90K0,54,64,test
riding camel,1flO0_3ca0o,39,49,test
tying tie,1fwiqtfIDjs,3,13,test
extinguishing fire,1g-04CIRCKo,354,364,test
skiing crosscountry,1g1AuXKREqY,170,180,test
grooming dog,1g58eXvVmPc,31,41,test
playing bass guitar,1g8CQKRKgXU,4,14,test
playing cymbals,1gVbdogJ6FA,137,147,test
breakdancing,1gk6SXx6gww,53,63,test
cooking egg,1gloQRwGxIk,129,139,test
playing volleyball,1gngvRHTefw,0,10,test
writing,1gtXjEJfHYY,201,211,test
waiting in line,1gxymSU9E0Y,77,87,test
laying bricks,1h16FujgS6U,33,43,test
grooming dog,1h8j-9wRLcY,148,158,test
arranging flowers,1hChVGcLiYU,9,19,test
folding clothes,1hE8ajn6N8o,4,14,test
pumping fist,1hIqyLUE0NA,0,10,test
opening bottle,1hQoQQ5XYjw,101,111,test
sled dog racing,1habnDjBc0g,33,43,test
drop kicking,1hlj7QlFeH8,0,10,test
jogging,1hnKlUAiyvE,41,51,test
waxing chest,1hp__4Jun9Q,209,219,test
laying bricks,1i7ZOkOVpbA,69,79,test
unloading truck,1iB2jvjvvzY,2,12,test
dancing charleston,1iE2wXCA0qQ,47,57,test
sticking tongue out,1iUvdkKPNJs,37,47,test
rock climbing,1iaidR_ldf8,11,21,test
playing saxophone,1ivOgq1b_VY,64,74,test
drinking,1iz3UTeecZk,0,10,test
playing saxophone,1j5MMfbQqp8,10,20,test
hammer throw,1jCRF7lxV-E,1,11,test
cheerleading,1jGIC6iWlqI,111,121,test
dodgeball,1jN3PoIp2kw,12,22,test
brush painting,1jOXEvzosVk,28,38,test
playing harp,1jT9Xb2eOhw,20,30,test
riding mountain bike,1jVHrS-jsF8,15,25,test
playing trombone,1jYAtfpg8p4,10,20,test
hockey stop,1jg1kkXYP5s,36,46,test
pushing wheelchair,1jiVyolq2sU,0,10,test
throwing axe,1k_0CVrpdV4,37,47,test
sharpening pencil,1kcDDs5VGUw,21,31,test
doing laundry,1ke3pdEKNP4,44,54,test
hockey stop,1krdXl0lcEA,0,10,test
paragliding,1l0_XbnzFD0,67,77,test
smoking hookah,1lNgXvQxuXw,85,95,test
bartending,1lO0gPJYoms,12,22,test
playing paintball,1lUDZ_mGsTc,324,334,test
jogging,1lUWAliliHI,1,11,test
skateboarding,1lWi7co9JBk,58,68,test
exercising with an exercise ball,1ldMMMNeEE0,52,62,test
cleaning pool,1lkdyz6ZRNM,8,18,test
answering questions,1lzsnmuLZzo,45,55,test
playing piano,1lztLegtDLo,10,20,test
playing piano,1m-9CAxnsys,175,185,test
arm wrestling,1mCdFmhS4eI,1,11,test
punching bag,1mGL2AXpdaM,2,12,test
wrapping present,1mJbRuYjPDI,342,352,test
applying cream,1mQ3d5npmoY,226,236,test
blasting sand,1mUkyp3kF_k,18,28,test
using segway,1me5Lq3YUak,245,255,test
making sushi,1mfxP0E_9XQ,20,30,test
weaving basket,1mpfJP2cO6A,1,11,test
riding scooter,1mx-M5Dp-pM,33,43,test
skydiving,1nDLwRQdMWk,13,23,test
punching bag,1nNepkhI_XI,6,16,test
grooming horse,1ni7jQ63uJo,170,180,test
texting,1nsFsSUYedQ,7,17,test
bouncing on trampoline,1o-7jhVIn-U,1,11,test
washing hair,1o2qm7XVyZk,0,10,test
hopscotch,1o3EA7zDER4,19,29,test
swinging on something,1o5aC5-rwI4,49,59,test
blasting sand,1oLzc8GaLy8,29,39,test
golf driving,1oOHA06tqhs,4,14,test
digging,1ocS1NHyKO0,12,22,test
cleaning windows,1ocZj8gr2_o,80,90,test
ice climbing,1otKdyQWU4k,31,41,test
breakdancing,1ouIOTrmUUo,113,123,test
cutting watermelon,1owewahHC1o,9,19,test
diving cliff,1p8Ohx-zgeU,23,33,test
cooking egg,1pB9Xgo_nHM,82,92,test
pumping fist,1pIxluueWQ0,3,13,test
skateboarding,1pMpgV-y-xA,5,15,test
opening bottle,1pTuXnNmYU4,0,10,test
stomping grapes,1phTtfe-arE,27,37,test
breading or breadcrumbing,1pj0MG30yls,367,377,test
eating carrots,1pjQyXCKPMo,58,68,test
spraying,1q6YZsK4je8,382,392,test
dancing charleston,1q78VQqIUbI,203,213,test
doing nails,1q8q-mtAj_0,9,19,test
catching or throwing baseball,1qHOUcwG9QY,0,10,test
training dog,1qJGeFLWPDc,0,10,test
tasting food,1qJoMiWp6VE,40,50,test
drop kicking,1qUP89weHxg,4,14,test
bartending,1qUb1VciOa4,275,285,test
weaving basket,1qZEGdGwW_o,131,141,test
riding unicycle,1qej0Q7q6xM,1,11,test
punching bag,1qfoi-hM73g,86,96,test
dunking basketball,1qtvoFycTVw,18,28,test
sharpening knives,1r9D2ksx40E,249,259,test
bobsledding,1rILxiq_c2E,72,82,test
running on treadmill,1rINUsPruoQ,14,24,test
giving or receiving award,1rJcNGqBSGQ,19,29,test
bartending,1rJlY3THxWE,103,113,test
unloading truck,1rWMhqhkpt4,1,11,test
weaving basket,1rcyDNvRFy4,516,526,test
blowing leaves,1rf7t4sYtIA,11,21,test
stretching arm,1rkONf6TKGo,4,14,test
hockey stop,1ruI5GExxFE,1,11,test
eating watermelon,1ry9dJLCcCI,25,35,test
folding napkins,1s-BsMf-ov8,145,155,test
cutting pineapple,1s3k0bz-yr8,7,17,test
making pizza,1s4gh2PRqUA,144,154,test
changing oil,1sEOU7AZjbU,61,71,test
jogging,1sLOq0Nyb_s,330,340,test
krumping,1sNC2Cyg1lU,130,140,test
pumping gas,1safhwBj4l4,26,36,test
skipping rope,1scjpxusQx0,145,155,test
hoverboarding,1seP0oLsrJY,143,153,test
biking through snow,1si6JlMn9bY,100,110,test
riding unicycle,1stazRiYfSQ,33,43,test
shearing sheep,1t-AOtdEZgs,161,171,test
applauding,1tKXMA4mGj0,6,16,test
headbutting,1tQY83DgYY0,2,12,test
welding,1ta1cvUldHo,136,146,test
riding camel,1tsmMI_tsY0,4,14,test
triple jump,1ttLiwSrlHY,11,21,test
running on treadmill,1ttoN9ctd0k,53,63,test
baking cookies,1tybdYSPNKs,195,205,test
bee keeping,1tz0_78dIZ4,19,29,test
playing harp,1u29Kpv49sI,190,200,test
exercising arm,1u2kpRb6ACM,9,19,test
decorating the christmas tree,1u4ClVmg5T0,67,77,test
tying bow tie,1uB-iUfe4as,271,281,test
passing American football (in game),1uOUWvSjDs4,2,12,test
cleaning pool,1uWZAxvrhBw,36,46,test
riding a bike,1uXw1DFyAI0,94,104,test
bowling,1ux9bmxrxIw,78,88,test
climbing ladder,1v-EKhiNxd8,14,24,test
side kick,1v2YGLDjyYs,28,38,test
playing squash or racquetball,1v70qiu3Eto,4,14,test
kicking field goal,1vNX8Zxl5l4,1,11,test
playing didgeridoo,1vqN96fVMLE,7,17,test
building cabinet,1vzn0of_FfU,248,258,test
walking the dog,1w17lD6V6bA,2,12,test
recording music,1w2LenmobWs,420,430,test
laying bricks,1w7YrEnq0fc,125,135,test
cleaning floor,1wKhSNm8RIA,39,49,test
sneezing,1wbUd2tIM8s,54,64,test
playing trumpet,1widWpujNQg,0,10,test
waxing chest,1wrwrn2waXs,7,17,test
playing accordion,1wxFHJt6a3c,3,13,test
smoking,1x3q02UFZsY,72,82,test
dining,1x7RunSPxtI,61,71,test
holding snake,1xSTxC00XV4,19,29,test
dancing macarena,1xUmKp0rsSo,2,12,test
riding elephant,1xczZ6fsDhw,8,18,test
doing nails,1xhRjugNjLc,120,130,test
tobogganing,1xxKBo-FuKo,244,254,test
sharpening knives,1xxR2IgIub0,21,31,test
snatch weight lifting,1yNtc36-3_o,17,27,test
somersaulting,1yOL0QJaCpY,1,11,test
trimming trees,1yXi37plPMs,8,18,test
climbing a rope,1yYHLBmC3f4,3,13,test
writing,1ygXNkLpXHg,164,174,test
playing flute,1ylYuF5fxSg,122,132,test
washing dishes,1yo3vZANEeY,89,99,test
filling eyebrows,1yxcNI55chc,17,27,test
carrying baby,1zBGrOa-cWA,186,196,test
hitting baseball,1zSLyUBriT8,16,26,test
tossing coin,1zcVsp1p-hI,12,22,test
cutting pineapple,1zfSMYupu_s,0,10,test
braiding hair,1zfek_qVjiA,3,13,test
walking the dog,1zmsz6AUeic,0,10,test
setting table,1zqvRA48eqs,3,13,test
triple jump,1zya0jXlIvM,27,37,test
golf driving,1zzbzbmpKVk,21,31,test
changing wheel,2-BDI9anf5U,125,135,test
cleaning floor,2-KNDuui0pk,13,23,test
crying,2-eSGFv6Xqk,0,10,test
playing volleyball,2-ikguPeNmU,108,118,test
swinging legs,2-zyIS4gqMg,0,10,test
massaging legs,201ZYPeyY9c,370,380,test
reading newspaper,20HSWxieb9c,0,10,test
egg hunting,20MShXAFp-c,6,16,test
shining shoes,20Motb54GJI,47,57,test
clean and jerk,20PIa7C9ftk,4,14,test
eating cake,20TEgReQZOQ,21,31,test
skydiving,20ZYOYVol-4,247,257,test
tai chi,20jQNCUvDY0,40,50,test
crying,20sFuurD_eo,1,11,test
curling hair,20sa7X_f_q8,138,148,test
surfing crowd,20tG8ZIZXW4,8,18,test
brushing teeth,211rn_clPfA,113,123,test
decorating the christmas tree,217xresAX-0,22,32,test
playing trombone,21Sncl9Pu2c,87,97,test
playing volleyball,21in1FcR-Ws,409,419,test
driving tractor,21kmHJ9ywng,34,44,test
riding mechanical bull,21nQwGSVTCU,3,13,test
bee keeping,21tTGt6sa94,242,252,test
playing cello,21wdk2B9268,136,146,test
high kick,224lX4E3U1I,4,14,test
tossing salad,22DvHK4ij5Y,400,410,test
grinding meat,22UyFmkSjqU,33,43,test
bending metal,22b5cNbT_2M,147,157,test
cheerleading,22lXpKCnBQU,41,51,test
sanding floor,22x_KnoNL5o,0,10,test
golf driving,23FOiCkhsnE,3,13,test
playing squash or racquetball,23KGtncP_cc,137,147,test
massaging legs,23_A6ME-alA,9,19,test
playing drums,23n5icFvqf8,220,230,test
making a sandwich,23viTMoDeGE,241,251,test
lunge,246blh5O9JU,3,13,test
tasting beer,24TKRsYiEgE,11,21,test
presenting weather forecast,24UmdtneqeA,115,125,test
tasting food,24Yci74WGfo,130,140,test
tying knot (not on a tie),24cA6ZY7zOI,53,63,test
playing bagpipes,24rSgzYc2GI,11,21,test
bobsledding,24sCTZAy36g,54,64,test
spray painting,24uGdm6KNjU,79,89,test
cleaning toilet,24vRyZ1k6q4,91,101,test
pole vault,25Hy3xB1PGE,13,23,test
bowling,25I4gehCiB8,2,12,test
making tea,25M9H6F9w2U,171,181,test
blowing glass,25ZrPRq9EkI,42,52,test
spinning poi,25b6ei5y2yo,33,43,test
high kick,25gW43H8ENY,2,12,test
playing poker,25qjuG24-7E,20,30,test
finger snapping,263sQJfZxY0,1,11,test
washing hands,266QgyWs8L8,0,10,test
riding mule,26CFvwsseLA,3,13,test
playing cymbals,26KV-qC48Sk,27,37,test
blasting sand,26cqhey0b1c,344,354,test
sign language interpreting,26kww-HIsS0,6,16,test
swing dancing,26n7NAwohfI,22,32,test
spray painting,27-iHtxXL4I,116,126,test
ski jumping,278hARaV4AI,1,11,test
air drumming,27AWeX13Be8,0,10,test
catching or throwing frisbee,27EFS2qhbSs,4,14,test
grooming horse,27FrRvt6Daw,174,184,test
smoking hookah,27RSg-6Xuv4,1,11,test
parasailing,27qGjXKslb0,3,13,test
wrapping present,27tui31Caks,0,10,test
arranging flowers,27uXMjw1dv4,306,316,test
waxing chest,27viyFraHxY,221,231,test
somersaulting,28GftVTe0l4,3,13,test
passing American football (in game),28W6JPz0UAU,1,11,test
punching bag,28bwqKYGGRk,58,68,test
flying kite,28fdN8fQb4o,20,30,test
bartending,295zRl-KYRI,173,183,test
breading or breadcrumbing,296LDxM-Ng4,19,29,test
dying hair,298yI5LPEyE,165,175,test
pushing car,29Co8_hY8eo,64,74,test
crying,29HZYiJT8Io,3,13,test
playing harp,29Mjd7aNgAk,32,42,test
exercising with an exercise ball,29PACt41-9c,0,10,test
shuffling cards,29a6gELetZo,72,82,test
writing,29aC3BYARac,161,171,test
hurdling,29quendvdsM,16,26,test
headbutting,2A0J53bsGLI,3,13,test
cooking sausages,2AGUpzl7lBI,136,146,test
unboxing,2AWa6r7R2_s,89,99,test
gargling,2Ac7zbCc0Qc,7,17,test
pushing car,2AnSiujmvNA,16,26,test
hopscotch,2Aq8I-B51_o,48,58,test
watering plants,2AqV-x4tyEI,210,220,test
peeling apples,2AyV3AS0gnw,9,19,test
eating chips,2B-ZEkCfTmg,22,32,test
welding,2BIFCsOB9Iw,85,95,test
throwing ball,2BJQrIb8qkM,1,11,test
pushing car,2BLN_D_hRKU,4,14,test
biking through snow,2BOC2Bc4eSA,92,102,test
waxing eyebrows,2BTAv3vmlpU,159,169,test
riding mountain bike,2B_4CuDh208,185,195,test
giving or receiving award,2BdBqdOAyKo,202,212,test
catching fish,2Bg8IQ78ieA,59,69,test
building shed,2BlVcgvWrw4,213,223,test
building shed,2BsSQNWBeok,316,326,test
riding camel,2C6-PvcrNe8,0,10,test
using computer,2C8lw0X6lN8,49,59,test
arm wrestling,2CKXgVMlFpY,3,13,test
hula hooping,2CL0A27wIfo,69,79,test
washing dishes,2CPokxyz7oM,0,10,test
spraying,2Cp9SekzsuY,1037,1047,test
windsurfing,2Cpa208-yuc,20,30,test
playing ukulele,2CxIOlSrW1Y,122,132,test
changing oil,2DJP40oQM2Q,15,25,test
eating doughnuts,2DK4efBL8CI,3,13,test
scuba diving,2DO46EjLYjs,20,30,test
crawling baby,2Dah4qF0kNM,26,36,test
hopscotch,2Db7dJd9WFc,0,10,test
pushing cart,2Dp9T3zZ4go,0,10,test
bending back,2Dr5BpRlEG8,60,70,test
clay pottery making,2DuLhPzxoWU,372,382,test
answering questions,2E-zLPqnS4U,211,221,test
zumba,2E0h_X17joU,5,15,test
playing drums,2E3bvem6gi4,150,160,test
clay pottery making,2E7QYu0bW18,95,105,test
playing clarinet,2E7boIohUCQ,201,211,test
hugging,2EDVZsAqYTo,61,71,test
tasting beer,2EJcpK--EjM,474,484,test
exercising with an exercise ball,2EOxSeyd8RM,16,26,test
washing hair,2EcRTCE3w20,281,291,test
playing bagpipes,2En5ChRVsIs,49,59,test
shoveling snow,2ExIUJ4an4I,2,12,test
extinguishing fire,2F4vcngrLAc,57,67,test
riding a bike,2F9UD4PvVbU,317,327,test
kitesurfing,2FKML8S8zD8,58,68,test
beatboxing,2Fb-kHMcJ5c,88,98,test
front raises,2Fh-UG8Ag_s,1,11,test
snowboarding,2Fs42nWQpzk,247,257,test
strumming guitar,2G0RpnRcOX4,13,23,test
playing keyboard,2G1sRvmbza0,0,10,test
biking through snow,2G6nM2VXOlE,0,10,test
juggling fire,2GCy7MMHZ30,3,13,test
playing paintball,2GII7omqEdw,62,72,test
tai chi,2GIxGCTuuCY,153,163,test
singing,2GJj3EWBVfo,199,209,test
hopscotch,2GVVfYCdnwA,3,13,test
canoeing or kayaking,2GXlP-HVHIs,13,23,test
finger snapping,2GhV9vhTrQI,3,13,test
kicking soccer ball,2GhpNG6Dv1I,25,35,test
waxing back,2GljRkJ_NOo,343,353,test
spinning poi,2GuSMxQC1SI,188,198,test
clapping,2H5bIYxzAjA,44,54,test
playing guitar,2HD5QpzgQhM,59,69,test
diving cliff,2HTor2TdmPs,4,14,test
shuffling cards,2Hd_ov7FehA,18,28,test
brushing hair,2Hdai2CTsOg,17,27,test
holding snake,2HeV9rLamog,123,133,test
sailing,2HfRfmrz288,73,83,test
grinding meat,2HvPbNyOAQo,37,47,test
pumping gas,2ID4lINnjjc,42,52,test
playing squash or racquetball,2INV1zcdkhI,156,166,test
washing dishes,2I_1fgRDfUE,20,30,test
tobogganing,2IevFB9RS1w,0,10,test
picking fruit,2If4Do1b4Rg,50,60,test
rock climbing,2InREF9mums,2,12,test
playing volleyball,2InfTytFCNU,66,76,test
shooting basketball,2IoVosKC8Vs,5,15,test
writing,2J-IF-nNw8s,97,107,test
hurdling,2JAEEVSDT2A,60,70,test
swing dancing,2JBXDfwXpOs,30,40,test
playing badminton,2JC0_yFQeC0,47,57,test
cracking neck,2JGqr35t6e8,3,13,test
walking the dog,2JK6B4XrgiQ,58,68,test
applauding,2JKC4hf74Oo,1,11,test
playing monopoly,2JQQPPHdVHg,86,96,test
pushing wheelchair,2Jd1iOHeNPs,97,107,test
playing cymbals,2Jhi1NIcqsw,17,27,test
plastering,2Jnnj7AEOS0,15,25,test
kissing,2JoaPX8mg5s,39,49,test
milking cow,2JuGxFaFSr0,19,29,test
bartending,2K3Ax6PZOoM,46,56,test
high kick,2K8X6urYYdo,65,75,test
singing,2K8Xe7_vvd0,43,53,test
playing cards,2KBywakve6I,22,32,test
drumming fingers,2KQEbs7B2Vk,76,86,test
riding or walking with horse,2KREPCb7Bj0,19,29,test
slapping,2KS5PXz_be8,11,21,test
washing hands,2KYNeKVT6r8,6,16,test
