label,youtube_id,time_start,time_end,split
swinging on something,vkJUSp6uJXk,124,134,test
tapping guitar,vkK6lAldmfU,66,76,test
exercising arm,vkRgOz0g6lo,3,13,test
opening present,vkTIraRvLD4,39,49,test
flying kite,vkYza4hm5mw,11,21,test
massaging feet,vkcMV5mJy78,4,14,test
building shed,vkk7WKRPDGE,134,144,test
eating burger,vkqX6i2MUEg,44,54,test
opening present,vku6HI9LcBo,41,51,test
playing piano,vkurHk-edxo,15,25,test
reading book,vkvuCvJ1bVg,109,119,test
playing bagpipes,vkxoJh-ee8Q,8,18,test
clapping,vkyyV0-VWeM,0,10,test
bartending,vl4j0u5oweo,8,18,test
tickling,vlFO4O0n_9I,6,16,test
dunking basketball,vlIACA7Yrec,101,111,test
writing,vlWmkYNUsuw,200,210,test
playing chess,vlZJwX1hyHc,68,78,test
kicking field goal,vlbD6bvU-50,1,11,test
springboard diving,vlfy4cny75s,2664,2674,test
ripping paper,vlhBB2LIxUo,5,15,test
skateboarding,vm9NBbv0PM0,28,38,test
curling hair,vmCHfIR2uvo,71,81,test
bungee jumping,vmV0QVeJIQ8,7,17,test
dunking basketball,vmXtnVy0U-U,9,19,test
archery,vmjipL_gjFQ,264,274,test
playing xylophone,vmlKvajfs_I,191,201,test
washing hands,vmmX3Va6p_Y,4,14,test
eating watermelon,vmoSGVP2_Cc,25,35,test
bending metal,vmu5-9fNeuY,47,57,test
sign language interpreting,vn2hZtACEgs,99,109,test
assembling computer,vnKDn7l6qRs,328,338,test
eating spaghetti,vnP08_sSx38,3,13,test
situp,vnchHGdWJGY,4,14,test
ironing,vnkHbDKnSJ4,75,85,test
smoking,vnuGy5fVuDA,43,53,test
dining,vnuKYPuriEQ,108,118,test
making tea,vnvYymrCn4g,425,435,test
catching or throwing baseball,vnzp7e79jds,0,10,test
biking through snow,vnzw8_WXObk,5,15,test
punching person (boxing),vo0RfwPbcqs,49,59,test
eating hotdog,vo2jdSEN7BE,55,65,test
playing controller,vo92yvNLMd0,286,296,test
playing accordion,voAwhr6tVtM,51,61,test
moving furniture,voMZ_6hv7ec,276,286,test
tapping guitar,von3IXbWYi8,46,56,test
drinking shots,von5Y3vu4m4,0,10,test
tying bow tie,vox8ZQYkYqc,117,127,test
waxing legs,vpE9o5la7Ow,3,13,test
push up,vpHFHJ-0Wco,33,43,test
trimming trees,vpJNdSFRxBM,49,59,test
crossing river,vpLOp1Ucm6M,4,14,test
playing ice hockey,vpO52ziiB5c,6,16,test
situp,vpPOiNkZu0o,0,10,test
hurdling,vpbWe8V0J10,9,19,test
scrambling eggs,vpd12_kcdnU,267,277,test
playing basketball,vpdYhx8S6LI,93,103,test
cheerleading,vpkgIHjfkKU,0,10,test
playing flute,vpu4Bwq-xHI,51,61,test
skiing (not slalom or crosscountry),vqKWgC9Hc1g,59,69,test
hitting baseball,vqMWN5bNSVc,2,12,test
pushing cart,vqR3Ihu87-A,1,11,test
drinking shots,vqlTucILQBQ,5,15,test
waxing legs,vqoYCGaYeEM,94,104,test
playing harmonica,vqsBjTMos8w,4,14,test
doing laundry,vqx6lLQoW3A,77,87,test
strumming guitar,vqxhp9EmfnE,58,68,test
punching bag,vqyPr_bwOzA,7,17,test
dancing charleston,vr15xd8h6gY,17,27,test
zumba,vrBBf2WCu5s,18,28,test
juggling fire,vrIAkRqhnnw,339,349,test
windsurfing,vrc42UmfvoU,58,68,test
stretching leg,vrj5t0CIKV4,80,90,test
shining shoes,vrp5zWNELAU,81,91,test
air drumming,vrr9XZxdQQ8,4,14,test
cracking neck,vrsmeS_uN34,4,14,test
swimming backstroke,vrsrLDTEXRA,7,17,test
hurling (sport),vrxWQ2jlPL4,2,12,test
robot dancing,vsSlHYDspqA,33,43,test
shaking hands,vsXmBQOXB4Y,21,31,test
tossing salad,vsY40F4yEXQ,749,759,test
skateboarding,vs_FrYIZImk,18,28,test
massaging person's head,vsgHl4yAFAw,158,168,test
carrying baby,vskXKUErN-A,7,17,test
brush painting,vsksbXaaaCY,158,168,test
playing cello,vtIBQF6IDUs,1,11,test
cooking chicken,vtKqUMukX1w,1,11,test
marching,vtvAK6fopSw,74,84,test
abseiling,vu6UXc6eDoc,49,59,test
holding snake,vu9wquk4Jkk,6,16,test
tossing coin,vuKnLZXRn6U,49,59,test
long jump,vuL33w7hHBA,5,15,test
snorkeling,vuUamOCJXps,1,11,test
hula hooping,vuZTT9xsdOQ,2,12,test
lunge,vuaLJvt9GCs,4,14,test
rock scissors paper,vufV-W1ZnAk,19,29,test
throwing ball,vuitin5bKq0,30,40,test
cracking neck,vujCdOvW1s8,5,15,test
tying tie,vunQGU1kXF0,272,282,test
swimming butterfly stroke,vv3jRRM4LBY,9,19,test
changing wheel,vvVxe7WdCe0,27,37,test
carrying baby,vvlYMRKFA-s,217,227,test
feeding birds,vvuMkpdRNko,1,11,test
snowkiting,vw3IVYcadDw,49,59,test
making bed,vwboa1WJhJU,134,144,test
jetskiing,vwpZCY_uom8,13,23,test
water sliding,vxDUrbrPX9c,81,91,test
playing accordion,vxrcr-t5I9g,34,44,test
juggling balls,vy0DvuWlLy8,4,14,test
presenting weather forecast,vyo2sgw7NH4,91,101,test
tying knot (not on a tie),vyoayxB6D7M,20,30,test
hammer throw,vz8FehyPLKQ,0,10,test
spraying,vzEiNulmkXU,16,26,test
water sliding,vzFd1e6EXFg,16,26,test
tossing coin,vzIRNeLuydw,1,11,test
skateboarding,vzU6Ki1_3fE,3,13,test
decorating the christmas tree,vzZAZa6PILs,44,54,test
presenting weather forecast,vzeNd0ZdjWg,1,11,test
carving pumpkin,vzmsgcOHu1c,162,172,test
waxing eyebrows,vzxXL0dItls,102,112,test
arranging flowers,vzzgi4NyUhw,20,30,test
biking through snow,w--7lzRvD70,107,117,test
front raises,w--R_gevH7k,6,16,test
playing saxophone,w-4YadCz-fs,0,10,test
air drumming,w-KypbhLWI4,221,231,test
garbage collecting,w-_Gp-SEogU,8,18,test
getting a haircut,w-guXmtKJ0E,3,13,test
snowboarding,w-h2Vv12-jU,59,69,test
setting table,w-iS-NDvUHo,4,14,test
rock climbing,w-lkYkkTB0Q,32,42,test
drinking shots,w05wL1pqDOc,4,14,test
spray painting,w08RDlxrOf4,54,64,test
riding mule,w09AjiAkSMY,3,13,test
feeding goats,w0WegcrpCNg,1,11,test
washing feet,w0nwRM8rOJo,0,10,test
grooming dog,w18_NCkEfoE,17,27,test
shaving legs,w1Ee4mOuPCc,173,183,test
snowkiting,w1dUByhEH-w,109,119,test
cleaning floor,w1vLeToU6eI,76,86,test
abseiling,w209jK13i-g,55,65,test
moving furniture,w23AaK0K9is,89,99,test
shaving head,w2CTHaRMMe0,283,293,test
playing guitar,w2IRyXzDOsA,136,146,test
applying cream,w2NketinZDM,2,12,test
tai chi,w2ZaP1JhLh4,128,138,test
rock scissors paper,w2aG1_0vilA,15,25,test
dancing charleston,w2aZFbDLWhs,58,68,test
headbanging,w2cE-rguWoc,107,117,test
punching person (boxing),w2njzQOvuCQ,165,175,test
country line dancing,w2tTWFg9DR4,52,62,test
unboxing,w33MHEzaBhM,60,70,test
running on treadmill,w39etcUXoVE,0,10,test
situp,w3DYRjMGF70,52,62,test
holding snake,w3Fzb4Ws8Z4,48,58,test
swimming backstroke,w3IjIOztwHI,44,54,test
side kick,w3Jeq1nazC0,10,20,test
playing badminton,w3Z97TGJl0I,12,22,test
milking cow,w3lMMPlZxRU,0,10,test
dunking basketball,w3uBoG1JBQI,297,307,test
carrying baby,w42ec6tG_X4,145,155,test
krumping,w47VwrWrfsM,90,100,test
skiing slalom,w4DVurv5AUo,152,162,test
parkour,w4ILO7iVIuY,114,124,test
cleaning floor,w4Jz4tA4j8s,2,12,test
unloading truck,w4NFAMJH_xQ,16,26,test
presenting weather forecast,w4fxx4whlqU,138,148,test
playing volleyball,w4vEXDbnwfE,0,10,test
arm wrestling,w5FO53axhJA,8,18,test
shooting basketball,w5HO-7ED9_k,262,272,test
exercising arm,w5QFzrydLLc,43,53,test
whistling,w5RAGebp6LM,0,10,test
parkour,w5cK9iSbzOI,67,77,test
eating spaghetti,w5dJjHJzRRU,6,16,test
archery,w5hgRF9s97A,74,84,test
sanding floor,w5jM0iQHTR0,880,890,test
hugging,w5mk2zgGPrg,20,30,test
blowing out candles,w5zKwaBFDcE,20,30,test
riding mule,w5zVCJwJcns,4,14,test
testifying,w62RnAbodSg,751,761,test
playing cymbals,w6An5rKUPRg,11,21,test
playing ice hockey,w6B5RkHmIvw,39,49,test
garbage collecting,w6T7dwdnQuo,39,49,test
dying hair,w6gzU8YyQDg,58,68,test
tai chi,w6hPAxv_7EM,130,140,test
swimming butterfly stroke,w6n_SrjLypA,41,51,test
bandaging,w6wc969X-9k,123,133,test
cutting nails,w7Z5S8CPaCs,135,145,test
snowkiting,w7egI8aD3EU,224,234,test
dancing gangnam style,w88aD3U46ks,4,14,test
drinking shots,w8QHRXthzSg,9,19,test
front raises,w8_ZHO7_LMQ,30,40,test
punching person (boxing),w8aerkHG_7A,87,97,test
situp,w8eLad3z-Mo,78,88,test
breading or breadcrumbing,w8em4WScQsA,207,217,test
squat,w8qSq4GP-xg,15,25,test
ice climbing,w90PeblCpUs,144,154,test
throwing ball,w9LlEFjhEbM,44,54,test
reading newspaper,w9M9eAkEeao,1679,1689,test
shot put,w9w06M5mk_I,17,27,test
belly dancing,w9yCJTECSWw,48,58,test
clay pottery making,wA8CxpxziK8,205,215,test
sticking tongue out,wAKr_bw8T3c,6,16,test
hula hooping,wAKu2q314q4,0,10,test
folding paper,wAVav_s53Hk,1,11,test
yoga,wAhvKthxQSU,78,88,test
throwing discus,wAiMIl_PqYk,3,13,test
passing American football (not in game),wArjlGu3R8E,16,26,test
jetskiing,wBSO5dlPWAM,11,21,test
wrapping present,wBizISf2Kq4,57,67,test
grinding meat,wBz2uHaw7QI,145,155,test
playing ukulele,wC-wAcSbHHw,93,103,test
snatch weight lifting,wC8IVvTtkZQ,25,35,test
catching or throwing frisbee,wCMQbUPdV1k,3,13,test
moving furniture,wCUGA6W_asQ,17,27,test
cooking on campfire,wC_rlWehp-E,29,39,test
flying kite,wCgOhxYio2w,28,38,test
baby waking up,wCnv3uhA9R8,0,10,test
blowing glass,wCwM88T52XY,171,181,test
javelin throw,wCz4_-wPjsk,4,14,test
tapping guitar,wD-B4abnAIQ,15,25,test
shearing sheep,wD0i2KLgnFA,13,23,test
javelin throw,wD10MQdGyMw,1,11,test
extinguishing fire,wD2ieBbkQ8Y,14,24,test
kicking field goal,wD3G9Rj_jBo,12,22,test
laying bricks,wD3PryA_0m0,0,10,test
eating carrots,wD3bZzGsRDs,43,53,test
giving or receiving award,wD8KzPRWezA,107,117,test
stretching leg,wDLjcTTei6k,18,28,test
biking through snow,wDU0Wmu3oNw,84,94,test
crawling baby,wDUiwqp6gsM,2,12,test
smoking hookah,wDYrHUJt04I,40,50,test
playing basketball,wDa0ccQyVIY,0,10,test
waiting in line,wDd8QgPcOkE,29,39,test
clean and jerk,wDhaCRiOqOc,162,172,test
drinking,wDjf2O4qmp8,430,440,test
flying kite,wDrV2O7tQH4,73,83,test
paragliding,wE3_MWTsj1k,21,31,test
hula hooping,wEE-bppXAlA,23,33,test
hockey stop,wEQqVRkA_Qw,8,18,test
playing violin,wEXAkl5Puts,0,10,test
climbing a rope,wEYOjPLfvo8,0,10,test
recording music,wEhmH7wauIQ,10,20,test
feeding goats,wElcnQEHdIk,54,64,test
dancing macarena,wF1Y-0BUrfc,3,13,test
fixing hair,wF2wVuXkdT4,5,15,test
spinning poi,wF4iZ7mpZmc,38,48,test
trapezing,wFBN1y-kI60,119,129,test
canoeing or kayaking,wFC0j0Tiia0,11,21,test
playing organ,wFCEv92e2ko,30,40,test
playing bass guitar,wFO7D_pXmWY,177,187,test
playing guitar,wFWTW0q57ms,140,150,test
diving cliff,wF_EIuKMTNA,1,11,test
paragliding,wFadSxfuGZI,1,11,test
playing controller,wFhKROJEIbk,166,176,test
counting money,wG0lsWJT7FA,23,33,test
shaking hands,wGVYtlWeXLE,19,29,test
making pizza,wGyFZcGkbKA,3,13,test
surfing crowd,wHCO6JcdBeA,13,23,test
playing tennis,wHFVTXVOEnA,44,54,test
news anchoring,wHU0Xz7DxxE,123,133,test
running on treadmill,wHV0v5wZ9vM,24,34,test
riding camel,wHVoxfmf9rA,0,10,test
shredding paper,wHW4YetEtHE,22,32,test
juggling fire,wHkKcNwAItI,0,10,test
ironing,wHkUZ0ITY_Q,41,51,test
cleaning windows,wHn__be_HS8,254,264,test
hammer throw,wI412HO0RTs,28,38,test
cooking sausages,wIB-fTXaCHQ,3,13,test
swinging legs,wIQKhY-RZJw,24,34,test
ice climbing,wIWDy773d08,84,94,test
stretching leg,wIX7Y--cc7k,0,10,test
cutting nails,wIdkZ-LWGbc,3,13,test
playing cymbals,wIlTkmy8n7c,7,17,test
pushing wheelchair,wIrDyfuf5_g,269,279,test
making snowman,wJ2yJav_9vI,0,10,test
skydiving,wJ9qHdZyRLI,221,231,test
throwing axe,wJAdJ9pIjJw,20,30,test
bartending,wJEz1FRIs8c,0,10,test
golf chipping,wJTHWvoeXsE,380,390,test
playing bagpipes,wJX7U0mEuzY,28,38,test
waxing back,wJZ5KAdlZZg,60,70,test
playing basketball,wJmME61OyvE,184,194,test
running on treadmill,wK9-Cn6As24,9,19,test
cooking sausages,wKFOSEbFi2o,563,573,test
peeling apples,wKGzxrzuPbI,20,30,test
high kick,wKIJY3_KEPo,4,14,test
high kick,wKK0jtpAGU4,43,53,test
motorcycling,wKYvgKfmkGU,255,265,test
peeling potatoes,wKfImEZ-FDc,3,13,test
catching or throwing softball,wKkrKYqQA_s,0,10,test
building cabinet,wL-9hoJnzxA,105,115,test
peeling apples,wL7r77KY5uU,21,31,test
eating cake,wLCwB8OgdA4,101,111,test
swimming backstroke,wLTyb1qqZVY,282,292,test
high jump,wLXBhmCEIvk,177,187,test
bowling,wLcpMJv83XY,125,135,test
waxing chest,wLzhnfG673c,253,263,test
parkour,wM3lswCyv80,54,64,test
kitesurfing,wMBjR59tTqc,58,68,test
climbing tree,wMEbtIyrpgs,137,147,test
riding mountain bike,wMKG60UeiPI,180,190,test
mowing lawn,wMPZMAosESA,45,55,test
kitesurfing,wMVoCkJl-0A,30,40,test
shooting basketball,wMY-OxPk1s8,19,29,test
sharpening pencil,wM_r_Xcr2rs,18,28,test
brushing hair,wMlHeOcwDPA,44,54,test
playing bagpipes,wMnPZiSyuFc,45,55,test
doing laundry,wN4mrhXQCPY,1,11,test
hula hooping,wN4w0FVf_9w,37,47,test
doing laundry,wN8dRHz13uw,0,10,test
kissing,wNCJKXns_uA,2,12,test
drumming fingers,wNGp5h6k1E8,14,24,test
drinking beer,wNOi6JXErvE,32,42,test
contact juggling,wNd7FpUkL5Q,73,83,test
dancing macarena,wNeQIOmiHH4,3,13,test
hitting baseball,wNjJe0KZpy8,0,10,test
garbage collecting,wNp8_QgHeWk,382,392,test
bee keeping,wO46xUj_njw,52,62,test
zumba,wONVI_Boof0,63,73,test
petting animal (not cat),wOYfuuEjQmo,14,24,test
curling hair,wO_PixFM_x4,196,206,test
gargling,wOg42sSpa1s,0,10,test
doing laundry,wOjD8hocy0M,153,163,test
tying bow tie,wOofPvqiIFQ,2,12,test
breading or breadcrumbing,wOsPdiMpkbI,0,10,test
dining,wP6vNUq3C7A,12,22,test
squat,wPCjRn_ppJU,1,11,test
watering plants,wPFY-FvPm5Q,1,11,test
breading or breadcrumbing,wPHiq4uMljI,107,117,test
situp,wPTJp27hUv0,14,24,test
hugging,wPY-W4VVoGQ,128,138,test
planting trees,wPatVtbjvyA,84,94,test
shaking head,wPnHgQqO3i8,49,59,test
ice climbing,wPsE4YXk-Gk,15,25,test
cleaning floor,wPvAUFtRKjs,106,116,test
changing oil,wPwrECGTUKI,34,44,test
sticking tongue out,wQ4IOzYFDZ4,10,20,test
sneezing,wQ8kpyVawn0,18,28,test
dodgeball,wQ8saqvfvac,73,83,test
golf chipping,wQFeeXnhk6U,146,156,test
blowing nose,wQKkWnc5QiE,3,13,test
hammer throw,wQTdh5Un8B8,1,11,test
throwing discus,wQWtw5Zf7GM,0,10,test
swimming backstroke,wRIUnlxuRSo,18,28,test
carrying baby,wRRQhjeZADQ,115,125,test
blowing out candles,wRqmxeU9rEU,16,26,test
applauding,wS2x15MamSk,3,13,test
training dog,wS674gHDNCY,50,60,test
front raises,wSA6HzR-05U,3,13,test
playing trumpet,wSLjecLIxX4,26,36,test
news anchoring,wSNdvv2EDys,660,670,test
shooting goal (soccer),wST-1WvZWbY,235,245,test
milking cow,wSax-rrGdTo,71,81,test
climbing ladder,wSl_KUKAl8M,0,10,test
recording music,wSp3md7CogM,119,129,test
knitting,wSs6ppSaq14,332,342,test
opening present,wT-_I5gUp4A,468,478,test
passing American football (in game),wT36drKFf58,3,13,test
disc golfing,wT5jxN8ScrA,88,98,test
drumming fingers,wTLZAtFR2zw,51,61,test
training dog,wTNmu7U0ctU,0,10,test
skiing (not slalom or crosscountry),wTOuwTmwCKg,115,125,test
javelin throw,wTPPEcCcSF8,59,69,test
sailing,wTQ40VItT20,135,145,test
making sushi,wTQpY4OssRA,194,204,test
shredding paper,wTSBuikyfyY,143,153,test
training dog,wTWQFZWmF8I,175,185,test
slacklining,wTXF6WKb1KY,144,154,test
building shed,wTZbUAgWMfI,4,14,test
air drumming,wTbqPqeEKqU,52,62,test
doing laundry,wTi61ARGOQk,11,21,test
building shed,wTtpQr8A89g,206,216,test
finger snapping,wTuf1023mLU,2,12,test
snowmobiling,wUAwjJF__IY,56,66,test
beatboxing,wUOCgkmOecU,1,11,test
deadlifting,wURz4Z_m2EI,10,20,test
training dog,wUUY-ewQQnY,14,24,test
tasting food,wUVfVrfDpj4,75,85,test
answering questions,wUaMuf2rwJM,9,19,test
auctioning,wUb6A0hLEJw,220,230,test
stomping grapes,wUbEgkoYG6o,36,46,test
playing kickball,wUg9S2xx850,4,14,test
spraying,wUk00Zi6F3o,25,35,test
eating spaghetti,wUk85SwvYvs,9,19,test
water sliding,wUmFM8Ec_7U,5,15,test
cutting watermelon,wV3jTfP6vFs,9,19,test
juggling fire,wV6CKHO38wU,37,47,test
folding clothes,wVLuw6SKYjo,14,24,test
jogging,wVOOLE-blLw,52,62,test
drinking beer,wVPKAd4MoVg,2,12,test
playing flute,wVWRzO2_r_Q,4043,4053,test
moving furniture,wW2pzd0eU3I,11,21,test
clean and jerk,wWBQv1fO0gk,165,175,test
blowing nose,wWG5iwcjMr8,6,16,test
recording music,wWHF3hiW5hE,81,91,test
playing organ,wWNTmFnBVsY,265,275,test
eating hotdog,wWSOHJcUxbs,2,12,test
dodgeball,wWSkM9Kejmw,9,19,test
pole vault,wWZdxn7Aevc,7,17,test
texting,wWaCP9w8x7o,34,44,test
exercising arm,wWtg0nyCQH8,2,12,test
garbage collecting,wWxgSfXvnqE,1,11,test
cleaning gutters,wXAo71kFyCo,19,29,test
snowkiting,wXlFv1tCxUw,21,31,test
carving pumpkin,wXvbU8ck2KY,191,201,test
news anchoring,wY0YsHDrxT4,0,10,test
brush painting,wYZqI3cMgP0,81,91,test
making snowman,wY_9mUu5R7c,8,18,test
making a cake,wYiKzoUxhGw,161,171,test
unboxing,wYvInPq201E,64,74,test
cooking chicken,wYx_QxIpG4I,299,309,test
sharpening pencil,wZ2zeX9IeUA,12,22,test
reading newspaper,wZGxdB0aA4M,2,12,test
playing squash or racquetball,wZH2VlL3PCo,131,141,test
presenting weather forecast,wZuwLPM34mA,63,73,test
bouncing on trampoline,w_1OXJMFGlI,43,53,test
tapping pen,w_Bz9SuzeGY,87,97,test
playing bagpipes,w_CXbraJr58,51,61,test
swimming breast stroke,w_JSpRGTF8Y,45,55,test
chopping wood,w_L52TZtu2g,94,104,test
climbing tree,w_TuJEfwTFM,14,24,test
busking,w_Ywk9LYAO0,51,61,test
rock climbing,w_ZJN_n0dNs,5,15,test
busking,w_f1sOpeVnk,9,19,test
bandaging,w_gJLrMTgf0,59,69,test
belly dancing,w_gNUMoKEko,70,80,test
opening bottle,w_h7CMGCWSg,2,12,test
playing basketball,w_mLZibc7bM,40,50,test
side kick,w_q7CmsCHZU,29,39,test
climbing tree,w_vrsPdrD4o,124,134,test
ice climbing,w_z7gln4_4g,253,263,test
recording music,w_zsR0ZuIvQ,3,13,test
skydiving,wa96Ac_eP4M,112,122,test
archery,wa9GRHLzGfU,5,15,test
clay pottery making,waAizGo7YiI,15,25,test
frying vegetables,waBGB9IiKdE,157,167,test
moving furniture,waDM2i0f9tM,129,139,test
playing keyboard,waDxcBRzxDs,32,42,test
mowing lawn,waEMXHTXFZQ,2,12,test
playing xylophone,waGJmdnZk_U,47,57,test
playing clarinet,waONw0BDSek,1,11,test
cleaning windows,waQCm4o4Pj8,24,34,test
clean and jerk,wacR40aMmNw,23,33,test
shooting basketball,wahaiHlcwGE,24,34,test
unboxing,war-yqIQPb0,15,25,test
playing volleyball,wbDA6KaLM9g,145,155,test
catching or throwing softball,wbGriMsc_f4,35,45,test
frying vegetables,wbNtsra-gWc,290,300,test
sweeping floor,wbPCDS6_FLc,35,45,test
sniffing,wbfEHfR2hAo,3,13,test
cleaning shoes,wbvHxHpRTOQ,7,17,test
slacklining,wc-QBFlz8T8,1,11,test
stretching arm,wc9v1MVJYPI,94,104,test
belly dancing,wcPrr2yWm3s,93,103,test
hurling (sport),wcYuSpt1sns,1,11,test
eating cake,wcnwfvbxzW8,46,56,test
beatboxing,wcpvLgrOyus,59,69,test
hoverboarding,wcqP0Ag7xQY,14,24,test
beatboxing,wcsQ-XGrW34,0,10,test
riding mechanical bull,wct8VSOLKAk,15,25,test
swimming breast stroke,wd1mi732Lzg,13,23,test
waxing back,wd69EGhOkz4,8,18,test
news anchoring,wd78jnlApoI,0,10,test
beatboxing,wdANxRfQsL4,1,11,test
contact juggling,wdAkrqyCnTQ,10,20,test
slacklining,wdCDahs25ZU,43,53,test
hoverboarding,wdCg_kTUh68,5,15,test
beatboxing,wdMNk-FGWdA,40,50,test
drawing,wdOfccZUS6k,42,52,test
answering questions,wdOwgm5w7Yo,25,35,test
playing chess,wdbvjlTi82A,4,14,test
hockey stop,wdldJU_heRU,2,12,test
cutting nails,wdlmK6pQ1iM,10,20,test
reading newspaper,wdmUvYTDzc0,2,12,test
beatboxing,wdrN3b7R53Y,455,465,test
tapping guitar,we0gq_OUzyU,8,18,test
eating spaghetti,we507_Fl76o,31,41,test
making sushi,weRf2MjxDbU,2509,2519,test
pumping gas,weXSt8f6Qg8,13,23,test
clay pottery making,weZftsUXQaU,45,55,test
crying,wecYc3vX07I,20,30,test
drumming fingers,wemLYziCwZk,56,66,test
crying,wer4S19LHl4,15,25,test
headbutting,wew7ATLMNkk,2,12,test
vault,wfBXCwG1lLM,4,14,test
testifying,wfFDjItzXKM,104,114,test
blasting sand,wfQO3uwAsG0,116,126,test
jetskiing,wfUPkiy7jWY,388,398,test
slacklining,wfeAwK_GRCU,117,127,test
planting trees,wfexHmLt7Zs,163,173,test
making sushi,wfpKVDDBjCA,2,12,test
sneezing,wfrMQTrgekg,0,10,test
water skiing,wfsQoCVJnx8,9,19,test
chopping wood,wg241dkcJzM,1,11,test
playing violin,wgBXChXdtrY,71,81,test
pull ups,wgFvcB7WkEU,16,26,test
texting,wgKDmfzYxbY,12,22,test
golf putting,wgT4QsdpFBI,4,14,test
archery,wgXqU1Ok9G4,3,13,test
situp,wgf0tZF33Ks,193,203,test
strumming guitar,wgkr-ZGbAmo,5,15,test
playing poker,wgubHgkK3QU,58,68,test
playing poker,whGNtOFgskk,19,29,test
grooming horse,whXHVPHFomM,202,212,test
blasting sand,whZBNPVWPWk,10,20,test
skiing slalom,whdRZTKUoOY,85,95,test
cooking sausages,whrWHTAlqz8,88,98,test
playing poker,wi2SczkZ9xA,15,25,test
playing cards,wiBaJ-0Vm1E,198,208,test
cleaning shoes,wiOdB3Vgs-4,81,91,test
playing saxophone,wiP_bY-F1zg,34,44,test
bee keeping,wiQ4wZunVVQ,24,34,test
using computer,wimMnbUQIig,30,40,test
playing monopoly,wiw-hMsFESg,447,457,test
riding a bike,wix8fU5uPQI,31,41,test
springboard diving,wiy0KlyAI5Y,5,15,test
pumping fist,wj02w148djk,3,13,test
garbage collecting,wj3TP8unAdI,1,11,test
pushing car,wj7_ZCBY9GU,19,29,test
playing ukulele,wjCmOk_niDg,103,113,test
juggling balls,wjFSGzngkfE,69,79,test
making a cake,wjHbK-ByAcE,83,93,test
brushing teeth,wjRBeRKYWvw,63,73,test
crawling baby,wjZQVvyCSG4,16,26,test
planting trees,wja_uVqpU_c,431,441,test
dancing gangnam style,wjcvyZXjpoI,25,35,test
roller skating,wjh0vl3udFQ,687,697,test
tying tie,wjkTMHIvzL4,111,121,test
massaging feet,wjt0jsbAdtg,80,90,test
playing paintball,wjzS4wXIWek,6,16,test
jogging,wk-HnjDJ4FA,2,12,test
catching or throwing softball,wk8ewzxfoLM,41,51,test
hockey stop,wk9hRBSi-1s,0,10,test
cutting pineapple,wkF-sOfQzRY,140,150,test
roller skating,wkVtuex5W3I,88,98,test
tying tie,wl-ZYpY1QGI,12,22,test
somersaulting,wl1Wp11BTBY,0,10,test
shredding paper,wl3V0X7A6OE,37,47,test
grinding meat,wl5w5mvLNt4,13,23,test
javelin throw,wlDQEI4V-1k,6,16,test
kissing,wlWZJDEMPkA,173,183,test
cleaning shoes,wldAPDBlVjs,19,29,test
dribbling basketball,wlf_HtwEnFY,13,23,test
swimming breast stroke,wlkBJfN9Ku0,32,42,test
shot put,wlwtsE3xfOI,2,12,test
playing kickball,wlxKVsJ-Pks,35,45,test
shooting basketball,wm-Uel_uPSI,17,27,test
mopping floor,wm9L8ESo1oc,5,15,test
tying bow tie,wmGqVBf3s2M,12,22,test
carving pumpkin,wmIo6Ca4Z2k,9,19,test
rock scissors paper,wmbPxxFWo8U,74,84,test
playing badminton,wmmOt79-Azo,19,29,test
pushing cart,wmyCtlQpAa0,13,23,test
hula hooping,wn-jSBesXI4,0,10,test
tossing coin,wn0jd-udZYw,1,11,test
sweeping floor,wn7iiXzJ4N8,16,26,test
trimming trees,wnQofMvPJiY,8,18,test
ice fishing,wnTNFyapEUU,0,10,test
high jump,wnW4gowOwcY,2,12,test
shoveling snow,wnYTU4Ri5Wk,35,45,test
jogging,wneiZWyJG4s,0,10,test
scrambling eggs,wns3YQyYXiI,231,241,test
krumping,wnwZ-zlaOo4,81,91,test
sword fighting,woS7cKQ20Xs,130,140,test
dodgeball,woazZBpyORY,208,218,test
catching or throwing baseball,wohKVIf7bec,4,14,test
arranging flowers,wohyYN42_U4,41,51,test
laying bricks,wosE8Tdu5-c,16,26,test
faceplanting,wosIjS8uXU0,7,17,test
strumming guitar,wotV3qWC2K4,49,59,test
balloon blowing,wp-IZPJrebE,20,30,test
welding,wp8Tz510NSg,125,135,test
dancing ballet,wpDVGZKH-5U,72,82,test
carving pumpkin,wpkNJkmU4Io,21,31,test
scuba diving,wpxgP4lwtWo,5,15,test
shoveling snow,wqOkrdBI93o,21,31,test
scrambling eggs,wqT7v1WPw-0,155,165,test
braiding hair,wqTVvqVqAT4,147,157,test
busking,wqgPi1Cmv98,64,74,test
krumping,wqoncxJ4lm0,71,81,test
shot put,wqrMgWi5T28,0,10,test
contact juggling,wquTXwcMWz0,118,128,test
catching fish,wquXPg6ef0E,396,406,test
filling eyebrows,wr4AsRgvIYc,109,119,test
reading newspaper,wr8XwCDUZQY,119,129,test
peeling potatoes,wrAOSxU5VPA,2,12,test
driving car,wrBisWkkhwI,0,10,test
folding clothes,wrCWu5uXy4s,22,32,test
snorkeling,wrCuSDEDPwM,4,14,test
cleaning floor,wrDX0pOgDkM,79,89,test
stomping grapes,wrJA0QicOYc,54,64,test
