label,youtube_id,time_start,time_end,split
shaving head,Q_94FIJ4Wbs,364,374,test
pole vault,Q_PXnu_zsRo,3,13,test
blowing out candles,Q_UkwDSEiC4,23,33,test
dining,Q__GWpg9d9E,248,258,test
training dog,Qa270F-tp3w,23,33,test
reading book,QaAbtOVydgA,47,57,test
salsa dancing,QaUWEsTGcAg,369,379,test
strumming guitar,QaY2c5LQAuk,3,13,test
wrestling,QaedBoObn-k,145,155,test
javelin throw,QanH9abrYp4,1,11,test
deadlifting,Qaq2hovnEpE,106,116,test
bouncing on trampoline,Qawe-1iiCIo,0,10,test
hoverboarding,Qb2PMwkl2xQ,0,10,test
chopping wood,Qb8irqur_F4,1,11,test
wrestling,QbCvsjZnVZo,46,56,test
wrestling,QbEgDrpcYt8,415,425,test
juggling fire,QbIhMWmeqmY,71,81,test
playing cymbals,QbPks_0BwKY,41,51,test
riding camel,QbSewx89mGw,27,37,test
snowmobiling,QbdVlzck1tM,19,29,test
hoverboarding,QbeXMarwg5c,14,24,test
riding camel,QbqnekDofUM,3,13,test
dancing charleston,Qbrig_NkrEA,38,48,test
waiting in line,QbtSdOuIxr0,8,18,test
beatboxing,QbuQ6Jv-80Y,0,10,test
wrestling,QbyhlsVPatU,481,491,test
bending metal,QcHz-kefHjc,74,84,test
eating chips,QcIS618S0f4,0,10,test
catching fish,QcRikLNjf-s,6,16,test
front raises,QcSR6fS3N0k,0,10,test
washing feet,QcTAmfOuaEg,69,79,test
brushing teeth,QcVx3CBlQhE,29,39,test
climbing ladder,QcXaDr_VoZM,4,14,test
playing ice hockey,Qct2j0vfc3g,112,122,test
playing basketball,QcutVEjy0gU,293,303,test
shoveling snow,QczxkbocqUY,1,11,test
swimming breast stroke,Qd4mtD2_rj0,58,68,test
hopscotch,Qd5jxODjQTw,5,15,test
tobogganing,Qd750osIg80,12,22,test
blowing nose,Qd9os1E6U9Y,3,13,test
juggling balls,QdHzjRNkEck,37,47,test
catching fish,QdLxrIXDuYU,90,100,test
juggling fire,QdY5eH8ZBS0,8,18,test
golf chipping,Qd_oI527lyI,296,306,test
scrambling eggs,Qdm4-sxoxpo,122,132,test
marching,QduPdOUx4mA,252,262,test
kicking soccer ball,QdwneFtx_n8,75,85,test
feeding goats,QdyMuElYgvw,19,29,test
flipping pancake,Qdyu0W3OXV4,2,12,test
sled dog racing,QeBYBP6nick,297,307,test
cracking neck,QeSlmG-Rn74,7,17,test
shaking head,QecwHA1A1BQ,3,13,test
skipping rope,QeeLq2V6XjI,8,18,test
playing violin,QeeU8Hns5SY,2,12,test
hugging,Qek8AWxQbNI,20,30,test
opening bottle,QelxSAECPIw,2,12,test
juggling fire,QevvFqEoKEw,51,61,test
counting money,QexRRA0jH2I,11,21,test
eating carrots,QezkIYFU9wA,61,71,test
salsa dancing,Qf74x6UvSFw,111,121,test
jumping into pool,QfF76l1mJZ8,22,32,test
watering plants,QfMheLPx314,55,65,test
playing cards,QfzRbJjb5t8,40,50,test
feeding birds,Qg1d_Gxwq-A,3,13,test
shredding paper,Qg2c_L2CImA,16,26,test
washing dishes,QgIar3wQHuw,20,30,test
playing kickball,QgXvwfYr02o,148,158,test
playing piano,Qgk8_uhBeaw,0,10,test
snorkeling,Qgorl428Po0,133,143,test
cleaning toilet,QgtN8bZilGE,57,67,test
texting,Qgvv1aMiqU4,11,21,test
jogging,QgyYDfvdAU8,84,94,test
strumming guitar,QgyvPt1kmaM,153,163,test
snorkeling,Qh3XdHqk708,85,95,test
news anchoring,Qh5ykAscYQQ,3,13,test
drinking,QhdLvdo1TDQ,96,106,test
shaking hands,QhimAAIrnK0,1,11,test
playing cymbals,Qhkc4LK1A_U,104,114,test
tango dancing,QhpjMPfosyU,4,14,test
busking,QhpqfBfzc10,56,66,test
waiting in line,QhuL4HNebj0,27,37,test
moving furniture,QiAKqsudLxA,24,34,test
playing clarinet,QiF0KK29wIg,24,34,test
playing bass guitar,QiGV8a-mEYg,127,137,test
bench pressing,QiME84oChZ4,3,13,test
riding or walking with horse,QiS9-TXwOG0,75,85,test
squat,QiXbqAiMUus,19,29,test
punching bag,QijnJH7MtyQ,15,25,test
feeding birds,Qj3pD2dw0KA,4,14,test
flying kite,QjJdSOyYmUI,6,16,test
frying vegetables,QjJmwpTLwFo,144,154,test
tobogganing,QjO0xmodw_Q,20,30,test
catching fish,Qja-OJID64Q,35,45,test
playing kickball,Qjfi8fNcKI4,1,11,test
stretching leg,QjvNH7qVNDU,0,10,test
playing trombone,Qk5FyoElvNQ,23,33,test
hurling (sport),Qk6oF2sCD64,2,12,test
riding mountain bike,Qk7TC4IxbQY,341,351,test
playing keyboard,Qk8-BmeAugw,3,13,test
ice climbing,QkIMjJPukTM,138,148,test
squat,QkQQjFGnZlg,1,11,test
hula hooping,QkgOHA-nrKo,0,10,test
making sushi,QkrLX21GtTY,7,17,test
tai chi,Qkw8qOE0VmY,31,41,test
exercising arm,QlBcilXs9Uo,14,24,test
setting table,QlFagrUNUUw,7,17,test
skipping rope,QlFhK0yriuI,15,25,test
eating carrots,QlIha6JbP04,36,46,test
unboxing,QlWEgY6va7c,252,262,test
playing saxophone,Qlb0IUSKhDM,21,31,test
playing monopoly,Qle6fgbcFMY,2,12,test
cleaning floor,QlilQe5PIGw,31,41,test
playing cricket,Qlpl1czGB60,113,123,test
trimming or shaving beard,Qlr0mlVNByY,53,63,test
disc golfing,Qm0gDaJNEDI,1,11,test
spinning poi,Qm3NAjZqDPk,13,23,test
bandaging,QmM_ZPIU8h0,29,39,test
whistling,QmQR3nakmlc,119,129,test
jetskiing,QmSg99eKJbM,16,26,test
robot dancing,QmVUImBM6lA,196,206,test
pushing car,QmbIu01h2ek,10,20,test
dancing ballet,QmlXjWOiK1Q,3,13,test
contact juggling,QmnOKTRzEDY,3,13,test
garbage collecting,QmtC0dlIZl0,124,134,test
jumpstyle dancing,Qmu6TsSZV3k,10,20,test
petting animal (not cat),Qn6VG_imd50,102,112,test
bending metal,QnKB_1dNFO4,388,398,test
eating watermelon,QnVUkC8FK6U,10,20,test
canoeing or kayaking,QnWlO_Ui54g,49,59,test
throwing ball,Qn_f-O3hGcQ,53,63,test
barbequing,QnbTKyasuJc,23,33,test
petting cat,QnrfVHtJIz8,0,10,test
surfing water,Qnv7OG3F15Q,2,12,test
holding snake,Qo3OwVq0z1I,44,54,test
bending back,Qo3xfPwzXcU,28,38,test
windsurfing,QoLqnFSCAcw,38,48,test
holding snake,QoM81LyjUnI,3,13,test
bowling,QoOs4mVwQqM,14,24,test
riding unicycle,QoQduFmdMNU,34,44,test
picking fruit,Qo_HQpZSZIY,121,131,test
bungee jumping,QoiFcAOvUiM,27,37,test
juggling balls,QowcVvk1MZQ,202,212,test
disc golfing,Qp12rEw6KVM,0,10,test
answering questions,Qp5HclnMYSk,3,13,test
kitesurfing,Qp76udGDwX0,67,77,test
surfing water,Qp7OLHYeURE,81,91,test
juggling soccer ball,QpEye3IuOKc,4,14,test
grinding meat,QpGxZzqeYF4,0,10,test
shaving head,QpMgkLDrq9E,187,197,test
weaving basket,QpYZRWzZYN0,58,68,test
driving car,QpYoqZxBWAg,157,167,test
smoking hookah,QpdOn-pZ3bk,0,10,test
shot put,Qpeckr2l7Ws,4,14,test
writing,QphhqnLVK-w,87,97,test
trimming trees,QpkYhjLBMzs,27,37,test
pumping gas,QptZrQnRlCc,7,17,test
cleaning shoes,QpwP3duEoSY,0,10,test
snowmobiling,QpwXK8UdfE8,0,10,test
ice climbing,Qq0qxMD4VHU,81,91,test
shooting basketball,Qq6iOBvwsBI,91,101,test
pumping gas,Qq92k73ykdM,40,50,test
testifying,QqEv8-GNwVI,332,342,test
kicking soccer ball,QqF-ahqbQPs,30,40,test
scuba diving,QqGJvNFKr3g,76,86,test
opening bottle,QqQ8QGVzKyY,3,13,test
paragliding,QqVIAkBX4RA,224,234,test
somersaulting,Qq_G51GVU1g,32,42,test
baby waking up,Qqg7dcrSE8U,3,13,test
egg hunting,QqjZdIl_9No,47,57,test
bench pressing,QrLmoVBQ4k0,239,249,test
bandaging,QrZUHHi7Y7M,83,93,test
hitting baseball,Qrca6Fw0yhk,12,22,test
arranging flowers,QrjIqQMxXBA,229,239,test
tobogganing,QrywpIXHi3w,115,125,test
carving pumpkin,QsCSF6iKy-Y,3,13,test
pumping gas,QsN7tzbHYGY,48,58,test
riding scooter,QsdPPYHGjR8,0,10,test
playing chess,Qt-Lg4WpgOQ,158,168,test
feeding fish,Qt3BzuTXVvo,146,156,test
smoking,Qt96BjQeZKQ,46,56,test
feeding goats,Qt9V5qKzh_A,19,29,test
clapping,QtIHsxW09I4,133,143,test
flipping pancake,QtKuRVkQkP0,0,10,test
cooking chicken,QtLMxZhx4QE,39,49,test
playing basketball,QtNT1u4bU94,1,11,test
using segway,QtOU9gAVOw0,9,19,test
catching fish,QtTaDoIoMLI,70,80,test
catching or throwing frisbee,QtYd6O72V1o,28,38,test
surfing crowd,Qtg3sPglhKk,1,11,test
kicking field goal,QthhgndYG7w,2,12,test
bungee jumping,QttmNlQZBRY,59,69,test
riding mountain bike,QtuGv3W8reU,61,71,test
extinguishing fire,Qu5HOhz4v-U,13,23,test
hitting baseball,QuC0FxQguY4,17,27,test
climbing a rope,QuJ_k7SK3QE,5,15,test
blasting sand,QuR0uPzDlKw,116,126,test
catching or throwing frisbee,QuTO7OoxsQo,8,18,test
playing cello,QugLxvM3Sb8,33,43,test
playing keyboard,QuqboQCSayY,11,21,test
waxing legs,QuzUuhSDKC4,16,26,test
frying vegetables,Qv5xqdNDL9s,436,446,test
plastering,Qv8yvNG2v-8,18,28,test
shining shoes,QvDl7SVtTSk,1,11,test
side kick,QvHSC4znSqs,20,30,test
hockey stop,QvQ2Q9in-UU,1,11,test
baby waking up,QvU0N_N1zkg,149,159,test
drop kicking,QvXBK3EA7yg,3,13,test
gymnastics tumbling,QvmCOjn80Mw,83,93,test
playing basketball,QwJT0FWb8Bw,25,35,test
playing accordion,QwKuz5yv7b4,2,12,test
washing hands,QwSUL37O66I,60,70,test
bobsledding,QwV0eLRxXDY,33,43,test
making snowman,QwXqUwidvJo,23,33,test
taking a shower,Qwdx6uVpIBc,198,208,test
side kick,QwoTxswd_FU,5,15,test
playing cards,QxJqbnBKM0Y,445,455,test
chopping wood,QxMABmyTWpM,180,190,test
cutting watermelon,QxP2h0QUZVQ,53,63,test
passing American football (in game),QxhAgP8XRPE,1,11,test
punching person (boxing),QxlMwITzADI,36,46,test
drumming fingers,QxlS0pqsAag,99,109,test
writing,QxuB45a3WRE,15,25,test
playing cricket,Qxxi6OUCkmU,35,45,test
balloon blowing,Qy2SRM46mXk,1,11,test
presenting weather forecast,Qy4n8Q9AIBI,37,47,test
tai chi,Qy6p-pqyHCs,25,35,test
slapping,Qy7h0tjh1Mw,55,65,test
sword fighting,Qy9IbL6bzME,155,165,test
country line dancing,QyGeVDdfz1M,176,186,test
pumping fist,QyKbhRXblY0,30,40,test
waxing chest,QyQBJvLsnSU,14,24,test
swing dancing,QyQbpXxm2jE,24,34,test
hitting baseball,QySrAPeVQmM,46,56,test
smoking,Qy_HEfwqhJ8,20,30,test
skiing slalom,Qyg_ZP1Ucm8,3184,3194,test
riding a bike,QykLc7CPTLY,46,56,test
digging,QypFR2-jNLE,0,10,test
tai chi,Qz72nhGcMOw,138,148,test
bouncing on trampoline,QzC825EAiyI,37,47,test
sanding floor,QzHQRJNB4h0,2,12,test
washing dishes,QzSmJDNPlLM,139,149,test
tapping pen,QzdlATrGAWc,28,38,test
vault,Qzuzmo29zjo,4,14,test
cleaning floor,QzyeBRmeYzk,75,85,test
watering plants,R-1usTOEAtg,6,16,test
playing ice hockey,R-4gU73LGvQ,156,166,test
singing,R-A6t5Zn34E,119,129,test
riding unicycle,R-QzbrjAXE0,145,155,test
snatch weight lifting,R-hzVV_Edas,159,169,test
driving tractor,R-kkCfWCTKU,15,25,test
waiting in line,R-ugBjyaLUs,72,82,test
shining shoes,R-yU2XY0OuI,238,248,test
playing xylophone,R-zqUacXl8o,0,10,test
exercising arm,R05Ot51EZxU,10,20,test
sword fighting,R0BIdMhRV_M,17,27,test
dancing ballet,R0MoZJj47jg,61,71,test
riding mountain bike,R0dC5cPzc3o,76,86,test
stomping grapes,R0hlD6ixg3Q,5,15,test
smoking hookah,R0jmiNLK29Y,12,22,test
cartwheeling,R0kcMvxX2TY,15,25,test
climbing tree,R16GPr-2IT4,98,108,test
sneezing,R18qfWAglAA,25,35,test
cooking egg,R1NGxROuut8,57,67,test
mopping floor,R1SF3-qfcP0,51,61,test
digging,R1SMUnkQgt4,140,150,test
tossing salad,R1rbPAcNikc,200,210,test
mopping floor,R1tuT1HJdPI,0,10,test
ice skating,R2-ijjAqK6A,12,22,test
riding or walking with horse,R202krkCxz0,62,72,test
strumming guitar,R26nBue2ZkQ,52,62,test
news anchoring,R286CsSc4us,209,219,test
pushing cart,R2FMkWhG_MU,48,58,test
throwing ball,R2MWbQh3RRk,213,223,test
jumpstyle dancing,R2ZVRz6z9B0,27,37,test
bouncing on trampoline,R2Zb0j6lDQ4,57,67,test
high jump,R2hXHFPCjDY,0,10,test
mowing lawn,R2pyVnOs8rI,0,10,test
shining shoes,R2tNZ7n-5Hc,1,11,test
drop kicking,R3IFTimBA2Y,1,11,test
ski jumping,R3t6-_WkScw,15,25,test
situp,R42bR01dWa0,24,34,test
yawning,R44xpyifllI,9,19,test
brushing teeth,R4Ir4eDobwg,26,36,test
tapping guitar,R4Sqt7A87gU,58,68,test
eating chips,R4f6AMt6D4g,51,61,test
reading newspaper,R4shTBAaMu4,3,13,test
eating spaghetti,R4v2GCV1T7s,27,37,test
smoking hookah,R4zfEEIOssU,38,48,test
drop kicking,R55QXh9Rpxc,0,10,test
making a cake,R592i7TdCK4,44,54,test
throwing axe,R59s6RC1aOM,0,10,test
playing controller,R5E8xTCHWso,434,444,test
grinding meat,R5IfxI5xUVU,6,16,test
peeling potatoes,R5JsqLnrCiU,19,29,test
capoeira,R5UNYIARXNs,25,35,test
auctioning,R5YXPYmr1Tk,11,21,test
shaving head,R5ep3pyJBrA,26,36,test
drop kicking,R5p_cKgg_bs,1,11,test
surfing crowd,R5ySHYoCDoE,1,11,test
massaging person's head,R6FFKFwq1lM,2,12,test
giving or receiving award,R6Gfhp3V-O8,31,41,test
mopping floor,R6INcHHxlNs,32,42,test
brushing teeth,R6Izcb1D-WQ,18,28,test
playing trombone,R6bIJ71oO1o,2,12,test
waxing chest,R6hJQTocpXI,3,13,test
swinging on something,R6lLYBbI61U,16,26,test
laughing,R6nYZVESxQY,0,10,test
waxing back,R6pe1fy7zFI,2,12,test
making a cake,R70-kuV8F8s,26,36,test
shearing sheep,R70Jc76khdo,3,13,test
dunking basketball,R7AcDl3YFqQ,7,17,test
recording music,R7Ddo_OIjoo,33,43,test
clean and jerk,R7lzIZWX7cU,19,29,test
dancing charleston,R7m63taOFv4,12,22,test
riding a bike,R8-vyWkUy6w,222,232,test
playing piano,R81laKfEg-c,18,28,test
making a sandwich,R85BEQ9prXI,24,34,test
sweeping floor,R89NVA8tohI,1,11,test
crawling baby,R8CSmbQPwu8,56,66,test
baking cookies,R8bQq3Ave-4,36,46,test
swinging legs,R8cgiQu01wA,13,23,test
juggling balls,R8kCLuAjAWU,4,14,test
abseiling,R91FQZ02F08,64,74,test
playing harp,R9StApl_MuQ,96,106,test
shining shoes,R9itB32TGl8,0,10,test
building shed,R9wPhEOENkw,74,84,test
motorcycling,RAF3JHxJy3w,41,51,test
flying kite,RAehXHj_pEU,4,14,test
brushing teeth,RAfCyGlxffg,4,14,test
texting,RAxgq681430,10,20,test
bandaging,RB-axNdAA_Q,29,39,test
hammer throw,RB2gW4SFh4g,63,73,test
blowing out candles,RBH0X7j4VtA,16,26,test
tap dancing,RBIGKsXk7nc,148,158,test
arranging flowers,RB_s7ab_i_U,29,39,test
shredding paper,RBbHhNnXFP8,42,52,test
applying cream,RBhj8YkFemQ,6,16,test
salsa dancing,RBhjkPd8PtE,280,290,test
brushing teeth,RCU6_OUT3Kk,24,34,test
holding snake,RCVylAawSuc,34,44,test
peeling potatoes,RCbiZJ-DMBk,71,81,test
snowboarding,RCw9o4F2cyk,38,48,test
tossing coin,RCy2vUXQqH4,1,11,test
folding paper,RD7mHXoa2NU,8,18,test
stretching leg,RDNl9-q_CwU,3,13,test
snatch weight lifting,RDOgNVA1jJE,508,518,test
robot dancing,RDOiz_fp0ro,3,13,test
playing drums,RDZhqU0bXT0,9,19,test
breakdancing,RDiMr2CoRAA,167,177,test
washing feet,RDqUz_ABdQ8,305,315,test
cleaning shoes,RDuZobT2o9w,213,223,test
carving pumpkin,RDv5sOuyxyE,251,261,test
shooting goal (soccer),RE1EKKqfJZE,16,26,test
riding mule,RE5Mm7_bJLU,51,61,test
knitting,RE8S4W61css,43,53,test
blowing nose,REF0i3342AY,30,40,test
waxing chest,REHYLIFyd38,21,31,test
archery,RELEUe0Esj8,4,14,test
bungee jumping,RET0zRMZy5A,21,31,test
getting a haircut,REiPCq37uQY,485,495,test
playing paintball,REiU2S--J-Q,0,10,test
swimming breast stroke,REkZPRTzAWg,63,73,test
trapezing,RF8E1v52NwI,12,22,test
cutting watermelon,RFBoGZvWjpY,100,110,test
faceplanting,RFF2Dl3WJ4o,8,18,test
playing volleyball,RFX9WHTMZgk,365,375,test
water sliding,RF_vqX3tsgs,2,12,test
eating burger,RFeTAUDyiRI,5,15,test
playing clarinet,RFfWfdxCaoY,48,58,test
waxing back,RFfcSNazZ-0,208,218,test
sniffing,RFggsNhMHUo,4,14,test
ripping paper,RFlNVZzhigw,0,10,test
eating ice cream,RFolaEf0yB0,8,18,test
reading newspaper,RFsYSvAW25o,15,25,test
jogging,RG1PeXLFnwQ,9,19,test
tossing coin,RG5RLspp7KM,45,55,test
sign language interpreting,RGASINOXiPQ,103,113,test
disc golfing,RGCqdgKYCW8,42,52,test
spinning poi,RGL0yUWYwDE,84,94,test
yawning,RGRwg3v0ewI,0,10,test
climbing tree,RGxsulLBNw8,58,68,test
scrambling eggs,RH3p4lwWzvg,468,478,test
shaving legs,RHNS98m4ErY,13,23,test
filling eyebrows,RHNxZE2pwBI,540,550,test
passing American football (in game),RHSkc4eXD5g,1,11,test
presenting weather forecast,RHhkJB4WJIY,72,82,test
clean and jerk,RHmmB4sGu3k,4,14,test
eating hotdog,RHy_D7IlyJ8,168,178,test
playing basketball,RI28YCWJYvU,29,39,test
surfing crowd,RI2Z6WmQjqY,2,12,test
grooming dog,RI3hov06dkk,43,53,test
squat,RI8TA9vNzdA,78,88,test
eating cake,RIJIOyUOVEk,4,14,test
playing flute,RIMpx2aO6SQ,48,58,test
trapezing,RIhKS-9zV90,13,23,test
making tea,RIump_BDvQM,6,16,test
auctioning,RIwvewhbh8I,35,45,test
brushing teeth,RIz1oQqaDts,15,25,test
canoeing or kayaking,RJ0tK7sLTKk,35,45,test
spraying,RJ2M6gKARNI,242,252,test
sign language interpreting,RJ3lTQpbdro,249,259,test
reading newspaper,RJLKGYWhwbM,7,17,test
making sushi,RJRBuy5bF7A,166,176,test
dribbling basketball,RJgTcJ1Sg7s,8,18,test
juggling fire,RJhKafboiZM,0,10,test
tasting beer,RJxNZDlPT6A,131,141,test
waxing legs,RK0TOZoAp-8,34,44,test
chopping wood,RK135nhWPqg,58,68,test
playing drums,RK6nZSAUXsQ,381,391,test
juggling balls,RK7oWVgyixY,16,26,test
gymnastics tumbling,RKEg3KGRtIs,1,11,test
drinking,RKGtsOyguRw,65,75,test
making a cake,RKJNNPjiyNk,1,11,test
climbing tree,RKLLn0A4w_w,46,56,test
strumming guitar,RKMlgygjP7U,191,201,test
answering questions,RKbU9Y_f-6w,3,13,test
playing cards,RKmtzBvfz-k,41,51,test
playing violin,RKpoxrZi4YY,34,44,test
spray painting,RKrvKqxsGs4,146,156,test
pumping gas,RKyl-9IKNN8,22,32,test
playing harp,RL7Vny2i9dE,1,11,test
applauding,RLCCziKiGk0,2,12,test
hopscotch,RLJn-142-Xk,20,30,test
bookbinding,RLLj4IU-pYQ,989,999,test
mowing lawn,RLQZvy60xBg,57,67,test
news anchoring,RLVaRrk-KA4,371,381,test
milking cow,RLZTep5ua-M,31,41,test
blowing glass,RLZuN_uE7bQ,164,174,test
marching,RLdRpcPENOI,20,30,test
jumping into pool,RLrTYOA28iE,20,30,test
washing feet,RLysvcmTyPU,0,10,test
eating hotdog,RMfdUhwvmV4,248,258,test
playing bagpipes,RMvDO4mCxfY,4,14,test
ice climbing,RMzQrDI_M24,67,77,test
playing badminton,RMzaQU9z49w,89,99,test
playing kickball,RNGmZ1RfBFg,445,455,test
headbutting,RNbdjHyXDXw,51,61,test
skiing crosscountry,RNehOqbL0lw,7,17,test
shredding paper,RNgY1bB3jfs,40,50,test
climbing a rope,RNjT6rEhXMI,0,10,test
arranging flowers,RNoPWzFd660,21,31,test
shredding paper,ROEf--oPZW0,119,129,test
climbing a rope,ROF9nZZjtck,1,11,test
water skiing,RONwRwUMrXk,62,72,test
arm wrestling,ROOCg4ucJNo,2,12,test
playing xylophone,RORJt1A6IiM,34,44,test
drinking beer,ROTC9_4llGY,30,40,test
stomping grapes,RO_Pn58ACBI,56,66,test
pushing car,RO_jbrYkmzo,43,53,test
bookbinding,ROd_UaeavXY,141,151,test
cheerleading,RPIVsR2CM18,198,208,test
clapping,RPLYy1Xbwt4,43,53,test
feeding goats,RPOku5Zevlk,22,32,test
blasting sand,RPWtakED-4s,18,28,test
hugging,RPbCTMF5L4A,294,304,test
skiing crosscountry,RPmCq1glRT0,23,33,test
country line dancing,RPqJLY-QN4w,53,63,test
playing cymbals,RPzVi6PpiTI,125,135,test
punching bag,RQ1nAo68DsI,35,45,test
extinguishing fire,RQ5zaS9m3tc,25,35,test
filling eyebrows,RQeZ0V3kT9I,433,443,test
playing cards,RQni-uwBoHk,46,56,test
waxing back,RR_N9HqU5Ek,244,254,test
doing nails,RR_SxfIJS-E,97,107,test
juggling fire,RRdrj7v6pe8,1,11,test
grooming horse,RRiZoxdqtOU,42,52,test
slapping,RSCeiF5Q35Y,3,13,test
jogging,RSKoq_zQfhA,145,155,test
slapping,RSLioX0Zvu8,0,10,test
swimming breast stroke,RSLrLx5gwzI,30,40,test
playing accordion,RSNzDNDEZ2s,87,97,test
pull ups,RSaf-kAy0BE,1,11,test
changing oil,RSagfWPUZhA,14,24,test
garbage collecting,RSjpb1W3Tqs,15,25,test
pole vault,RSlobHSfsKc,38,48,test
passing American football (in game),RT3-7YBbWwI,2,12,test
skiing slalom,RT52jUsyc80,12,22,test
picking fruit,RTR4SApFrCY,109,119,test
playing paintball,RTgln6wf8kw,33,43,test
skateboarding,RTvs_EKwEJE,100,110,test
front raises,RTzEX9EnjZg,44,54,test
punching person (boxing),RU-CS7o878A,50,60,test
juggling balls,RU9jEcfhuXg,16,26,test
flipping pancake,RUAdSIVneDw,2,12,test
mopping floor,RUDUsPAwQ94,0,10,test
presenting weather forecast,RUONXkpd9QY,14,24,test
recording music,RUZ1VX7TISw,128,138,test
welding,RUa0KFLe0q0,2,12,test
brush painting,RUaNRsnMRp0,471,481,test
playing controller,RUn_INU0Auo,52,62,test
decorating the christmas tree,RUqJr5NWCw4,175,185,test
beatboxing,RUz_zbnBAQM,25,35,test
snowmobiling,RV0IA6TA4jY,30,40,test
faceplanting,RV52_---Aw4,17,27,test
dancing charleston,RV8rnQt3EW0,7,17,test
eating cake,RV9h3kSk6jY,207,217,test
contact juggling,RVCCwPcNGJ4,306,316,test
training dog,RVDdLr6L3b0,60,70,test
beatboxing,RVFUBTWX0HA,3,13,test
golf putting,RVUsK-Id4oA,18,28,test
surfing water,RVZQwg8At0E,26,36,test
answering questions,RVaZw-ugu0c,69,79,test
waxing chest,RVfCP0cQuaE,528,538,test
spinning poi,RViv9-0Icl0,7,17,test
deadlifting,RVj4yJnnDUA,30,40,test
stomping grapes,RVkcU_3Ab0Q,49,59,test
slacklining,RVnwgQ1swwk,27,37,test
testifying,RVs_jb5R77w,0,10,test
answering questions,RVsm3Gq96Z0,1124,1134,test
climbing tree,RW5j2g46aFU,13,23,test
taking a shower,RWJYIHgRoO0,14,24,test
tossing salad,RWTws49PXQo,237,247,test
ski jumping,RWV_Q-tuDRM,5,15,test
drop kicking,RWeyaLThBZw,1,11,test
biking through snow,RWimfvaYK3Q,198,208,test
clapping,RX22f5aNIGc,6,16,test
clean and jerk,RX79XGE_iAU,11,21,test
bee keeping,RXVwrM6fNco,13,23,test
pushing wheelchair,RXbdzqYqeAQ,227,237,test
carrying baby,RXip35VYSJA,6,16,test
applauding,RXt-WHyR93I,92,102,test
snowmobiling,RY-UOlJpCZw,1,11,test
taking a shower,RYK2i8hzvpc,136,146,test
hula hooping,RYLELZ5z7EI,1,11,test
sanding floor,RYXHw5nIcnA,115,125,test
playing violin,RYh5wejjPBY,16,26,test
balloon blowing,RYk0UHpagVY,194,204,test
brush painting,RYlf6Qvm5MQ,549,559,test
snowmobiling,RYsOqyxxosg,83,93,test
getting a haircut,RZ0qSYviHjk,0,10,test
getting a tattoo,RZV8n5-AoVM,4,14,test
testifying,RZVbbcG9brk,36,46,test
giving or receiving award,RZYWPX6LAXc,6,16,test
playing trumpet,RZebk60k14o,85,95,test
punching bag,RZfrmEMPxDM,110,120,test
cheerleading,RZntrMrtpCQ,39,49,test
eating ice cream,R_6hriVrVnw,1,11,test
waxing eyebrows,R_Bl0L5P0O0,112,122,test
making snowman,R_J5nsukUiI,3,13,test
breading or breadcrumbing,R_SoGj1ZQcY,33,43,test
springboard diving,R_jM7slqbR4,275,285,test
driving car,R_k6FUalEPo,14,24,test
eating doughnuts,R_kgJQD6mCQ,150,160,test
using computer,R_mDBm7dgUE,15,25,test
cooking chicken,R_tirWg3vsg,125,135,test
tasting beer,R_z4Q1Fy73k,15,25,test
making a cake,R_zSdwLyyrE,131,141,test
shaving head,Ra7iA-NKEbs,1,11,test
riding unicycle,RaFDeeXQmk0,2,12,test
shoveling snow,RaHF40OA_nQ,16,26,test
pole vault,RaMCLOZOtMI,3,13,test
getting a haircut,RaX3YB3VLrg,6,16,test
brush painting,RaaVPtS21Uc,29,39,test
marching,Rak3vnu3DGE,0,10,test
driving car,RalAQSTvnqw,3,13,test
playing paintball,RamLdi_B9d0,0,10,test
making sushi,RatitaphTE0,403,413,test
ski jumping,Rb1Lu0ADIhU,1,11,test
texting,Rb3Rg7SgOgM,383,393,test
shuffling cards,RbAhiF8ac78,13,23,test
playing recorder,RbCHPLFkgPg,38,48,test
blowing out candles,RbDmQBFkIYs,31,41,test
tango dancing,RbJQm3nHo0Y,130,140,test
getting a tattoo,RbKMnTqHi6M,25,35,test
bee keeping,RbMvVNW44yo,726,736,test
finger snapping,RbazNRVXlRQ,23,33,test
celebrating,Rbijy_vXIrc,6,16,test
getting a tattoo,Rblfyk_gORE,54,64,test
sharpening knives,Rbq45vta3q0,86,96,test
tickling,Rbqja6HOAdQ,349,359,test
riding elephant,Rc9iWMTfZpE,17,27,test
drumming fingers,RcFfzH0ONfY,121,131,test
hula hooping,RcHmS5KB63w,84,94,test
shaking hands,Rcc2VDM_NKI,55,65,test
playing volleyball,RccQ1gQpqsA,4,14,test
cooking chicken,RckBYZ59Om0,114,124,test
surfing crowd,RcnnTPYDPYU,17,27,test
pushing car,RcrPalOXQF8,13,23,test
playing flute,Rd-6AL94gPk,32,42,test
reading newspaper,Rd1lEXe1iT4,13,23,test
springboard diving,RdFFoaKThKE,281,291,test
diving cliff,RdNxmwXxkAU,2,12,test
somersaulting,RdUQ0Ula4tU,101,111,test
playing chess,RdY7_N3uVJk,1222,1232,test
swinging on something,Re2Xzlg9vrg,10,20,test
hurdling,Re6AUaPKXuw,0,10,test
push up,ReRrPn5wuW0,29,39,test
