label,youtube_id,time_start,time_end,split
massaging back,KFbsjPHfJKw,533,543,test
shoveling snow,KFf9UtDcvqQ,24,34,test
bobsledding,KFv-t3TERvc,5,15,test
playing trumpet,KG0pzKVZPm0,8,18,test
laughing,KGQDkObVBAo,22,32,test
using segway,KGQp2yO26HU,157,167,test
playing violin,KGl95MApWkg,11,21,test
jumpstyle dancing,KHILJ5qcn6U,16,26,test
swinging legs,KHKqp2fdIk8,10,20,test
sword fighting,KHKzAuS9Ma0,27,37,test
garbage collecting,KHetfGMmGX8,3,13,test
dining,KHf3BdtuFKk,517,527,test
tossing coin,KHlxgyvCTOM,334,344,test
decorating the christmas tree,KHvHt5KZ_TY,26,36,test
drumming fingers,KI8ciS9W4Ww,112,122,test
carrying baby,KIHhlUmNGRc,78,88,test
bench pressing,KIPuxgiIMqA,0,10,test
breading or breadcrumbing,KI_pa7768y0,34,44,test
balloon blowing,KIaK6hKuYGI,304,314,test
stretching leg,KJ7hY0cd8eQ,104,114,test
making bed,KJBN-ove3Ug,1,11,test
sharpening knives,KJHqdKtxx_w,229,239,test
bench pressing,KJVSKxoYuQg,0,10,test
driving tractor,KJe2d0l6GYA,56,66,test
applying cream,KJjGSqngmbo,52,62,test
cooking sausages,KK4ePahiIMQ,29,39,test
windsurfing,KK6G-U95yBc,32,42,test
cleaning pool,KKAm3Gx0hqw,11,21,test
sword fighting,KKR7haF6Hvs,13,23,test
clean and jerk,KKSY-hVSpOw,1,11,test
air drumming,KKYoJJuZhy8,3,13,test
passing American football (in game),KKewiLAmxnY,12,22,test
bartending,KKgwM1pdT10,242,252,test
playing harp,KKmW8SPyze4,25,35,test
balloon blowing,KKpZrKhoXOc,514,524,test
changing wheel,KKwfetBz8dg,66,76,test
marching,KL01RWpMWoM,224,234,test
bungee jumping,KL23D44RqJo,102,112,test
breakdancing,KL6_b8ABTiQ,2,12,test
opening bottle,KL7zwrS5TyA,4,14,test
biking through snow,KLIgPtXnDE4,29,39,test
diving cliff,KLM_prmvisg,65,75,test
counting money,KLlTPNenFJQ,249,259,test
dunking basketball,KM1YdtnBVrs,3,13,test
bobsledding,KM7oGLAzpis,24,34,test
cleaning gutters,KMDAMo9L2SU,4,14,test
changing wheel,KMEMS7LLxQk,13,23,test
cooking egg,KMLyuoEwYi4,286,296,test
making pizza,KMM-Oer6anI,776,786,test
swinging on something,KMWOsmyv3uI,122,132,test
tossing salad,KMXhXQaB4dY,437,447,test
ice skating,KMZ7B4X5Tzs,26,36,test
playing clarinet,KMecISsizMM,4,14,test
spraying,KMgvnaaMLR4,3,13,test
juggling fire,KMiSqO7Neag,49,59,test
playing organ,KMwaQPtgH_M,4,14,test
climbing a rope,KNHxcjOxTC8,4,14,test
playing flute,KNTFVyoaYXI,4,14,test
punching person (boxing),KNWVUyT1lE0,165,175,test
playing chess,KNg3Rhwl9HI,0,10,test
golf chipping,KNoAmYPwGdA,63,73,test
faceplanting,KNoEVjWBUFk,13,23,test
taking a shower,KNoPSopXtKU,36,46,test
training dog,KNrrJNJu3NU,143,153,test
jogging,KNtq3n7pa9w,0,10,test
making pizza,KOAWPsd7uFQ,164,174,test
robot dancing,KODZFNfB1XY,1,11,test
paragliding,KOQBfJUiKQk,2,12,test
shearing sheep,KOSV6j_0_OQ,682,692,test
eating spaghetti,KOYMsBKPnfg,18,28,test
grooming dog,KOzKBps4Ups,68,78,test
scuba diving,KPJRG0nr7QA,42,52,test
opening present,KPRv1Yfc6oU,23,33,test
lunge,KPX_KDCrl7k,0,10,test
sniffing,KPagpruOAYY,188,198,test
cartwheeling,KPbmpYW1i0A,0,10,test
playing chess,KPzf-cROn6k,88,98,test
tying tie,KQ8Kchhn8uQ,21,31,test
texting,KQAvZSe-KC4,17,27,test
washing hands,KQNFpTMLsas,47,57,test
dining,KQPNieEP5Gg,185,195,test
brush painting,KQRmtffyGaw,102,112,test
playing kickball,KQdLu2Rr1uM,14,24,test
sanding floor,KQwnckwqlJ4,92,102,test
riding elephant,KR30E1a3syY,59,69,test
throwing axe,KR8Zxxhf0yo,0,10,test
kissing,KRLYkWCwStQ,6,16,test
high jump,KRQAQOziE64,4,14,test
assembling computer,KRW6qiMlO_c,191,201,test
making jewelry,KRjEZ9qlH5w,76,86,test
tasting food,KRv7TmE-4t8,3,13,test
walking the dog,KSFCnXqXmRA,41,51,test
slapping,KSOfIkAR5jU,3,13,test
baby waking up,KSUAC8R5Ewo,24,34,test
making snowman,KSXR6X1Ve8U,65,75,test
sweeping floor,KSlh57TFaRY,22,32,test
skiing (not slalom or crosscountry),KSmiwRS_C1I,208,218,test
parkour,KSrDSVbW6fE,388,398,test
ice skating,KSrYm9GeeNU,48,58,test
playing trombone,KT2UCUqcTnk,6,16,test
tango dancing,KT2ZqWlwmyQ,46,56,test
grooming dog,KT9NJsr94Z4,21,31,test
plastering,KTRa6dPY8hI,837,847,test
playing basketball,KTfqcGqYYyQ,2,12,test
playing drums,KTnjiSW9UjI,94,104,test
zumba,KTt_3lC9ERU,0,10,test
pumping fist,KUBNF1fCj1o,0,10,test
yawning,KUG2Y1NemL4,10,20,test
garbage collecting,KUL4uWND9NA,93,103,test
shining shoes,KUSlJktbdbQ,10,20,test
sign language interpreting,KUcUjvOkH5U,156,166,test
playing trumpet,KUg8cNHPoYA,344,354,test
playing piano,KUoecR14sB4,56,66,test
eating chips,KUsm0CWvjcM,5,15,test
snowkiting,KVDsFGc6acU,0,10,test
pushing cart,KVF-xjuWZZg,2,12,test
laughing,KW3sk3GeOHs,6,16,test
shooting basketball,KW9qI15z3us,3,13,test
carving pumpkin,KWCBdv1ZToU,55,65,test
peeling apples,KWgBTE3tL_w,57,67,test
sticking tongue out,KWijwGtN-fI,20,30,test
cutting nails,KX7saubKyCg,3,13,test
swimming breast stroke,KX8dFNyfzz0,17,27,test
dying hair,KXGXkrtTtG4,120,130,test
sign language interpreting,KXSUV57FDyE,86,96,test
passing American football (in game),KXURqQ1GfLU,3,13,test
headbanging,KXe6qqRNZuY,78,88,test
smoking hookah,KXgywED-vqU,223,233,test
applauding,KXlo_y9I2io,0,10,test
playing ice hockey,KXm2vSwEEtA,634,644,test
tango dancing,KXq0DSiSLkU,66,76,test
ironing,KXqxVozbbhM,43,53,test
shuffling cards,KXtFnLxFosU,1,11,test
playing tennis,KYJKME90Ls8,3,13,test
picking fruit,KYWKpBv1apI,8,18,test
making jewelry,KYWiU7iLInw,69,79,test
jogging,KYlTS5agAK8,236,246,test
blowing leaves,KZ8LNq1cFUo,1,11,test
tobogganing,KZ9VCushYCc,73,83,test
playing organ,KZAgu0eMOVg,80,90,test
feeding fish,KZKUEEt3mmM,61,71,test
doing nails,KZMxrb3PIOY,49,59,test
bouncing on trampoline,KZOSAr5vA04,1,11,test
pull ups,KZf_xW1lHNQ,7,17,test
washing hair,KZgIJIITBtk,3,13,test
playing cards,KZiOXtNNpUY,148,158,test
driving car,KZrdf8oRgoc,4,14,test
catching or throwing softball,KZx1227kUaM,33,43,test
shining shoes,K_0j0x-NVfg,15,25,test
breading or breadcrumbing,K_3iZ6Yfgw0,131,141,test
sharpening pencil,K_46l-9B90Y,54,64,test
eating spaghetti,K_FPrdjYq14,8,18,test
changing wheel,K_JP3KLiXZs,55,65,test
jumpstyle dancing,K_MTeTrw__M,167,177,test
playing chess,K_TQxxaUCc0,21,31,test
triple jump,K_Td9sLp8HI,3,13,test
spinning poi,K_TnSwbI0j4,12,22,test
playing cymbals,K_Uef_tOk1Q,58,68,test
baby waking up,K_YVoFhW6JU,32,42,test
finger snapping,K_aSCiIyybI,4,14,test
parasailing,K_hyephkfGo,2,12,test
passing American football (not in game),Ka04aIUz0_U,32,42,test
washing hands,KaJHBiadCC8,1,11,test
deadlifting,Ka_w45f3kpU,13,23,test
making snowman,Kahj0Tusx8M,46,56,test
answering questions,KasewbQicas,289,299,test
wrestling,KaxA5Hww9AY,35,45,test
petting animal (not cat),KazrcPGQge0,58,68,test
shot put,KbAQQ3OKVHc,9,19,test
eating chips,KbAx0ApvxTQ,23,33,test
wrestling,KbBdaFe4Tyc,2,12,test
tickling,KbC4nhJ6AAI,93,103,test
celebrating,KbFevWL4Y18,40,50,test
snowmobiling,KbNgiBZTR_8,4,14,test
water sliding,KbOHUTdRKg0,15,25,test
biking through snow,KbRvkraz_Gk,41,51,test
wrestling,KbVneSIBiQU,17,27,test
egg hunting,Kbc4kRBzDSs,2,12,test
beatboxing,KbdPVnahSc8,87,97,test
sniffing,KbgNfVeXS_E,8,18,test
wrestling,KbgZh0rXDFo,593,603,test
beatboxing,Kbmd3Rht0Ko,33,43,test
abseiling,Kbmv94BqZzU,72,82,test
shredding paper,KbroRqTCF24,46,56,test
dancing macarena,KbsmLuGgd2s,7,17,test
wrestling,KbuEOSk7YWw,24,34,test
playing guitar,KbwwFlRmGsU,29,39,test
hurdling,Kc10AmWNML4,1,11,test
playing keyboard,KcAaT3l3UD4,13,23,test
diving cliff,KcAxo2z3LdA,46,56,test
bowling,KcHYlwxvbCU,78,88,test
eating ice cream,KcLE7RkCmHA,4,14,test
scrambling eggs,KcLfPTq56a0,176,186,test
side kick,KcMMqvdN3Bs,19,29,test
skipping rope,KcQOxbfshmE,9,19,test
flipping pancake,KcVKsaz_EpM,44,54,test
playing cards,Kc_eBLMVvgA,108,118,test
cooking egg,Kcg8AIH_vwo,37,47,test
shot put,Kct2NjXvUDg,0,10,test
triple jump,KcuRYGp3_AE,82,92,test
slapping,Kd3VOAHJnkY,1,11,test
plastering,KdNPR7XHrck,4,14,test
long jump,KdRhlLwhO-c,13,23,test
playing cymbals,KdTD9PjPztk,2,12,test
skateboarding,KdVr5f0EWlM,422,432,test
folding clothes,Kdb5OKTOnDg,394,404,test
shaving legs,Kdmoo1oo93w,463,473,test
motorcycling,Ke-CUeM36CM,386,396,test
windsurfing,Ke2GLvxLScI,38,48,test
javelin throw,Ke2ydMiILBA,206,216,test
shaking hands,Ke5CjncgS78,4,14,test
punching bag,Ke6SSlTDLCc,5,15,test
reading newspaper,KeNcdk9ljlM,52,62,test
vault,KePmFREJRGg,2,12,test
shearing sheep,KeQCVGtfjA4,121,131,test
trimming or shaving beard,Ke_UoNWSaOc,720,730,test
swinging on something,KekjO2oYAcI,195,205,test
playing keyboard,KeoQrpj7EXM,9,19,test
ice climbing,KexpIrlNe6I,1,11,test
garbage collecting,Kf4F8ZFEpSs,34,44,test
grooming horse,KfEdy9Sv8gc,302,312,test
catching or throwing softball,KfLIrnWMDMk,4,14,test
news anchoring,KfN3Z80f5xM,5,15,test
trimming trees,KfbA-l6UEHU,13,23,test
riding elephant,KfbODhyN7OA,3,13,test
laughing,KfeKU7m0wZM,45,55,test
cooking sausages,KfhDzf8Skww,335,345,test
cooking on campfire,Kfo6qxfDIX4,7,17,test
using computer,Kfv2ZlvJ5uA,0,10,test
ice skating,Kg7bs9psK0s,4,14,test
scrambling eggs,KgBJtHq3bz8,35,45,test
counting money,KgFbQ86FlUA,161,171,test
making a cake,KgJfalSgMQs,34,44,test
push up,KgVV9ckag34,46,56,test
applying cream,KgZjA6ThxYE,1,11,test
plastering,Kgh0Qf69joc,595,605,test
jetskiing,KglrePJXK14,0,10,test
making snowman,KgqMUZkn608,29,39,test
sled dog racing,Kgure-lywXM,5,15,test
water sliding,Kh87CVjs2Bg,4,14,test
kitesurfing,KhD7M1vK3uw,4,14,test
beatboxing,KhDbTZAOGpo,1,11,test
gymnastics tumbling,KhOEx24WvOM,1,11,test
situp,KhOgRJb6SPA,70,80,test
hopscotch,KhibBX51xo4,6,16,test
making tea,KhkEDSxNxYI,59,69,test
hitting baseball,KhpKr1YvyRM,342,352,test
playing xylophone,Ki06e1NB7Ds,132,142,test
fixing hair,Ki7ixKUDaCM,24,34,test
eating watermelon,Ki9aOWVwOOc,0,10,test
reading book,Ki9fn4V3_kA,22,32,test
playing monopoly,KiC7QWDFP0A,75,85,test
cleaning pool,KiFGdUjPZVk,4,14,test
playing piano,KiVOa_FVdgI,2,12,test
bending metal,KilPYcMwCI0,40,50,test
surfing water,KismZ-PZjPw,18,28,test
strumming guitar,KivHwSbX4BE,87,97,test
stretching leg,Kiw_jt12c3k,2,12,test
shredding paper,Kix-wsAFtwQ,21,31,test
spraying,Kj4v1bS6Ay4,12,22,test
using computer,KjQ5-yIlp0M,301,311,test
sharpening knives,KjRZzp5lMN0,97,107,test
bartending,KjSw5K5kMzo,16,26,test
ski jumping,KjaeRjEDaSE,8,18,test
snowboarding,KjkfXHXGEys,130,140,test
playing controller,KjkpOgPY-F4,7,17,test
eating hotdog,KjoZEc1Jai8,5,15,test
using remote controller (not gaming),KjptougiTyg,36,46,test
tapping guitar,KjyGpOoqeGs,6,16,test
feeding fish,Kk0-JK_aUJc,44,54,test
catching fish,Kk6HOPsQ5Jo,0,10,test
cartwheeling,KkdDgftRdiA,7,17,test
planting trees,KkoFzNHQzkA,267,277,test
playing flute,KksRylZIET0,94,104,test
making sushi,KkxHoh_kqRY,266,276,test
news anchoring,Kl3MVFoM_AE,21,31,test
picking fruit,Kl9UgBEQG3E,21,31,test
throwing discus,KlDEeSe_25U,2,12,test
playing saxophone,KlDv-nCcrEM,72,82,test
massaging back,KlJrs4KUCUw,254,264,test
climbing ladder,KlMx-5s5hP8,34,44,test
playing harp,KlgtmrRIXms,4,14,test
feeding goats,KlnH5fxt3lc,14,24,test
cleaning pool,Klt-P7DqqQ0,35,45,test
drinking beer,KluoGQrx8_4,10,20,test
clean and jerk,KmGcKqAdFUM,23,33,test
opening present,KmM_ejdE0F8,93,103,test
zumba,KmMzW-CftHs,82,92,test
feeding fish,KmNd7CeSaTc,20,30,test
crying,KmRT1x431-U,26,36,test
flipping pancake,KmRaGB9U2QI,1,11,test
breading or breadcrumbing,Kn8-4IDh-kY,85,95,test
robot dancing,Kn8E7fn8B_c,2,12,test
pull ups,KnJ4N4KKxDg,30,40,test
cooking on campfire,KnjZ2Z4J_qI,497,507,test
sneezing,Ko-fMuUrKaA,0,10,test
washing dishes,Ko7yHM1WCc0,2,12,test
high kick,KoCnDJOXVik,2,12,test
spinning poi,KoIG_VvBsx0,64,74,test
carving pumpkin,KoLX42ozUhQ,480,490,test
peeling potatoes,KoPY7qXFf3I,3,13,test
stretching arm,Kp51J9KqMt0,61,71,test
bowling,Kp7CN32n4MU,0,10,test
filling eyebrows,KpUkGk5sTbk,265,275,test
playing controller,KpVIs15ENF0,206,216,test
catching or throwing softball,KpVyYuQ3aGg,228,238,test
playing harp,Kq2I9Ce0Wew,281,291,test
drinking,Kq2Q4mSoP0g,196,206,test
kitesurfing,Kq3zP5K12k0,4,14,test
egg hunting,Kq7urHiPQBM,4,14,test
playing trombone,Kq8ZqVTrOFI,426,436,test
moving furniture,KqHVNj3rw9M,48,58,test
counting money,KqNsH2SpBqE,94,104,test
using segway,KqVhPCgVB1o,30,40,test
brushing teeth,KqbHVjuChqM,68,78,test
auctioning,KqdsW0WMUNM,494,504,test
planting trees,KqeGqkt-XMI,140,150,test
scuba diving,KqiJ4Ds2jU4,112,122,test
riding a bike,KqnwiAgObAo,215,225,test
climbing ladder,Kqu_sL5NbPw,29,39,test
playing clarinet,Kqvk0HJK9Co,110,120,test
digging,KqwDZrR7No0,37,47,test
playing trombone,KqzJ7g9ZxJY,5,15,test
training dog,Kr-lVzck0oY,43,53,test
cleaning floor,Kr0VBWBzwqM,2,12,test
training dog,Kr0YcaB_cuc,74,84,test
playing cello,KrDz1tj57Pg,48,58,test
bandaging,KrP7wzLjY_g,490,500,test
kicking soccer ball,KrSWIK09WGk,3,13,test
parasailing,KrTVu0VQ6BQ,11,21,test
smoking,KrXtJiNdgs8,35,45,test
contact juggling,KrjcDij59iM,236,246,test
dancing ballet,KrjroPwWXIY,50,60,test
hula hooping,KrkpqIsu6yY,65,75,test
cracking neck,Krthlmw0X6k,76,86,test
front raises,Ks2Qi6tXyto,3,13,test
cleaning windows,Ks8RUO0_C2E,9,19,test
arm wrestling,KsB3DAfAiX4,37,47,test
parasailing,KsCkI5uY18k,28,38,test
sneezing,KsH-z0eatf0,0,10,test
snowmobiling,KsJYyGjSABM,33,43,test
arm wrestling,KsPGcvB6dOo,4,14,test
juggling fire,KsVuVyZLYII,57,67,test
washing dishes,KsdexlW5vfA,16,26,test
giving or receiving award,KslXdpe0BCY,377,387,test
swing dancing,KsnaEK33DAM,72,82,test
spray painting,Kspa7arLQkw,78,88,test
driving car,Kt-dpr30WWo,21,31,test
planting trees,Kt4szgA6EIE,6,16,test
tai chi,KtFgSYdYTqc,40,50,test
deadlifting,KtKRthsoLUg,4,14,test
skydiving,KtPlKbi2Lts,99,109,test
faceplanting,KtPtFL1GY-E,119,129,test
country line dancing,Kt_O6emWZsM,71,81,test
skiing slalom,KtjqCFZwWiI,138,148,test
tossing coin,Ku0TXeT7ZKo,29,39,test
feeding birds,Ku53fffDa_s,28,38,test
snorkeling,Ku6eElA_cvI,27,37,test
ski jumping,Ku6jRvLRXfA,1,11,test
feeding fish,Ku73XUVFM10,3,13,test
side kick,KuBKQZDU7rc,0,10,test
grinding meat,KuCyn16h3e0,232,242,test
pole vault,KuDz3cx8Us4,2,12,test
ripping paper,KuFHH0Jxhzc,48,58,test
shooting goal (soccer),KuNqPpJU7Ok,6,16,test
sailing,KurPvTgJCQk,91,101,test
laughing,KuvuDoXqGjA,154,164,test
dancing charleston,Kv3GnsRgGl4,44,54,test
assembling computer,KvWXvzcBUQU,71,81,test
peeling potatoes,Kvi6EVaRwpY,29,39,test
archery,KvjJ8ROsEwg,76,86,test
breakdancing,KvjhOdpzx5U,5,15,test
pushing cart,KvonC7CY6VI,5,15,test
springboard diving,KvtG2cYn-7w,101,111,test
skiing (not slalom or crosscountry),KvtsgJFyVSc,14,24,test
riding unicycle,KvvKnDPhMyc,1,11,test
making jewelry,KwAEkxrdElk,66,76,test
eating burger,KwMxfIs7gnk,120,130,test
playing cricket,KwRBZYyKlFI,4,14,test
walking the dog,KwRjcH2xZdo,68,78,test
clean and jerk,KwZRbjIVPOE,102,112,test
playing recorder,KwacNowky2E,12,22,test
jumpstyle dancing,KwqkvcA8Ix8,11,21,test
tapping pen,Kwt_awWEe-U,77,87,test
baking cookies,Kx4ckrZfVkQ,215,225,test
presenting weather forecast,Kx55UOh0uj4,90,100,test
mopping floor,KxY8wetetto,44,54,test
baby waking up,Kxdtrts2SlA,9,19,test
cooking on campfire,Kxj3cAZar0E,644,654,test
massaging feet,Kxjq3XStEG0,60,70,test
cracking neck,KxqtalcuoEQ,6,16,test
sanding floor,KxrtVDtOztQ,141,151,test
making pizza,KxxrNWqEz8c,232,242,test
mopping floor,KyDuNTv4ByM,39,49,test
doing nails,KyS1iCEne5M,86,96,test
air drumming,KyW6WCA-CL4,12,22,test
waxing eyebrows,KyWYIYhOziM,84,94,test
springboard diving,KzEJEIEv_L4,299,309,test
massaging person's head,KzEJk7xoIFw,463,473,test
cooking sausages,KzFYqUi4Wz4,188,198,test
wrapping present,KzZJBNxbsAM,9,19,test
golf driving,KzlDacbCzJI,3,13,test
juggling soccer ball,L-7rA6vaOWc,45,55,test
kissing,L-8-Dkbd1sM,31,41,test
riding mule,L-GAqJqbHLk,28,38,test
making tea,L-HVphmdrQQ,20,30,test
headbutting,L-I2Pa48U1Q,35,45,test
walking the dog,L-MtnzakiIA,8,18,test
celebrating,L-WN-7Wgcxc,24,34,test
shaving head,L-Wro2LleIo,525,535,test
playing cricket,L0HEMn3wKwU,114,124,test
mowing lawn,L0HNDWTl7pQ,3,13,test
strumming guitar,L0MbSccI_no,2,12,test
ripping paper,L0WFeydBxfw,5,15,test
playing clarinet,L0eu2G-jg18,11,21,test
bartending,L0g0zk5shxg,261,271,test
building cabinet,L0hzDiepzTs,1018,1028,test
pushing cart,L0r_sJsR9ww,30,40,test
changing wheel,L161tpqrm-Q,63,73,test
hockey stop,L162WTiBvtw,4,14,test
tasting beer,L17dKMIDeVk,62,72,test
pushing cart,L19hfrGgkxs,1,11,test
grooming dog,L1ET0ctMTio,32,42,test
parkour,L1MTAEndL9o,19,29,test
building shed,L1b4OIpSGYQ,60,70,test
playing accordion,L1hGSlXQtnk,24,34,test
setting table,L1mm3E8SNR4,11,21,test
air drumming,L1qcLBmNK4M,24,34,test
changing oil,L1zKClx72WM,317,327,test
headbanging,L22Gz_uRLc0,7,17,test
finger snapping,L2E5TfQ_c0s,68,78,test
playing tennis,L2QIGWzd8Wc,321,331,test
drop kicking,L2RTDiqYsvk,1,11,test
catching fish,L2T-3he6I7E,25,35,test
making snowman,L2oITt5JBFU,44,54,test
washing feet,L2oYgRiUCDI,158,168,test
playing recorder,L32fRRx5778,47,57,test
decorating the christmas tree,L35ilUz88s8,1,11,test
reading newspaper,L3EIDzRSXyk,22,32,test
planting trees,L3F8f1ruN0k,148,158,test
slapping,L3HT6p_F_LM,0,10,test
trimming or shaving beard,L3IIjulCb7s,236,246,test
playing badminton,L3MRexvpKAs,3,13,test
pull ups,L3PY3WNGxXM,4,14,test
cartwheeling,L3uqD4pbldU,120,130,test
massaging legs,L43eQQP0Kgk,501,511,test
petting cat,L4AS0peV0_Y,127,137,test
playing cello,L4KnpWOsAr4,46,56,test
cooking sausages,L4_K1aXtOJY,35,45,test
somersaulting,L4__zT5T4fc,9,19,test
milking cow,L4dCNHmvN8g,17,27,test
surfing water,L4dvhWgOcVk,131,141,test
blowing out candles,L4sTlV9IAYA,4,14,test
dodgeball,L4t_y_-hbbk,25,35,test
gargling,L4xjDjmUspA,52,62,test
tai chi,L4zWGD45ITI,186,196,test
bungee jumping,L51m1GCqJeI,23,33,test
playing badminton,L53jaxZ-kK8,12,22,test
playing cricket,L56kpFrNtos,2,12,test
sign language interpreting,L5ADL3X0gQA,70,80,test
news anchoring,L5W7wFhEuYw,44,54,test
riding a bike,L5Z9AiCCBW0,0,10,test
running on treadmill,L5aBWPqrnCs,3,13,test
lunge,L5bMYVlJEfg,4,14,test
throwing discus,L5dd22gwoJI,5,15,test
texting,L5goUV2xbeU,46,56,test
catching or throwing baseball,L5kr4CYO29A,32,42,test
waxing eyebrows,L5uU9cqE55g,136,146,test
exercising with an exercise ball,L5vz4kqzKXw,151,161,test
dancing ballet,L6P9BM6cJrY,167,177,test
bouncing on trampoline,L6PFgVQ2aJI,7,17,test
frying vegetables,L6e_KuJRI9k,37,47,test
frying vegetables,L6o6mSHJQ3c,207,217,test
curling hair,L6qgQ1Vggfc,541,551,test
breading or breadcrumbing,L6uVKaDdM7U,86,96,test
cooking sausages,L7-FyAIPdow,182,192,test
sharpening pencil,L7AhMZDVMW4,43,53,test
riding camel,L7FbwQYB2pc,1,11,test
situp,L7LrtQ0io5Y,972,982,test
smoking hookah,L7VLDK8UK8Y,258,268,test
planting trees,L7oBqwsIlGU,89,99,test
feeding fish,L87jf2mEQxk,12,22,test
skiing slalom,L89zGSGzH1c,184,194,test
shuffling cards,L8HYGr6AKbs,3,13,test
throwing ball,L8Y903ID6Xo,4,14,test
using computer,L8YJTyTRh3w,133,143,test
country line dancing,L8dSd-o4YeM,0,10,test
spray painting,L8dxx9RX7TM,7,17,test
ripping paper,L8f3XXPSyEw,29,39,test
gargling,L8ptB_VFrao,125,135,test
making pizza,L8r6L8Z5Jss,169,179,test
riding mule,L99OPZnGynQ,189,199,test
building cabinet,L9ANK5txZ6w,57,67,test
spinning poi,L9KAImQWusc,194,204,test
shearing sheep,L9N6C3UbSOg,19,29,test
digging,L9d3pl43SnY,61,71,test
playing trombone,L9iBmjTrse0,72,82,test
swinging legs,L9oKnSVEdU8,2,12,test
slapping,L9pA7bn8nsw,0,10,test
skiing slalom,L9qp-lXFcFc,10,20,test
braiding hair,L9uIAaAM5lI,350,360,test
pumping fist,L9yfg-fKX4c,27,37,test
high jump,LA2H2SSa8DE,126,136,test
riding unicycle,LA4pKEElHck,50,60,test
milking cow,LA5jRwO9CnU,0,10,test
punching bag,LAXlrXqhZuQ,2,12,test
reading book,LAXx7YSg2Ak,88,98,test
opening bottle,LAbzYUYl7WI,12,22,test
parkour,LAd4B7iJwr8,70,80,test
slacklining,LAeaw71QRgI,8,18,test
taking a shower,LAv7xJH0Ha0,10,20,test
riding scooter,LB758UtCEO4,61,71,test
trapezing,LBBNXJRnOPA,0,10,test
somersaulting,LBClc6dGWdo,26,36,test
making a sandwich,LBFq_2GJpVg,62,72,test
arranging flowers,LBiYZJELB-Y,24,34,test
unboxing,LBvZ7VEHNf8,69,79,test
walking the dog,LC1cQ5dFg2Y,21,31,test
robot dancing,LCFN-siBAHE,2,12,test
cheerleading,LCO2YKiBt68,20,30,test
snorkeling,LCQFNT2785k,20,30,test
using segway,LCixgmtWwKg,224,234,test
surfing crowd,LCk4eHHEybM,21,31,test
opening present,LCkrcw67MD4,7,17,test
surfing water,LCuBQj9fHss,4,14,test
fixing hair,LD5rqnd-9bw,58,68,test
sharpening pencil,LDHtOtSkIV4,17,27,test
passing American football (in game),LDJ8kWRM8Ho,6,16,test
sled dog racing,LDOrLhfybjE,11,21,test
jogging,LDa15GY2XJ4,60,70,test
playing trumpet,LDeigvxZIko,13,23,test
hurling (sport),LDiu1TSgeps,337,347,test
robot dancing,LDm7muIGF5Q,3,13,test
dribbling basketball,LDoUDsP7Ft0,31,41,test
playing trombone,LE4lC18Ttgc,199,209,test
driving tractor,LE6WjbbqGuk,0,10,test
tying knot (not on a tie),LEXVytGNzVY,0,10,test
playing squash or racquetball,LEYLVRho0yo,125,135,test
bench pressing,LEeDQW7_Kh4,18,28,test
playing bagpipes,LEePNezlpWg,54,64,test
grinding meat,LEf74R7-grU,113,123,test
smoking,LEu2lB0FkAg,71,81,test
blowing leaves,LFDeW78ALEU,32,42,test
playing keyboard,LFFdr867cL8,12,22,test
abseiling,LFMlCcsLdKA,126,136,test
getting a tattoo,LFPUdGUcGbw,4,14,test
playing basketball,LFPnhdMZ56w,762,772,test
eating watermelon,LFdCaFggKH0,74,84,test
planting trees,LFj3O4BkCoc,12,22,test
marching,LFjsFlkk3Hw,30,40,test
riding mechanical bull,LFkNJz_WZzw,2,12,test
massaging feet,LFuh_Z_ERp0,164,174,test
jetskiing,LG78XL1HmGY,381,391,test
trapezing,LG79Eu5GVbs,13,23,test
cleaning pool,LGHQSK5Z5c8,2,12,test
drumming fingers,LGLuLtJPQrI,85,95,test
surfing crowd,LGPfwJOjc9g,10,20,test
arm wrestling,LGQCj7DUNq0,3,13,test
kicking field goal,LGUwLj2imh0,2,12,test
disc golfing,LGa5Sgt_A-A,372,382,test
baby waking up,LGlFx1QBEXA,83,93,test
bouncing on trampoline,LGq3l4vfXDA,93,103,test
riding or walking with horse,LGr48NQKc7k,208,218,test
tasting food,LGvdv5cThP4,39,49,test
changing oil,LH6dWIMsMfw,98,108,test
trimming trees,LH9LuW5U89k,5,15,test
push up,LHBPVOH-HP0,17,27,test
faceplanting,LHGRtTi1aZE,1,11,test
playing organ,LHIw8iOcrOo,371,381,test
cutting pineapple,LHUpZm_xmnY,44,54,test
cleaning pool,LHYy6aeueBk,7,17,test
flying kite,LHZknHA4CBY,45,55,test
weaving basket,LHbnJtCcNF8,74,84,test
eating spaghetti,LHj3Unlqqxs,52,62,test
clay pottery making,LHtsiogBKvM,34,44,test
drumming fingers,LI0PlOYhAso,72,82,test
knitting,LIFpAdzGvus,620,630,test
disc golfing,LIHHutajuoc,75,85,test
checking tires,LILzyAcxsaw,64,74,test
reading newspaper,LIVBF8I11_Q,38,48,test
shot put,LIXzKy577Vg,7,17,test
checking tires,LIsa0v3tXXc,263,273,test
juggling balls,LJK4aaL7_YQ,40,50,test
curling hair,LJKTEYydXvk,233,243,test
playing drums,LJNZc9_mEq8,19,29,test
tango dancing,LJebnEMHLIc,26,36,test
brush painting,LJfnKkc-t2c,191,201,test
