label,youtube_id,time_start,time_end,split
stretching leg,pIY8jciYQM4,41,51,test
using segway,pJ-eZY-80ek,159,169,test
bee keeping,pJFzXo9Fas8,1,11,test
tasting food,pJI2ona07S8,47,57,test
rock scissors paper,pJKm_fua_9g,134,144,test
bungee jumping,pJMMMgv9eb0,60,70,test
curling hair,pJTwORxiaho,7,17,test
spraying,pJbCFBbh_uo,115,125,test
throwing axe,pJhFZs2lCLM,4,14,test
sweeping floor,pJs00kY0v5I,248,258,test
carving pumpkin,pK3o1peODGE,270,280,test
sharpening pencil,pKFziXFdojg,12,22,test
eating spaghetti,pKGhwwirzhg,14,24,test
playing cricket,pKMa1oKz5mA,3,13,test
playing violin,pKVuQQkvqWA,1769,1779,test
salsa dancing,pKndasZmE14,45,55,test
ski jumping,pKq8YrnJ40c,3,13,test
checking tires,pKrZi8Rxhic,54,64,test
sled dog racing,pKtZldVi4X8,2,12,test
climbing tree,pL1aU5f0MiQ,15,25,test
eating burger,pL5KHiIxTAc,1,11,test
snowkiting,pL97AURahXg,15,25,test
capoeira,pLNztjiWuIM,7,17,test
playing basketball,pLToFmo2Ohc,73,83,test
climbing a rope,pLU6LSf8Oz4,4,14,test
climbing a rope,pLXgOpLFBYU,15,25,test
snatch weight lifting,pLcJP6vaUks,3,13,test
country line dancing,pLcdSRDxACg,70,80,test
eating doughnuts,pLjtr8SHTtU,28,38,test
tying bow tie,pLkNAY0uTqw,94,104,test
mopping floor,pLoh-JuTcK0,15,25,test
swimming breast stroke,pMCQQ743LyA,18,28,test
surfing crowd,pMCvp2xmsPg,3,13,test
skipping rope,pMSqCGHbS7k,157,167,test
massaging feet,pMq5u1cjnW4,65,75,test
pumping fist,pMtvDiqIoSI,73,83,test
playing ukulele,pMzXrdzcyJg,14,24,test
dodgeball,pN09ZKhZoE0,431,441,test
giving or receiving award,pNA9fnf8-Ko,75,85,test
walking the dog,pNBe1t4PHvg,82,92,test
stretching arm,pNWAA-MXPIs,147,157,test
blowing nose,pNX9dUx7bHM,11,21,test
busking,pNfPfJe9a8U,277,287,test
barbequing,pNhlXMsNgXc,30,40,test
texting,pNlHJ08UMpo,7,17,test
testifying,pNsEHGi6Uiw,0,10,test
shaking hands,pNt3eHbW-mQ,35,45,test
swimming breast stroke,pO0NS1Kgx3s,18,28,test
playing poker,pOOi8Wz-iAM,527,537,test
throwing axe,pOQJCk3OUVg,4,14,test
bending back,pOQRnXEIk2M,52,62,test
cutting nails,pORF5tqeGrY,16,26,test
headbutting,pOju3kF_z84,0,10,test
playing paintball,pOxwtZA5BHY,156,166,test
sniffing,pP-Li80g45s,74,84,test
skipping rope,pP3o0GLGulE,154,164,test
skiing (not slalom or crosscountry),pPIYj3BZHl0,3,13,test
blasting sand,pPQ6LsveKVk,8,18,test
skiing crosscountry,pPbB7wyqXIM,39,49,test
clay pottery making,pPo0LFxwc_k,135,145,test
skipping rope,pPp5vWYgW3M,135,145,test
gymnastics tumbling,pPrNOwOGBVE,0,10,test
tap dancing,pQ3f8osSlCs,148,158,test
eating ice cream,pQ6zy6G-XjE,1,11,test
sharpening knives,pQB5QpJRvng,136,146,test
riding mountain bike,pQEUECn05Ho,136,146,test
swimming backstroke,pQeRI-l3Bwk,39,49,test
capoeira,pQtc_aKQDrk,36,46,test
getting a tattoo,pQzWntC0bWo,18,28,test
playing paintball,pR05iUpohz8,7,17,test
cleaning toilet,pR0FGIo_nMk,60,70,test
playing piano,pR0uR3Zi_lk,152,162,test
dribbling basketball,pRCAjPc1sSM,127,137,test
bouncing on trampoline,pRLP-U_JtCs,2,12,test
setting table,pRQlkFiB-zg,57,67,test
watering plants,pRb8bnz3lWY,13,23,test
riding a bike,pRk1xZbahf0,92,102,test
shaving head,pRvgmljqh9g,23,33,test
shaving legs,pS0T0IPYPnE,27,37,test
bandaging,pS34IJ7Ivys,9,19,test
bartending,pS9JbcKjvbU,309,319,test
shaking hands,pSA6bqtneL0,4,14,test
sniffing,pSGYcQZIcrQ,180,190,test
shot put,pSH3kshvVuY,4,14,test
skateboarding,pSPBvLWBoQ8,39,49,test
digging,pSPD9sMpmEM,31,41,test
tango dancing,pSPxywqwYAA,45,55,test
dancing gangnam style,pSQjH-Ouc10,0,10,test
stomping grapes,pSUvKWZ03b4,8,18,test
tossing salad,pSeUMZBJQQs,170,180,test
walking the dog,pT5tzOc-8Wo,11,21,test
headbanging,pTHhRtDlPbQ,5,15,test
taking a shower,pTPYHTguHt4,34,44,test
making a sandwich,pTPqZFqdWcE,104,114,test
opening present,pTQQU9t5JEQ,60,70,test
windsurfing,pTe6E7RSjgU,150,160,test
throwing discus,pTj2it4qK-w,4,14,test
skipping rope,pTmvdnvilY4,77,87,test
riding elephant,pTqi0m4xSUw,230,240,test
recording music,pTt2MFKBR9I,82,92,test
hula hooping,pU1uqE1Yk4w,79,89,test
biking through snow,pU62s0aRIy4,3,13,test
pumping fist,pU7ZXv7WSpA,207,217,test
hopscotch,pUA_3YAAEI8,0,10,test
training dog,pUAi4uObz2Y,207,217,test
cooking chicken,pUCw8ijv6lg,164,174,test
bending metal,pUKmFJGblCI,12,22,test
skateboarding,pUMZb86t2O8,716,726,test
washing hands,pUNcqaSxpbk,1,11,test
braiding hair,pUREPofJsWA,217,227,test
knitting,pUYL67AX5MA,896,906,test
tying knot (not on a tie),pUsJZiLisSE,27,37,test
hoverboarding,pUv5LFXin8s,38,48,test
sharpening pencil,pV3UnGxkAGI,2,12,test
cutting pineapple,pV4g58BvOmY,71,81,test
making jewelry,pV9NaamP4ik,331,341,test
playing trombone,pVEk_SYZrLI,3,13,test
reading newspaper,pVGaTVYRevk,0,10,test
making pizza,pVHaxgz5WWk,136,146,test
tasting food,pVdWZeX8YH4,993,1003,test
watering plants,pVhZ5_TPKk8,27,37,test
beatboxing,pVjOIw0FUJY,314,324,test
drawing,pVnYrZxlbHk,53,63,test
drawing,pVo9CYd-i_k,59,69,test
shooting basketball,pVosOyq4Fkk,50,60,test
punching person (boxing),pVp8SHNSj1I,47,57,test
drawing,pVpq3y9dKP8,23,33,test
bending metal,pVryHGDxh5M,24,34,test
answering questions,pVtF_39a0VI,201,211,test
playing ice hockey,pVxtbbk8FRI,213,223,test
shuffling cards,pVyu6VWTfoU,455,465,test
eating watermelon,pWDqT8nCjs0,27,37,test
dancing ballet,pWNwRfbprU0,152,162,test
drop kicking,pWPC5EX6CC0,266,276,test
frying vegetables,pWS9EMDGuI0,109,119,test
riding elephant,pWZ18cyXhZs,149,159,test
archery,pWuH22bfi0s,134,144,test
unboxing,pX8IcTrifEo,95,105,test
welding,pXDuDCLxkU4,107,117,test
smoking hookah,pXHsmzVtZmc,65,75,test
playing xylophone,pXOEeKqJCQ4,37,47,test
catching or throwing baseball,pXVzJ8AY-BM,69,79,test
chopping wood,pXZWw59OA84,41,51,test
kitesurfing,pXaHzBsMwFM,14,24,test
shoveling snow,pXshhoNEl-A,20,30,test
feeding goats,pXufjV6Y0P8,30,40,test
playing cards,pY3WvrT_3q0,76,86,test
playing bass guitar,pY4U61PbAsw,120,130,test
shining shoes,pYW8bECf-Mc,8,18,test
trimming trees,pYd1HsG4aNs,55,65,test
riding mule,pYdcpPbsawc,308,318,test
welding,pZ5krdQkkQg,2,12,test
making a sandwich,pZ8XJ_zdPto,158,168,test
sharpening pencil,pZWkBLROPro,3,13,test
climbing a rope,pZa0BEeg3Tc,11,21,test
biking through snow,pZhHwKYdcu4,309,319,test
drop kicking,pZpAAYpkCng,19,29,test
lunge,p_5RjA1U8Rk,4,14,test
sharpening pencil,p_H2JTuEKMA,124,134,test
cleaning gutters,p_WU8ok2eoA,0,10,test
making jewelry,p_hKJBvUMKw,35,45,test
playing guitar,p_lH724zwfI,153,163,test
roller skating,p_uYoIzlHd0,50,60,test
clay pottery making,pa48xPihjeU,56,66,test
tapping pen,paOwzaQ5N6o,19,29,test
moving furniture,paVDeChVTaM,201,211,test
playing ice hockey,pamnXs8peto,27,37,test
air drumming,pbI-2dclZCg,16,26,test
pushing car,pbLgdLfYX30,9,19,test
drinking shots,pbQd1aYaHs4,0,10,test
blasting sand,pbUefxCNUzE,2,12,test
opening bottle,pbaSPbVFmEQ,56,66,test
juggling soccer ball,pbf2NdMglhs,6,16,test
cutting watermelon,pbgVryQbglA,85,95,test
bookbinding,pbmYv6oqcrk,61,71,test
grinding meat,pbmbWrcCWSU,71,81,test
throwing discus,pc-xwREoDo0,1,11,test
tossing salad,pc5_pexVob8,50,60,test
bending back,pc7TPstVnC4,36,46,test
drinking beer,pcLgS_O4X74,3,13,test
catching or throwing baseball,pcTsYtGoHKY,1,11,test
sweeping floor,pcll16Lle9I,8,18,test
country line dancing,pcm98XUNXMo,267,277,test
weaving basket,pd6JdvTXsCw,172,182,test
riding unicycle,pdH0fV4Uxvk,173,183,test
tasting food,pdMICsVX2tg,82,92,test
drop kicking,pdQIPyCvf7w,2,12,test
golf chipping,pdSo_PY9nPs,60,70,test
building cabinet,pdbVYW6uanY,743,753,test
spray painting,pddZ9_RMZGk,257,267,test
doing laundry,pdsZPcH4stw,0,10,test
unloading truck,pdzjF5XpEpA,36,46,test
vault,pe9KG11-vq4,4,14,test
robot dancing,peBnn3Rh4vM,36,46,test
trapezing,peFM2CmmAdw,138,148,test
waxing legs,peQH8gadEUc,86,96,test
slacklining,peU-7_0xlaw,4,14,test
eating chips,pefSNa6G8ak,98,108,test
swimming backstroke,pefrnuGYwGY,27,37,test
parasailing,pehH6f6G0-k,13,23,test
kitesurfing,pejVuWr5-9Y,157,167,test
faceplanting,pepJXk4Ryk8,4,14,test
tossing coin,pf2-cJeE1UE,0,10,test
feeding birds,pfAP3eEXNb4,2,12,test
kitesurfing,pfJooMTFzOU,96,106,test
bench pressing,pfKPxYxtHBk,0,10,test
country line dancing,pfNkNs6z4l8,29,39,test
brushing hair,pfS-q9LPBVY,16,26,test
sailing,pfUH_Fyjm1Q,5,15,test
zumba,pfUnLt0yZlw,39,49,test
riding camel,pffkRc4pEFM,42,52,test
swinging legs,pfkO84I-x4E,15,25,test
shaking head,pfzWxhpFB_o,3,13,test
folding paper,pg3kc1w-5B8,4,14,test
tossing coin,pg5RDgpsdYs,23,33,test
carving pumpkin,pg7r6pdm8SA,522,532,test
playing poker,pgOCODLfVxA,17,27,test
pumping fist,pgRVoN4J3R0,1,11,test
using remote controller (not gaming),pgTsdz_wnJA,44,54,test
cleaning windows,pgUKf0IjxuU,0,10,test
vault,pgU_M1G8LeE,11,21,test
dancing gangnam style,pgVJIE92ajA,56,66,test
windsurfing,pgY0L-SoUV0,9,19,test
passing American football (not in game),pgaTcifGKmI,11,21,test
tango dancing,pge1Gb8q7So,0,10,test
doing aerobics,pggW-VOZUFY,64,74,test
hockey stop,pgh-eYD4FLg,0,10,test
doing nails,pgt64RabvKk,521,531,test
rock scissors paper,phDt6FdAlRs,166,176,test
sanding floor,phI10hB_CWU,19,29,test
playing piano,phSRihyIXGo,1,11,test
tying bow tie,phano0ugAO0,1,11,test
decorating the christmas tree,phh_P4sAiwI,54,64,test
playing volleyball,phnBEdXTRRc,252,262,test
shooting basketball,phnq3JjhgUs,42,52,test
washing dishes,phsBb_5xDt0,18,28,test
recording music,phskL0LVFuk,10,20,test
kicking soccer ball,phyWo3bXumA,4,14,test
contact juggling,pi4AfYTnWL0,36,46,test
laying bricks,pi4KDSIgzuo,33,43,test
giving or receiving award,pi8gUnQ5j4A,77,87,test
parasailing,piCkJ6ASpq0,14,24,test
ripping paper,piGqcGPmlQc,30,40,test
ice skating,piYjjEfI1YI,1,11,test
mopping floor,pizl41xmw7k,1,11,test
playing flute,pj2N0JgZ2NI,132,142,test
giving or receiving award,pj4Ol6DSRM0,13,23,test
dancing ballet,pj50FkgN1ys,0,10,test
checking tires,pjQvttMnKWg,21,31,test
motorcycling,pjRNHGWDlMA,38,48,test
shaking hands,pj_7HLtFA0I,67,77,test
dodgeball,pjmwb6hnzaE,599,609,test
surfing water,pk-3d5twDQg,1,11,test
tobogganing,pkC0Lv1gJ5g,5,15,test
shredding paper,pkDy4RWapi4,4,14,test
high jump,pkEwbDEp4fk,2,12,test
sneezing,pkJFpiVcUbk,2,12,test
playing accordion,pkNYqsnMaiY,4,14,test
canoeing or kayaking,pkYXkfg4f20,149,159,test
blasting sand,pkchi0nodP4,74,84,test
hurdling,pkoMxFB2AYI,7,17,test
eating burger,pl1Is2Hw3ZM,22,32,test
eating cake,plBPGUmoMSE,114,124,test
sled dog racing,plMJgikVJDM,51,61,test
riding a bike,plMOUYkde_E,0,10,test
presenting weather forecast,plOgDnoTHH4,29,39,test
shaving legs,plhQ0MyMCQc,1,11,test
writing,pls9esA0CYM,409,419,test
moving furniture,pluyP87X7TU,40,50,test
exercising arm,pmGRb8VQpHg,0,10,test
brushing teeth,pmR6vz1jFR0,24,34,test
scuba diving,pmSoZuG9188,9,19,test
vault,pmSrRJFulWk,3,13,test
playing ukulele,pmdyOzDx8gM,211,221,test
folding paper,pmj39w9H8J4,60,70,test
tobogganing,pmtggevSIgM,2,12,test
finger snapping,pn2BUhbKiMA,13,23,test
playing ukulele,pn3d8MGgxDQ,104,114,test
petting cat,pn84lU5met0,35,45,test
clay pottery making,pnSWVtozHpk,35,45,test
washing feet,pnbBqbb-gOI,5,15,test
shoveling snow,pnds0VuJmcE,24,34,test
knitting,pnxB2YJpvLQ,81,91,test
playing flute,pny09s4y3Ws,256,266,test
salsa dancing,poBmj_njhQA,37,47,test
long jump,poDhS2aXars,6,16,test
tasting beer,poH5VUXBB-E,191,201,test
disc golfing,poYNSsEhxOk,152,162,test
sneezing,poc8h-iu0Tc,16,26,test
washing feet,pofQdPpu8Qc,1602,1612,test
flying kite,poxGpoyPSHk,3,13,test
moving furniture,pp2CzcXTXzg,13,23,test
crawling baby,ppASzqiNEGs,15,25,test
water skiing,ppAt6OAYClc,1,11,test
pushing car,ppLd-CdJbB8,3,13,test
hurdling,ppqBJ5g43f0,12,22,test
tying bow tie,pq0nHdBHdD4,28,38,test
feeding birds,pqIRG35PVZI,10,20,test
spinning poi,pqK6j3mrDyM,134,144,test
eating doughnuts,pqLDmsiHBps,1,11,test
skydiving,pqYeSzhR-xI,228,238,test
running on treadmill,pqkvKvTdie0,5,15,test
playing trombone,pqoVNfWbiQg,59,69,test
sniffing,pqqh0rwOeXM,4,14,test
archery,pqwcd6jhP3U,464,474,test
shooting basketball,pqz-dedRHPE,7,17,test
hugging,prNnFMbdoZw,21,31,test
shuffling cards,prQUyL6o8TU,0,10,test
grooming dog,prWDkE5Ukc0,190,200,test
reading book,prmrIkYiTjE,39,49,test
dancing ballet,prpGsSDhPak,48,58,test
country line dancing,prvoz7wb7ok,29,39,test
clapping,prxU5MALh-Q,6,16,test
dancing ballet,przBjOflSiA,27,37,test
roller skating,przGnRUqmAg,1,11,test
washing hands,przNu0SSDE8,219,229,test
flying kite,ps0rrSLYGCk,40,50,test
passing American football (not in game),ps1azJghfG0,27,37,test
driving car,psCprkuYonk,76,86,test
high jump,psEDGRvGSng,1,11,test
playing trombone,psOwzloJE28,89,99,test
barbequing,psSa1ob777U,11,21,test
grooming horse,psVXeukSk74,51,61,test
hitting baseball,psizVEkHXME,16,26,test
plastering,psjFMY7sFVo,73,83,test
capoeira,pskAhQcHC40,99,109,test
scrambling eggs,psu3dV81He8,183,193,test
hula hooping,psu5FUBWn1I,151,161,test
pull ups,pt7PYLGiZ0g,0,10,test
bench pressing,pt9QD2WYV-M,53,63,test
hammer throw,ptKibrDaMTM,447,457,test
playing volleyball,ptS_f-7mMac,16,26,test
catching fish,ptXKsbf4cwg,13,23,test
busking,ptZFFBKhaos,2,12,test
mowing lawn,ptj6X7pp4c4,4,14,test
sharpening pencil,ptq6dxSjxOM,50,60,test
playing keyboard,pu0ToLr1V6U,21,31,test
headbutting,pu1Hxj_s47U,0,10,test
smoking,puAATe6eBbs,78,88,test
yoga,puAzw1y3QqU,1090,1100,test
abseiling,puCUSdrgnVE,1,11,test
throwing discus,puNKLzZP3Qo,0,10,test
washing hands,puQug5iDWNk,63,73,test
using segway,puRJtOBhyWk,40,50,test
eating ice cream,puRdPglToPw,35,45,test
answering questions,pusGQafoj4A,24,34,test
opening present,pux0X2ASsX0,109,119,test
skiing crosscountry,pv51pswZp0I,33,43,test
mopping floor,pvJk0G2rXXU,7,17,test
cooking sausages,pvO5XsEW7WI,1230,1240,test
paragliding,pvX4QO8O3X8,16,26,test
playing volleyball,pvayrTfu-U8,4,14,test
blasting sand,pvc0VtPFA0o,4,14,test
swimming backstroke,pvd7WvQZs7s,97,107,test
doing aerobics,pvp1FfSh1LE,4,14,test
baby waking up,pw148hjH-P8,62,72,test
making a sandwich,pwC-jKdSM1A,89,99,test
clean and jerk,pwDZCHMjkvw,5,15,test
sailing,pwDpR-oDppk,258,268,test
headbutting,pwV84CCBA6k,19,29,test
punching bag,pwaqKXyAM7A,9,19,test
dining,pwgSmbolfWw,340,350,test
playing cymbals,pwioxQF9S8k,39,49,test
making a sandwich,pwxjMO_DNhU,24,34,test
playing flute,pwz-UF3Dx4k,67,77,test
riding mountain bike,px5H-SS60tQ,106,116,test
riding camel,px96X4DJBFg,21,31,test
giving or receiving award,pxapXfpnoFw,374,384,test
sign language interpreting,pxhmKQS7MhA,0,10,test
getting a tattoo,pxyft0Lg4EM,6,16,test
swimming breast stroke,py-5y5QTqOg,21,31,test
cooking chicken,pyQS8OshKQU,45,55,test
cutting pineapple,pySncQCYmpg,39,49,test
making a sandwich,pyZBWlo3MWw,85,95,test
folding paper,py_5rQp557g,3,13,test
gymnastics tumbling,pyxWKIb-eqc,3,13,test
riding camel,pzH-jgGdy6U,22,32,test
shredding paper,pzZoQMEW5OQ,4,14,test
zumba,pzf1qGXhhAE,31,41,test
giving or receiving award,pzgF2tzA7Sg,0,10,test
playing ice hockey,pzhkPfZwk20,14,24,test
fixing hair,pzjijL-6-eM,2,12,test
hammer throw,pzkz7wpzg3M,116,126,test
welding,pzlSa-DIUDY,37,47,test
bobsledding,pzlkC97AvEg,21,31,test
unloading truck,pzlrBbctxjw,104,114,test
bench pressing,q-48E7vZAXo,6,16,test
rock climbing,q-C2NmIJEWk,71,81,test
extinguishing fire,q-GdL7lL7Ds,299,309,test
cheerleading,q-OBpN4h1BA,28,38,test
kicking field goal,q-RPZzBumVU,2,12,test
blowing glass,q-Rl2PxHS1I,28,38,test
changing wheel,q-d68uCHPkA,4,14,test
playing saxophone,q-fxs_ZWXH4,366,376,test
skiing slalom,q-gsppYwpI4,332,342,test
rock climbing,q-iHkbHRfXo,340,350,test
shaking head,q-j7Db-me5I,10,20,test
cleaning toilet,q-jZNbDQ_aY,15,25,test
carrying baby,q0AqAx1YRKg,92,102,test
ice skating,q0FQDzBaLjc,128,138,test
holding snake,q0I_oLrhmHw,116,126,test
folding napkins,q0f-9tkN1fw,49,59,test
catching or throwing frisbee,q0qUCU1edDY,37,47,test
tap dancing,q0wIVrBfkgs,0,10,test
tap dancing,q10qIqt_hCU,4,14,test
jumpstyle dancing,q18wmITIoQ4,0,10,test
smoking,q1FxT0llZLs,9,19,test
playing ice hockey,q1R1rZ-_t8Q,33,43,test
sanding floor,q1U8nZpTZDE,114,124,test
ski jumping,q1c9Mfv4ATY,3,13,test
salsa dancing,q1mQUGoMsbU,2,12,test
making bed,q1nZkLveWJ0,9,19,test
shearing sheep,q28KjmKnHgo,73,83,test
getting a haircut,q2OpNjyem0s,404,414,test
peeling apples,q2Qf9B0C-H0,56,66,test
shaving head,q2YScaNNGo0,63,73,test
unloading truck,q2cgbWT6YgA,0,10,test
playing trumpet,q2tDR2YYThQ,9,19,test
eating hotdog,q2tDWe-ZTtA,284,294,test
blowing glass,q2tLuxGT3QE,1,11,test
playing drums,q3-S2tg4ULw,48,58,test
making jewelry,q33VDgmdcWg,77,87,test
robot dancing,q36UhwYYZPk,20,30,test
stomping grapes,q3RGbzhwb2U,0,10,test
welding,q3yDSUeZAxc,624,634,test
finger snapping,q3zxzOlYJpQ,2,12,test
setting table,q4Auzgip4Ew,121,131,test
stretching arm,q4BKP2dG1JE,1,11,test
holding snake,q4N38QR60wE,131,141,test
arranging flowers,q4POPSKkfbc,503,513,test
situp,q4SuPHdq8k8,0,10,test
sword fighting,q4gxVtKbRiU,21,31,test
eating spaghetti,q4lpBBCccA4,3,13,test
eating cake,q4mb2l-4VsQ,20,30,test
moving furniture,q4nETO2hi7c,15,25,test
snorkeling,q4pbVP079B8,4,14,test
baking cookies,q53XkTF1KI0,4,14,test
jetskiing,q55LxO33Rt4,13,23,test
tickling,q57cJL0-0lU,253,263,test
tasting food,q5AHq6LY2_0,276,286,test
playing tennis,q5ZAHviFgcQ,108,118,test
ripping paper,q5qLgmziMEM,98,108,test
high kick,q5u2DCRaSWE,32,42,test
bartending,q69Y7kwAD_Y,24,34,test
playing keyboard,q6J9kQXYe08,71,81,test
golf driving,q6KraglaOJw,6,16,test
playing trumpet,q6cDf-WPRDc,117,127,test
gymnastics tumbling,q6dEEAdn7EY,1,11,test
playing bagpipes,q6eLAbtg7g0,2,12,test
shaving head,q6g1d9itymk,41,51,test
salsa dancing,q6g2JQrDbA0,2,12,test
playing tennis,q6idXtoZwrQ,216,226,test
pushing car,q6oNPVTayzA,0,10,test
texting,q6tAFY3uAio,8,18,test
playing controller,q74kcMEL5co,3,13,test
cleaning toilet,q7E2kNGxgL8,72,82,test
playing monopoly,q7XueneEMZY,95,105,test
crossing river,q7dVM9ri-Jg,11,21,test
golf driving,q7eTx7pQF4k,37,47,test
baby waking up,q7mio5b2iDo,2,12,test
yawning,q7pEclRJVN4,17,27,test
giving or receiving award,q7u4aFUMOv8,247,257,test
using segway,q7wzq6ySd4I,115,125,test
skipping rope,q82eUC92ACk,587,597,test
using computer,q82z4xiKnZQ,105,115,test
sneezing,q83GeK2nSKU,30,40,test
welding,q874lx7BnC0,39,49,test
opening present,q8QdeYh8jq0,401,411,test
snorkeling,q8Qshtfiwyw,228,238,test
brushing teeth,q8g1lNxfypY,17,27,test
reading newspaper,q8huk84QR7E,32,42,test
archery,q8j5SC_Ldy8,6,16,test
golf driving,q8mQ2w8WzBE,39,49,test
gymnastics tumbling,q8pitEx4420,2,12,test
tango dancing,q94K9oO_esM,84,94,test
playing piano,q96skHOQtCc,4,14,test
feeding birds,q9XJJ3Qe-Zs,34,44,test
folding clothes,q9bciNgaVCs,472,482,test
cleaning windows,q9kx6DdJFvM,11,21,test
sailing,q9l5w1tuijI,20,30,test
using computer,q9t-tex32Zc,23,33,test
jumping into pool,q9trjlF3jMQ,27,37,test
motorcycling,qA3VdOFsB98,0,10,test
playing cards,qA3lbvtHkPE,610,620,test
throwing discus,qARO-sCN1NY,1,11,test
shot put,qAkN4WXmego,2,12,test
tap dancing,qAlKxquYvWE,13,23,test
pumping fist,qB21OwH8Baw,55,65,test
stretching arm,qBD4GgziSpc,0,10,test
tying knot (not on a tie),qBcFqoRuf5w,32,42,test
eating spaghetti,qBqOIjAmiZY,77,87,test
using segway,qBtJwlBkWGc,86,96,test
playing accordion,qC-995BKWbc,0,10,test
parkour,qC4MRNapf_o,2,12,test
bowling,qCO3zy1ro7Y,1,11,test
sniffing,qCP36HHmuCg,88,98,test
water skiing,qCXOyiDNFug,9,19,test
cleaning toilet,qCe7ouZfSUw,14,24,test
mopping floor,qChxI3_7mJw,296,306,test
springboard diving,qCrHIyAJvac,15,25,test
playing violin,qCs9kxs_YEE,2,12,test
feeding birds,qD2uuvGlT4s,20,30,test
shaving legs,qDXi7Fq9BFQ,21,31,test
waxing eyebrows,qDZhTji2cq0,24,34,test
grooming horse,qDcGd_aaiIM,187,197,test
baking cookies,qDdzd2waoBo,419,429,test
massaging back,qDhyHv3qscU,157,167,test
triple jump,qDizCkOy2BY,14,24,test
auctioning,qDlIaN4h5jU,101,111,test
riding mountain bike,qEH4NSXOz1g,31,41,test
snowboarding,qEJyX5aH7PI,49,59,test
exercising with an exercise ball,qEL7KhivGhE,10,20,test
capoeira,qELDsli0xME,1,11,test
changing wheel,qEU4vKowVo4,27,37,test
washing feet,qEWfnx2iOWM,299,309,test
massaging feet,qEqib6P_PgU,1,11,test
disc golfing,qEsjennN518,168,178,test
playing harmonica,qEsywKtTDaY,75,85,test
triple jump,qF0HCVs8bGI,81,91,test
waxing back,qF5JXFeWlXw,25,35,test
playing squash or racquetball,qF85hCCQK1I,3,13,test
juggling soccer ball,qF9qPHE7MHU,50,60,test
hockey stop,qFDCSdcI3vw,5,15,test
changing oil,qFEJLeiMTIA,425,435,test
eating ice cream,qFISkhv4wKk,149,159,test
headbutting,qFJQC0SJTUc,4,14,test
opening present,qFgd1Xfox1Q,373,383,test
breakdancing,qGJFX7oZF-U,173,183,test
cleaning gutters,qGRiHfdi1AA,6,16,test
playing ice hockey,qGV4P1aRMT4,53,63,test
folding napkins,qGg-R5kg8AM,3,13,test
playing harp,qGgkcfjd5eE,0,10,test
news anchoring,qGgtVIy1_2k,77,87,test
swinging on something,qGkQO39jwEE,1,11,test
punching bag,qGrlW63k9HI,2,12,test
surfing water,qGvlipWq0UU,208,218,test
kicking field goal,qH-mfAs8j-o,0,10,test
sweeping floor,qHIy1vMKoH0,1,11,test
bouncing on trampoline,qHOfdqxp6_Y,5,15,test
watering plants,qHWOqO0-QFk,0,10,test
shoveling snow,qHeyr7uNKp4,15,25,test
using computer,qHyifOqmgpI,52,62,test
shearing sheep,qHyrIV8_LLE,84,94,test
sniffing,qI8XFpWdSHw,129,139,test
abseiling,qIDD1oaEjAY,75,85,test
playing ukulele,qILO7N6mAKU,48,58,test
playing bass guitar,qINjUiSQIps,1,11,test
singing,qIk6ewue8TQ,45,55,test
tapping pen,qIkXfc1FdJc,66,76,test
building shed,qJ-b4A2IFPc,304,314,test
fixing hair,qJ7uhyJ2478,1,11,test
pumping fist,qJFVho7t29Q,8,18,test
climbing tree,qJWKkRJ5DLQ,19,29,test
brushing teeth,qJh43m5cNXs,7,17,test
sled dog racing,qJjHzF9c-hU,103,113,test
playing keyboard,qJpynSlq24E,58,68,test
washing hands,qJq7kkwpnpM,23,33,test
headbutting,qK5bZvItgZk,1,11,test
spinning poi,qK8VLxoy7Lw,20,30,test
archery,qKgFgOJuBd4,12,22,test
digging,qKj9A99IDqE,594,604,test
blowing nose,qKvwrLZf6mk,10,20,test
belly dancing,qL-oAGbwo0w,29,39,test
news anchoring,qL1BLxpsd-s,1,11,test
playing piano,qL2vMpkIrO0,227,237,test
blasting sand,qL4Kf-FXBpM,69,79,test
bartending,qL59Rjb32Hw,197,207,test
playing xylophone,qLAHeHAyMWI,61,71,test
swimming breast stroke,qLDg_Acqwpc,110,120,test
making sushi,qLYVNWnIzP4,5,15,test
cleaning toilet,qLiN-JAp0mA,156,166,test
plastering,qM4AfC1GpFk,12,22,test
dancing gangnam style,qM7qSpCxNEI,81,91,test
mowing lawn,qMCi5cTay9o,24,34,test
rock scissors paper,qMDSEsmH-as,4,14,test
making jewelry,qMFfzb13FS8,302,312,test
playing kickball,qMJi2nXWOkg,3,13,test
playing trombone,qMPJXPM-CMc,29,39,test
stretching leg,qMScDz2a414,93,103,test
folding clothes,qMupmQodqvA,21,31,test
kitesurfing,qMwg6SiaXgE,153,163,test
making a cake,qMwqPC9TbuU,406,416,test
disc golfing,qMwtD0hc7LY,7,17,test
dancing macarena,qMyyTwZAc44,186,196,test
making snowman,qN7_eE0IQnY,21,31,test
building shed,qNCQ2xkhmMc,40,50,test
diving cliff,qNFH8mhmaXk,20,30,test
swinging on something,qNGOUQk7dbo,0,10,test
bobsledding,qNQcE8-lrzY,140,150,test
clean and jerk,qNaaDa1wg5g,10,20,test
push up,qNrLG3P52ng,10,20,test
garbage collecting,qNvbJq1AEK0,308,318,test
climbing a rope,qOEbN6C6FF0,37,47,test
