label,youtube_id,time_start,time_end,split
bowling,X0fSOD7T2os,1,11,test
golf chipping,X0hB4vduGFo,88,98,test
sniffing,X0lR1196t1g,110,120,test
zumba,X0n2NPRGULE,2,12,test
playing paintball,X0o4UNeYUsc,74,84,test
singing,X0oPqBZud1o,424,434,test
washing dishes,X10mLSZ6guM,28,38,test
decorating the christmas tree,X1Dwn_2gbdw,21,31,test
sharpening pencil,X1ER8lN0CCE,152,162,test
making snowman,X1ZvMmPUFZg,0,10,test
tying tie,X1bNjRune14,28,38,test
making a sandwich,X1bmeq4u6YE,50,60,test
sticking tongue out,X1eAX0YTUpw,21,31,test
dribbling basketball,X1f90CLwoFI,142,152,test
waxing eyebrows,X1kU8bNt5B4,6,16,test
tango dancing,X1rmueClZ9k,0,10,test
playing bagpipes,X1tmKXEeViQ,8,18,test
dancing macarena,X22PMR1PyD8,3,13,test
playing cards,X23bLU2W7is,213,223,test
waxing chest,X282gyMetdE,723,733,test
playing cello,X2ER3v4zVFU,1,11,test
flying kite,X2EfFfbgMac,17,27,test
hockey stop,X2LuDdkO5ko,36,46,test
vault,X2OK4zgO_t8,31,41,test
cooking chicken,X2QDmviGylE,446,456,test
playing poker,X2jsu8ZGgTM,4,14,test
golf putting,X2k2esATfGo,81,91,test
abseiling,X2lR3M0b464,110,120,test
hockey stop,X2tnhM88ukc,110,120,test
doing aerobics,X32qIjNZOcY,17,27,test
hitting baseball,X3C0MZeKyxw,4,14,test
flipping pancake,X3EvlFzyI-0,12,22,test
playing bass guitar,X3QTTUE-deM,90,100,test
rock climbing,X3XO_DyFtuU,17,27,test
unloading truck,X3XomZnEGcU,0,10,test
playing volleyball,X3YTIsy87GA,131,141,test
finger snapping,X3_Pgyh2gWU,4,14,test
ice skating,X3bGFP--WgI,3,13,test
tying knot (not on a tie),X3kcj0Hz1UA,52,62,test
braiding hair,X3lxjFCBk9E,72,82,test
plastering,X3mCfKaEd7Y,37,47,test
blowing out candles,X3oW0vqxdnk,10,20,test
opening present,X43N6_VaXYQ,1,11,test
opening bottle,X48_E5WmJQo,313,323,test
auctioning,X4GX349ibtY,307,317,test
breading or breadcrumbing,X4L-DbqRmCg,281,291,test
playing badminton,X4SwbzeXeP0,159,169,test
blowing leaves,X4_vKa4BSqM,23,33,test
playing accordion,X4aNK4x0lxg,33,43,test
climbing ladder,X4jQ52FV0yM,3,13,test
tap dancing,X4ktaUpQ_tE,5,15,test
windsurfing,X4lRulGEv2k,24,34,test
laying bricks,X4smKvgu7gg,20,30,test
swimming backstroke,X58Rb_Lg388,60,70,test
unboxing,X5G_O_BsgmU,95,105,test
doing nails,X5JTdQzlRUs,3,13,test
salsa dancing,X5OW0EiaK_s,0,10,test
knitting,X5OnEfPe8c4,23,33,test
hammer throw,X5RRghZv0Po,3,13,test
petting cat,X5eXzIOq8OI,3,13,test
squat,X5uS2T6MhgA,7,17,test
riding mountain bike,X5ygt0qCUbI,396,406,test
water sliding,X67_YsuyxQY,67,77,test
drinking shots,X6DiqXyfi88,3,13,test
busking,X6TKGwHM0dM,71,81,test
unboxing,X6V5duTlN5I,1,11,test
drinking beer,X6pwEUwyeKw,17,27,test
jogging,X700zVVokS0,60,70,test
shoveling snow,X78jvWnJf1Q,4,14,test
robot dancing,X7O_qwMmius,5,15,test
brushing hair,X7PFc608xTY,11,21,test
playing flute,X7QXv7NXFe4,94,104,test
chopping wood,X7fiURhrKsI,1,11,test
playing bagpipes,X7pTb1dj3q8,216,226,test
shining shoes,X7sTyqwbdIg,952,962,test
riding unicycle,X89tEz-ctko,0,10,test
opening bottle,X8FRmFQbaQM,3,13,test
playing kickball,X8HsA27bUiI,124,134,test
skipping rope,X8YH9O5sU_Y,110,120,test
clapping,X8kgTt85J0s,0,10,test
petting animal (not cat),X8y_DDaJs2A,25,35,test
eating watermelon,X9-sdU1L0_o,43,53,test
making sushi,X9ByrIR4I4U,29,39,test
playing drums,X9K96Exxctg,238,248,test
blowing glass,X9W8swwtvGA,76,86,test
hugging,X9WdPyo-fyg,33,43,test
cooking egg,X9X9vGoZG74,1,11,test
lunge,X9bPfDtNy5c,201,211,test
shoveling snow,X9iunL2MNHk,16,26,test
deadlifting,XA1_JEc8jDo,20,30,test
deadlifting,XA1mJFCYK1Q,12,22,test
parasailing,XA1uXEBX2cA,188,198,test
juggling balls,XA6BF8ti-P0,0,10,test
trapezing,XA6ken8JeU8,109,119,test
riding camel,XACM6bU82Qg,11,21,test
drinking shots,XADWpNkmHiQ,27,37,test
clay pottery making,XATmlBBbRhU,8,18,test
sanding floor,XAi_NA5z-xM,311,321,test
training dog,XAo9H9jelfY,57,67,test
deadlifting,XAsmlBuEKQk,4,14,test
brush painting,XB-9nRqWlH8,81,91,test
squat,XB3irjMyoMw,16,26,test
waxing back,XB6vy7fCu9k,103,113,test
spinning poi,XBHQ00FRh7Y,75,85,test
shaking head,XBh_wTXGQxs,9,19,test
blowing nose,XBjqadVVJRQ,6,16,test
whistling,XC2dzxdTp30,91,101,test
eating spaghetti,XCBMAN6vozs,0,10,test
tickling,XCT5T9JCRKI,245,255,test
squat,XCTy2EKHml0,4,14,test
jumping into pool,XCfYVX-lkz0,26,36,test
washing dishes,XCi1ecCFfbM,2,12,test
windsurfing,XCi3FZ5Kqko,219,229,test
dancing gangnam style,XCjrynrZRaQ,16,26,test
pushing cart,XCnSw3lRZ6M,1,11,test
exercising arm,XCqK8xVcne0,0,10,test
tickling,XCzJc6dV4mI,135,145,test
high jump,XD6gOf5qd6w,14,24,test
presenting weather forecast,XD8EYbmnnxo,11,21,test
breakdancing,XD8hqixm2I8,92,102,test
juggling fire,XD9R0mhq85w,14,24,test
drinking,XDSGOIGEkPo,473,483,test
playing ice hockey,XDSdUzdIFmA,3,13,test
marching,XDTrJAEzYn0,46,56,test
news anchoring,XDVIiINHuNA,0,10,test
parkour,XDVWw5fhiGs,3,13,test
sword fighting,XDXtn79_jno,25,35,test
snowmobiling,XDfXnCwyBEw,15,25,test
snowmobiling,XDfZin_CTAk,14,24,test
ice fishing,XDjvbWdXKq4,72,82,test
wrapping present,XDncg9nRU7M,27,37,test
folding napkins,XDqWyHWqOeo,67,77,test
checking tires,XE4ymuTB2og,27,37,test
walking the dog,XEACqeabCQs,32,42,test
bandaging,XEHp5x1XhD0,173,183,test
javelin throw,XEL-O7KQhPU,52,62,test
arranging flowers,XEdEgpjhLGs,43,53,test
smoking hookah,XExOKrHbLQQ,5,15,test
sailing,XFErb9tIyCs,121,131,test
flipping pancake,XFFYSAvMveM,8,18,test
swimming breast stroke,XFFfXhdSnwQ,18,28,test
rock scissors paper,XFNQ9c7hCuQ,4,14,test
archery,XFYv1cUQThA,38,48,test
assembling computer,XFkykETgkoo,2967,2977,test
bending back,XFr7xhKVK3I,18,28,test
shooting basketball,XFv6AIli00I,172,182,test
flipping pancake,XG6LbYMcvE0,44,54,test
bookbinding,XGQ5P8QVHSg,469,479,test
drinking,XGmN_EiV0v4,70,80,test
playing flute,XGmk7_FutR0,112,122,test
hitting baseball,XH2QBUXOJN0,34,44,test
cutting pineapple,XH3eRJKeEic,20,30,test
training dog,XHKJT9q0iq4,201,211,test
roller skating,XHKn7MkHtBM,44,54,test
mopping floor,XHQBJgJkVAQ,1,11,test
beatboxing,XHSFp_Px8YA,15,25,test
ripping paper,XHZCXd6a2hA,16,26,test
playing bass guitar,XHjYxJ_QiSI,0,10,test
driving tractor,XHoW6uUDM7E,13,23,test
pole vault,XHp7BdaKgps,1,11,test
somersaulting,XHubH2B9bD8,4,14,test
driving tractor,XHx1HJAOhY4,13,23,test
dodgeball,XHzUpYA5PGM,24,34,test
eating chips,XICGR4zpz_Y,0,10,test
cheerleading,XIGpPr1h67M,300,310,test
feeding fish,XIILeA5BMMI,12,22,test
playing kickball,XIJIFi0VS3g,103,113,test
feeding fish,XIRe_4oFwgk,1,11,test
bartending,XIZcPGBvu9w,289,299,test
skiing (not slalom or crosscountry),XIb1bILVfXw,0,10,test
playing paintball,XIcFsEb0nJ8,0,10,test
skiing (not slalom or crosscountry),XIcMCPzIIY0,178,188,test
eating carrots,XIcbd0Due8Q,4,14,test
pushing cart,XIeIbUDA0fM,3,13,test
shaking hands,XIjGRlqZ6I0,3,13,test
snowboarding,XIna4p0Pep8,92,102,test
getting a tattoo,XIpnQ0JacTc,113,123,test
braiding hair,XIqDF4r7_20,13,23,test
shining shoes,XJDFG55sK2U,22,32,test
barbequing,XJH3TrA4LCs,472,482,test
applauding,XJLxLqhMw3s,1,11,test
hugging,XJQsTwV1RVc,3,13,test
pole vault,XJvgR-sUTdg,4,14,test
using segway,XKGOUsv6fY0,182,192,test
making a sandwich,XKJHWjMXjS0,56,66,test
mopping floor,XKJpxzRNS6U,0,10,test
changing oil,XKPKnR_4TJk,34,44,test
making a cake,XKTlqq2WMqo,137,147,test
swinging legs,XKWykqKi6D0,6,16,test
headbutting,XKa6wDYWlso,9,19,test
feeding goats,XKb9cSNOklA,5,15,test
extinguishing fire,XKn6m0tR2CE,0,10,test
massaging feet,XL0N3ygLGxM,116,126,test
reading newspaper,XLH3eT7JSrk,47,57,test
playing saxophone,XLH47I9b0a0,74,84,test
doing laundry,XLRKlpiPsYg,36,46,test
bowling,XLZLKD7l7HA,120,130,test
drinking shots,XLd5Arzoi6Y,117,127,test
exercising arm,XLjbgCM4Y6I,0,10,test
testifying,XLmQgbSpk50,21,31,test
whistling,XLoJeCoB9jI,93,103,test
baking cookies,XLtl_ooIW9Y,57,67,test
mopping floor,XMJC9g3vFHg,64,74,test
massaging legs,XMZxRqqLZJI,3,13,test
ski jumping,XM_3wDhe1Lo,24,34,test
slacklining,XMk2j_dkhW8,5,15,test
spraying,XMqKIGEkbjo,99,109,test
disc golfing,XNAmVchWX6k,48,58,test
playing trombone,XNKMl79LnBE,7,17,test
punching bag,XNLmUH0ages,30,40,test
mopping floor,XNNlDQbV14Q,95,105,test
stretching leg,XNgJwT4VOuM,47,57,test
testifying,XNtn38rK2zE,313,323,test
waxing back,XNui7VTyxj0,33,43,test
making jewelry,XNy3RiUw6Z4,280,290,test
playing squash or racquetball,XNzQVEmoJrY,47,57,test
catching or throwing frisbee,XO-GpgzRcco,0,10,test
unboxing,XO-qqVSZ3AA,11,21,test
krumping,XOFBg6VvnXw,78,88,test
making pizza,XOUs6v9LgsY,9,19,test
climbing a rope,XOWYWJCgsek,24,34,test
brushing hair,XOWpVUe97Fw,303,313,test
kissing,XOo6PGNf8HQ,19,29,test
riding a bike,XOvLHLtOISE,58,68,test
riding mechanical bull,XOynK1tBg1c,120,130,test
welding,XP2Igr-dLo4,126,136,test
jogging,XP9xuAnI_EQ,16,26,test
spraying,XPGtwnj7A80,2,12,test
counting money,XPOb6sCW_XM,234,244,test
waxing chest,XPQLImOug2k,134,144,test
riding or walking with horse,XPRaY490JHk,82,92,test
giving or receiving award,XPRoEPqYsfo,20,30,test
roller skating,XPSTyeUyOHc,386,396,test
crossing river,XPVtN9rPcdo,56,66,test
playing ice hockey,XPZnmaSYTMo,84,94,test
kitesurfing,XPk5leupDoA,98,108,test
playing tennis,XPkXLpvking,0,10,test
jumpstyle dancing,XPvUEWS-8rk,8,18,test
cleaning gutters,XQ-txowQgA0,14,24,test
pumping gas,XQCUxsILdCQ,26,36,test
welding,XQUJtBu-9cg,138,148,test
climbing tree,XR5Um0EGHFE,150,160,test
folding paper,XR6KXLHYpRg,19,29,test
riding scooter,XRIeyhR5Yq8,1,11,test
carving pumpkin,XRaJamTWzs0,25,35,test
milking cow,XRhVP7dZBfI,2,12,test
playing recorder,XRimWnqmzCI,160,170,test
exercising arm,XRtjJg868v0,1,11,test
drinking beer,XSCr2iY8iaE,40,50,test
headbanging,XSaKWYuU-0g,2,12,test
cooking chicken,XSam-cJKgY4,311,321,test
tasting food,XSbnL6QxHmM,7,17,test
shooting basketball,XSc1BIZ3LV4,90,100,test
assembling computer,XSj15QkPm7M,1111,1121,test
eating watermelon,XSwE88f7e0Q,9,19,test
shaving head,XTK1x_08HQU,203,213,test
opening present,XTK9rO_BqmY,7,17,test
riding elephant,XTL6JdTpxKM,10,20,test
playing squash or racquetball,XTV8WNoUsG0,8,18,test
javelin throw,XTiUb7IWFfo,2,12,test
picking fruit,XTlv2O8t-8g,72,82,test
getting a haircut,XTsluX0CuVw,123,133,test
ripping paper,XTwhxNdouZ8,124,134,test
air drumming,XTx2c0GZ1xM,48,58,test
pumping gas,XU6KGX85xG0,9,19,test
stretching arm,XUXS8BvHqaw,0,10,test
cutting pineapple,XUf0CBtrefw,60,70,test
sticking tongue out,XV0zV2XojEo,1,11,test
spraying,XV1_8eTrOEc,102,112,test
shining shoes,XV81kXn5uYQ,4,14,test
playing clarinet,XV87hAhND1Y,138,148,test
mopping floor,XVF62ePGVTI,13,23,test
headbutting,XVIaSntpn2E,1,11,test
crossing river,XVqESOjGxhI,2,12,test
hugging,XWK0RBiBRw0,7,17,test
hitting baseball,XWNsqfSecfM,10,20,test
spray painting,XWVhVjHpDbM,27,37,test
running on treadmill,XWeYHRU7dgE,2,12,test
dodgeball,XWv1HJii3mQ,1,11,test
riding elephant,XX0y2o3KGq8,1,11,test
passing American football (in game),XX1llkjLnLY,3,13,test
tap dancing,XX5A2I5M4Ms,188,198,test
smoking,XXY4WQOneUM,11,21,test
petting animal (not cat),XXZ1q1n8OzA,0,10,test
brush painting,XXZi-uubGUY,9,19,test
shooting goal (soccer),XXaDaaSOsjQ,25,35,test
eating chips,XXc7fhga5tE,51,61,test
singing,XXhDYl2qw8M,211,221,test
watering plants,XXoK7sTtAE8,14,24,test
abseiling,XXulvmGzw60,276,286,test
crossing river,XXxIZLe0iQo,3,13,test
building shed,XXz9YSlwKLA,19,29,test
cleaning gutters,XY1Ge8WYfjc,35,45,test
tickling,XY1fRchaaLE,0,10,test
playing guitar,XY2oE7Ctu1o,40,50,test
parasailing,XYFjPRt2-i0,0,10,test
playing clarinet,XYICvgEKy7M,283,293,test
riding unicycle,XYZhkq3oZ4M,1,11,test
hurling (sport),XYe-qwdG3j4,18,28,test
long jump,XYsANIhuP5E,175,185,test
arm wrestling,XYuz6F5YcPU,4,14,test
playing kickball,XZ42g8AL-5o,437,447,test
kicking soccer ball,XZ4fI7ZqksE,101,111,test
trapezing,XZ7Vmia0DQU,6,16,test
brush painting,XZIEocAywTA,199,209,test
water skiing,XZLRn8klc5U,50,60,test
golf driving,XZUK6kRtzI4,22,32,test
jetskiing,XZVo9Oiv0Tw,25,35,test
faceplanting,XZ_qFxAHvgk,2,12,test
bending back,XZhPrfb9QHQ,53,63,test
ice fishing,XZlC98DvyuQ,22,32,test
arm wrestling,XZntSHvaePk,20,30,test
riding a bike,X_-iDkHiEG0,668,678,test
feeding goats,X_8fgTgF0Us,0,10,test
paragliding,X_9o7TYu8u8,4,14,test
drop kicking,X_E-zvwqzJw,0,10,test
making jewelry,X_Efkm95Q6g,26,36,test
playing organ,X_NBuFGIWYU,29,39,test
playing cello,X_UkHBf0eMU,56,66,test
snowmobiling,X_VPmrjeibI,23,33,test
making a sandwich,X_ZwCJ4INok,88,98,test
throwing ball,X_fDnZOdISE,3,13,test
playing monopoly,X_fa0ElBXec,51,61,test
building cabinet,X_onTmC8D0w,558,568,test
waxing back,X_ueuk_2HLo,66,76,test
disc golfing,X_v8M5avs3E,641,651,test
trimming trees,Xa4F54SBtzc,2,12,test
eating burger,Xa4ZtOQNpM8,176,186,test
dunking basketball,XaJFcbjW_Tk,2,12,test
knitting,XagA-cmgCcU,1,11,test
shaking head,Xalejihdth4,55,65,test
golf putting,XaxzxuTMhjY,111,121,test
bungee jumping,Xbgdkih7GNE,27,37,test
robot dancing,XbhQeHcIv_8,226,236,test
drinking shots,XblxoEpFSuo,104,114,test
pushing wheelchair,XbtvKs3Yev8,47,57,test
carrying baby,XbvsKU3JsyM,116,126,test
throwing discus,XbwH_3ACcMQ,1,11,test
climbing ladder,XbwohQAlVfs,3,13,test
eating spaghetti,Xc0o7nsVXNI,3,13,test
applying cream,Xc2fzoMnyYY,1,11,test
punching bag,XcBN0r_RbZg,15,25,test
baking cookies,XcBijcKzi7M,177,187,test
texting,XcJk0yuFALQ,51,61,test
crossing river,XcT4NDqOawk,12,22,test
mopping floor,XcWS6hK7hjU,12,22,test
rock scissors paper,XcWmBe4oD78,1,11,test
building cabinet,XcY-iTZGsdM,56,66,test
breakdancing,XchGQA9ZiMw,5,15,test
sailing,XchXFtKqgFM,8,18,test
shoveling snow,Xck0J-b2NmQ,20,30,test
playing cymbals,Xco5BxF1o3M,48,58,test
smoking hookah,XculmYDlPZ4,18,28,test
shuffling cards,Xd3CX-7DtGw,20,30,test
skiing (not slalom or crosscountry),XdLvmDFs_Y8,75,85,test
playing bass guitar,Xdcce2MoVQk,27,37,test
making jewelry,XddYxI4ZF0c,157,167,test
tying bow tie,Xddz36dXuSI,84,94,test
building cabinet,XdgZ64mEAL4,287,297,test
doing aerobics,XdpLFxqL65s,132,142,test
ironing,Xdprh8H6g7w,295,305,test
breading or breadcrumbing,XdvGYYMEOko,30,40,test
pushing car,Xdx0mrErwfM,13,23,test
stretching leg,Xe9K4hy_rrQ,1,11,test
snowboarding,XeAJn_lZBkw,535,545,test
drumming fingers,XeC8UliLf3I,388,398,test
motorcycling,XeGj13p2DWc,55,65,test
tying tie,XeRPaH9Axu4,55,65,test
drumming fingers,XeSGVaBX7to,1,11,test
presenting weather forecast,XeblUq33xs8,2,12,test
juggling balls,XecK-3o7Jp0,4,14,test
picking fruit,Xeo93czA5P4,236,246,test
playing trumpet,XfH0EEMF7N4,11,21,test
playing bass guitar,XfIf9hK8HiA,79,89,test
hitting baseball,XfNzv7P5wcM,1,11,test
waxing back,XfTFRUJmiWI,46,56,test
making sushi,XfX-6KnpLOk,285,295,test
smoking hookah,Xfq3Zz1rp40,4,14,test
massaging feet,XfxOMDsTO-w,675,685,test
exercising with an exercise ball,Xg-a059Jhuw,8,18,test
air drumming,Xg00sAczhRE,283,293,test
playing cymbals,Xg66eccGI68,34,44,test
crying,Xg9hTAPBwi8,0,10,test
hammer throw,Xg9jzdlKYH0,3,13,test
blowing out candles,XgB421c6K5c,3,13,test
writing,XgMexRJhmkQ,15,25,test
catching or throwing softball,XgNwgX8l4fc,0,10,test
diving cliff,XgRSvkwTiDQ,7,17,test
grooming dog,XgRTztGQ05w,11,21,test
massaging person's head,XgXVnANJ-xU,386,396,test
blasting sand,Xgb1IylyG2I,56,66,test
pushing cart,XgcKfFZc66k,49,59,test
playing volleyball,XggbbcNqNMs,22,32,test
capoeira,Xh2qqczFYMU,4,14,test
shaking head,Xh5JM23urr0,19,29,test
playing recorder,Xh6koxKpTXQ,19,29,test
news anchoring,XhXxKM2NolU,205,215,test
jumping into pool,XhdqbD2spVk,3,13,test
faceplanting,XhlkrHR6bls,132,142,test
spinning poi,XhorrIWW68o,38,48,test
mopping floor,XhrTe7iqeQ0,518,528,test
changing wheel,XiBBY5XF0Y4,156,166,test
assembling computer,XiFQrm9Iuko,157,167,test
fixing hair,XiLD8LWcfk8,119,129,test
doing aerobics,XiOTHABdZFE,29,39,test
training dog,XiQhgkIsu1Y,12,22,test
eating doughnuts,Xio5dIHwM9c,71,81,test
knitting,Xiqmmo81X_4,930,940,test
celebrating,XisOAuzEmU0,34,44,test
scuba diving,XiyYWipbsGU,2,12,test
pushing cart,Xj8B1Z1nHm8,4,14,test
climbing ladder,Xj8BSI3MUyQ,30,40,test
scuba diving,XjGxZ2ql-kg,2,12,test
applying cream,XjJ2QSYt1_M,23,33,test
cracking neck,XjOZ3N72qK8,14,24,test
scuba diving,XjUSPEFi-8Y,2,12,test
applying cream,Xjcu53HVpmY,6,16,test
celebrating,Xjg_Yasfx0Y,57,67,test
ironing,Xjtv4cS4ojI,124,134,test
hugging,XjwcV1eprCI,22,32,test
throwing ball,Xjy2AxnTmnk,126,136,test
surfing water,XkCdoM8IJq8,84,94,test
country line dancing,XkDznmTvYP0,46,56,test
rock scissors paper,XkJeXjy3uzQ,1,11,test
snatch weight lifting,XkJyzv96EtU,2,12,test
shaving legs,Xkc4424FJaI,205,215,test
shredding paper,Xl5MdHfwZ8o,29,39,test
playing paintball,XlBsfeCEHGU,17,27,test
shining shoes,Xl_YoaLh0_k,95,105,test
high kick,XlrsGmR-KoY,36,46,test
waxing legs,XlsxhVmNwD8,150,160,test
playing bass guitar,Xlyb1ytQ_nc,181,191,test
sneezing,Xm8qHrojx_A,34,44,test
riding elephant,Xmdwv_13oYU,146,156,test
playing trumpet,Xmg-7R72caQ,2,12,test
grinding meat,XmmetYyyBNM,12,22,test
cooking egg,XmvjOVj_oE4,74,84,test
playing paintball,XmyTvRhUka0,52,62,test
slapping,XmydbQXAnhQ,19,29,test
vault,XmyyC0J1KZI,9,19,test
doing aerobics,Xn6w9HKgF-0,2,12,test
stretching arm,XnJu70SLsJk,4,14,test
chopping wood,XnM5E7WcFKk,35,45,test
playing chess,XnTVB4uiFQ8,360,370,test
baking cookies,XnaMnmu5mnw,549,559,test
playing cymbals,XniHOsOePYM,72,82,test
cleaning gutters,XnqXSAJMypA,33,43,test
dodgeball,Xo2olst11fw,2,12,test
front raises,XoEAo1jWHB4,2,12,test
playing trombone,XoKOuI3z_Oo,2,12,test
high jump,XoNvu-jpG1M,0,10,test
riding mechanical bull,XoOLx-gKdLk,187,197,test
swimming breast stroke,XoPwWFnKxlM,0,10,test
drinking beer,XoS4C3q9fZs,23,33,test
sticking tongue out,XoZLa9i6FOs,13,23,test
mopping floor,XodFZl1BvRI,1,11,test
shining shoes,XodOJANpyMg,145,155,test
salsa dancing,XojAySnsRio,281,291,test
doing aerobics,Xokz53ISohQ,2,12,test
changing wheel,Xoq72zHRmsE,37,47,test
hula hooping,XozsKRhqqbA,1,11,test
brushing teeth,XpDYWzaFJ3s,15,25,test
gymnastics tumbling,XpWU3LoGxVc,5,15,test
smoking hookah,Xpw4WF1DcSk,6,16,test
jetskiing,Xq-Cf_vS9mc,398,408,test
planting trees,Xq1id_UBKaA,556,566,test
parkour,Xq2FBUfagws,5,15,test
checking tires,Xq3dDoYRlQg,156,166,test
arm wrestling,Xq8Sn_CGVEQ,1,11,test
building shed,Xq8fG7s-ynQ,505,515,test
folding paper,Xq94UsS3Q6k,41,51,test
blowing leaves,Xq94aHKpYGI,600,610,test
breakdancing,XqDSP8J5WxM,63,73,test
playing keyboard,XqGeZe1wiq8,33,43,test
yoga,XqhhYrMqJ1Q,2,12,test
lunge,XqiD2j7v8OU,0,10,test
grooming dog,XqqQyu3u9jo,53,63,test
riding elephant,Xqw-KdLJwKk,0,10,test
long jump,XqwCDXhhuSM,3,13,test
krumping,XqyRisN0QMk,135,145,test
weaving basket,Xr1wdZxqZgo,497,507,test
cooking on campfire,XrjRFAAWW3g,51,61,test
playing organ,Xrko7UyPv5s,41,51,test
playing piano,XrmIsSmk9Cc,24,34,test
kissing,XrykXhAOQ5A,1,11,test
cleaning toilet,XsAq1_5lxhQ,71,81,test
throwing discus,XsBG6DFoWhM,3,13,test
massaging feet,XsJEQTFTKfY,357,367,test
catching or throwing frisbee,Xs_CGduHXOQ,105,115,test
salsa dancing,Xs_xMLvogQ8,341,351,test
auctioning,XsdqiuT6ebs,4,14,test
breakdancing,XtRSuv2pD5A,2,12,test
snatch weight lifting,XtdQBGvqP4g,11,21,test
playing harp,XteUK6BBkG4,4,14,test
unboxing,XtlDVFwQxxE,44,54,test
parkour,XtlFzZEM30g,43,53,test
riding camel,Xtsmi08j9tE,0,10,test
checking tires,XttuBXN7r7Q,42,52,test
swinging on something,Xu17jN6w4VU,147,157,test
riding elephant,Xu5D2micq8w,4,14,test
dining,XuW_9DPk12c,163,173,test
watering plants,Xuiqm74hD8s,16,26,test
drumming fingers,Xul-C_vmQLA,4,14,test
tango dancing,Xv4mUcE2x-Q,141,151,test
punching bag,XvAW7k7XKnE,26,36,test
catching fish,XvOW_qATh1g,14,24,test
folding clothes,XvQ96d5KqKs,0,10,test
bartending,XvX2QE8w-98,88,98,test
playing drums,XvX3up4S5pE,258,268,test
news anchoring,Xv_uuU0QfJ0,4,14,test
brush painting,XvcDbJLPiB4,191,201,test
balloon blowing,XvfFQn44bhA,56,66,test
triple jump,Xvj-v_zYLDs,6,16,test
riding scooter,Xvtb5uuC398,1,11,test
dying hair,XvuS1l6lQvc,8,18,test
marching,Xvy8jWs6EYA,0,10,test
folding clothes,Xvz3-wbpX2w,28,38,test
jetskiing,Xw9zMmPpkss,9,19,test
running on treadmill,XwDgxytcdFk,0,10,test
chopping wood,XwOQc4p62NU,125,135,test
sled dog racing,XwP3cx1C95A,51,61,test
golf driving,XwR141DQ0bI,0,10,test
garbage collecting,XwV-waRAZNc,19,29,test
giving or receiving award,XwW1DHP3QO0,160,170,test
water sliding,XwYUxjGfe3A,7,17,test
shaving legs,Xwr5zFdhayQ,1,11,test
dunking basketball,XwrKGV53jMg,3,13,test
cooking egg,XwsVaS_n6Pg,36,46,test
beatboxing,Xx7ORKbqzdQ,152,162,test
windsurfing,XxG1thokE-g,26,36,test
paragliding,XxJ4OXWWAeI,146,156,test
drop kicking,XxKASkfWU3E,2,12,test
deadlifting,XxL7coN2vog,12,22,test
eating spaghetti,XxtZeDQ3T0Q,82,92,test
deadlifting,XyEO9Y7VAYw,12,22,test
eating cake,XyODoegSw1Q,376,386,test
playing didgeridoo,XypsePE2xjA,189,199,test
bending metal,Xywok5OJBAY,27,37,test
tai chi,Xz0aP3BJad0,757,767,test
reading newspaper,Xz1XEpaYnag,9,19,test
flying kite,Xz5JrxnFKM4,264,274,test
busking,Xz7AZ1CZ39Q,0,10,test
golf driving,XzDoX1dKjC8,12,22,test
moving furniture,XzGrP-Mh6oo,6,16,test
washing hands,XzOUBGbW_OY,67,77,test
riding unicycle,XzUixN4gbAQ,0,10,test
headbutting,XzlFPcgSuH0,13,23,test
drop kicking,XzqJXLjl2lk,3,13,test
climbing a rope,XzvPouJKnpg,40,50,test
flying kite,XzzWq6sSQkw,20,30,test
building shed,Y-6osPrbJiI,120,130,test
folding napkins,Y-Yi_Ojvtnc,2,12,test
tango dancing,Y-aLFtzlHM0,53,63,test
climbing tree,Y-aitrMTL8M,2,12,test
zumba,Y-bT0nevWlY,170,180,test
playing clarinet,Y-nGo800tgw,3,13,test
bee keeping,Y-sXlJyemcw,287,297,test
playing harp,Y-tuivx6we0,71,81,test
sailing,Y00UJjvu5w0,907,917,test
trapezing,Y07FOK6Tp4w,57,67,test
playing recorder,Y0GPv3-k_R0,1,11,test
bending metal,Y0IQ6odNdPo,33,43,test
auctioning,Y0ZRdWH6WMg,132,142,test
skydiving,Y0azqBZc2L8,314,324,test
biking through snow,Y0gJc2rO0U0,3,13,test
passing American football (in game),Y0gm8Mo22Nk,3,13,test
playing bass guitar,Y0rdM8OodEQ,32,42,test
eating cake,Y0wgRw3ZOv4,2,12,test
arm wrestling,Y17rSxJQpoU,5,15,test
playing ice hockey,Y1kgh7cPUgY,96,106,test
rock climbing,Y1nVHMpzY5Q,2,12,test
celebrating,Y1wPEQKD2Hs,108,118,test
zumba,Y1wTgUg_hn8,21,31,test
shoveling snow,Y21oRaxnglU,231,241,test
drumming fingers,Y28FgGrJ10Y,50,60,test
throwing discus,Y2CNaccC4gU,1,11,test
applauding,Y2ElNmRuJBg,26,36,test
bobsledding,Y2FR5PbiVp4,3,13,test
playing recorder,Y2GF5p4SwKs,0,10,test
extinguishing fire,Y2ITyi2Jl-U,44,54,test
javelin throw,Y2QzmZ9ubDw,85,95,test
hockey stop,Y2dqfI5Y0UU,26,36,test
walking the dog,Y2g1AkaoB6I,65,75,test
playing bagpipes,Y2hl-sCWEYA,57,67,test
playing didgeridoo,Y2rczB-QxM8,78,88,test
ski jumping,Y2t4UOQoFZs,7,17,test
